Ammon	ammon	Ammon
Bundy	bundi	Bundy
and	and	and
his	his	his
band	band	band
of	of	of
armed	arm	armed
domestic	domest	domestic
terrorists	terrorist	terrorist
attended	attend	attended
a	a	a
meeting	meet	meeting
of	of	of
Harney	harney	Harney
County	counti	County
residents	resid	resident
on	on	on
Tuesday	tuesday	Tuesday
night	night	night
,	,	,
and	and	and
discovered	discov	discovered
they	they	they
are	are	are
universally	univers	universally
loathed	loath	loathed
.	.	.
During	dure	During
the	the	the
meeting	meet	meeting
held	held	held
in	in	in
the	the	the
gymnasium	gymnasium	gymnasium
at	at	at
Burns	burn	Burns
High	high	High
School	school	School
,	,	,
residents	resid	resident
took	took	took
turns	turn	turn
telling	tell	telling
Bundy	bundi	Bundy
and	and	and
his	his	his
pals	pal	pal
to	to	to
get	get	get
the	the	the
hell	hell	hell
out	out	out
of	of	of
their	their	their
home	home	home
as	as	a
they	they	they
looked	look	looked
on	on	on
in	in	in
silence	silenc	silence
.	.	.
The	the	The
militants	milit	militant
had	had	had
made	made	made
an	an	an
unexpected	unexpect	unexpected
appearance	appear	appearance
,	,	,
which	which	which
is	is	is
why	whi	why
residents	resid	resident
made	made	made
the	the	the
most	most	most
of	of	of
the	the	the
opportunity	opportun	opportunity
to	to	to
slam	slam	slam
them	them	them
to	to	to
their	their	their
faces	face	face
.	.	.
Since	sinc	Since
the	the	the
beginning	begin	beginning
of	of	of
the	the	the
month	month	month
,	,	,
Bundy	bundi	Bundy
and	and	and
friends	friend	friend
have	have	have
occupied	occupi	occupied
the	the	the
Malheur	malheur	Malheur
National	nation	National
Wildlife	wildlif	Wildlife
Refuge	refug	Refuge
after	after	after
seizing	seiz	seizing
a	a	a
federal	feder	federal
building	build	building
on	on	on
park	park	park
grounds	ground	ground
and	and	and
turning	turn	turning
it	it	it
into	into	into
their	their	their
own	own	own
personal	person	personal
compound	compound	compound
from	from	from
which	which	which
they	they	they
have	have	have
threatened	threaten	threatened
law	law	law
enforcement	enforc	enforcement
,	,	,
used	use	used
federal	feder	federal
vehicles	vehicl	vehicle
as	as	a
their	their	their
own	own	own
,	,	,
and	and	and
torn	torn	torn
apart	apart	apart
federal	feder	federal
property	properti	property
.	.	.
Bundy	bundi	Bundy
claims	claim	claim
his	his	his
group	group	group
is	is	is
doing	do	doing
all	all	all
of	of	of
this	this	this
to	to	to
force	forc	force
the	the	the
government	govern	government
to	to	to
reverse	revers	reverse
the	the	the
five	five	five
-year	-year	-year
prison	prison	prison
sentence	sentenc	sentence
of	of	of
Dwight	dwight	Dwight
and	and	and
Steven	steven	Steven
Hammond	hammond	Hammond
,	,	,
who	who	who
were	were	were
convicted	convict	convicted
of	of	of
setting	set	setting
fire	fire	fire
to	to	to
federal	feder	federal
lands	land	land
.	.	.
Five	five	Five
years	year	year
is	is	is
the	the	the
minimum	minimum	minimum
mandatory	mandatori	mandatory
sentence	sentenc	sentence
for	for	for
committing	commit	committing
arson	arson	arson
,	,	,
something	someth	something
a	a	a
resident	resid	resident
angrily	angrili	angrily
pointed	point	pointed
out	out	out
while	while	while
also	also	also
noting	note	noting
that	that	that
minimum	minimum	minimum
