Token	Stem	Lemma
How	how	How
does	doe	doe
one	one	one
reconcile	reconcil	reconcile
this	this	this
insane	insan	insane
interference	interfer	interference
by	by	by
the	the	the
government	govern	government
over	over	over
how	how	how
a	a	a
legal	legal	legal
Norwegian	norwegian	Norwegian
family	famili	family
practices	practic	practice
their	their	their
Christian	christian	Christian
faith	faith	faith
while	while	while
opening	open	opening
their	their	their
borders	border	border
to	to	to
radicalized	radic	radicalized
Muslim	muslim	Muslim
male	male	male
refugees	refuge	refugee
A	a	A
Christian	christian	Christian
family	famili	family
has	has	ha
been	been	been
reunited	reunit	reunited
with	with	with
their	their	their
children	children	child
after	after	after
losing	lose	losing
an	an	an
appeal	appeal	appeal
in	in	in
Norway	norway	Norway
in	in	in
Dec	dec	Dec
2015	2015	2015
to	to	to
have	have	have
their	their	their
children	children	child
returned	return	returned
after	after	after
the	the	the
government	govern	government
forcibly	forcibl	forcibly
removed	remov	removed
five	five	five
children	children	child
from	from	from
their	their	their
home	home	home
The	the	The
public	public	public
is	is	is
reacting	react	reacting
with	with	with
outrage	outrag	outrage
Marius	marius	Marius
Bodnariu	bodnariu	Bodnariu
a	a	a
Romanian	romanian	Romanian
and	and	and
his	his	his
Norwegian	norwegian	Norwegian
wife	wife	wife
Ruth	ruth	Ruth
former	former	former
members	member	member
of	of	of
the	the	the
Pentecostal	pentecost	Pentecostal
Church	church	Church
in	in	in
Bucharest	bucharest	Bucharest
moved	move	moved
to	to	to
Naustdal	naustdal	Naustdal
Norway	norway	Norway
10	10	10
years	year	year
ago	ago	ago
where	where	where
they	they	they
raised	rais	raised
five	five	five
children	children	child
As	as	As
reported	report	reported
by	by	by
Marius	marius	Marius
brother	brother	brother
Daniel	daniel	Daniel
on	on	on
November	novemb	November
16	16	16
Norway	norway	Norway
s	s	s
child	child	child
welfare	welfar	welfare
services	servic	service
took	took	took
away	away	away
the	the	the
Bodnarius	bodnarius	Bodnarius
two	two	two
oldest	oldest	oldest
children	children	child
showing	show	showing
up	up	up
at	at	at
their	their	their
school	school	school
and	and	and
removing	remov	removing
them	them	them
from	from	from
class	class	class
without	without	without
their	their	their
parents	parent	parent
