Token	Stem	Lemma
Just	just	Just
imagine	imagin	imagine
if	if	if
Jeb	jeb	Jeb
s	s	s
campaign	campaign	campaign
as	as	a
much	much	much
imagination	imagin	imagination
and	and	and
energy	energi	energy
into	into	into
researching	research	researching
the	the	the
devastating	devast	devastating
effect	effect	effect
that	that	that
giving	give	giving
25	25	25
million	million	million
illegal	illeg	illegal
aliens	alien	alien
amnesty	amnesti	amnesty
will	will	will
have	have	have
on	on	on
America	america	America
During	dure	During
an	an	an
appearance	appear	appearance
at	at	at
a	a	a
Jon	jon	Jon
Huntsman	huntsman	Huntsman
The	the	The
Hill	hill	Hill
No	no	No
Labels	label	Labels
event	event	event
a	a	a
female	femal	female
audience	audienc	audience
member	member	member
named	name	named
Lauren	lauren	Lauren
Batchelder	batcheld	Batchelder
played	play	played
the	the	the
role	role	role
of	of	of
a	a	a
female	femal	female
antagonist	antagonist	antagonist
toward	toward	toward
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
However	howev	However
Ms	ms	Ms
Batchelder	batcheld	Batchelder
is	is	is
not	not	not
just	just	just
an	an	an
average	averag	average
audience	audienc	audience
member	member	member
She	she	She
s	s	s
a	a	a
paid	paid	paid
political	polit	political
operative	oper	operative
of	of	of
the	the	the
GOP	gop	GOP
and	and	and
a	a	a
paid	paid	paid
staff	staff	staff
member	member	member
of	of	of
Team	team	Team
Jeb	jeb	Jeb
Bush	bush	Bush
Within	within	Within
minutes	minut	minute
of	of	of
her	her	her
scripted	script	scripted
performance	perform	performance
at	at	at
the	the	the
event	event	event
the	the	the
producers	produc	producer
of	of	of
CNN	cnn	CNN
were	were	were
quickly	quick	quickly
editing	edit	editing
soundbites	soundbit	soundbites
and	and	and
framing	frame	framing
a	a	a
narrative	narrat	narrative
That	that	That
story	stori	story
was	was	wa
pushed	push	pushed
into	into	into
the	the	the
media	media	medium
stream	stream	stream
within	within	within
hours	hour	hour
CNN	cnn	CNN
s	s	s
Jeanne	jeann	Jeanne
Moos	moo	Moos
was	was	wa
the	the	the
delivery	deliveri	delivery
vehicle	vehicl	vehicle
for	for	for
the	the	the
a	a	a
hit	hit	hit
piece	piec	piece
Here	here	Here
s	s	s
the	the	the
CNN	cnn	CNN
narrative	narrat	narrative
as	as	a
presented	present	presented
yesterday	yesterday	yesterday
However	howev	However
as	as	a
previously	previous	previously
noted	note	noted
it	it	it
didn	didn	didn
t	t	t
take	take	take
long	long	long
to	to	to
discover	discov	discover
that	that	that
Lauren	lauren	Lauren
Batchelder	batcheld	Batchelder
was	was	wa
not	not	not
just	just	just
an	an	an
ordinary	ordinari	ordinary
audience	audienc	audience
member	member	member
she	she	she
is	is	is
actually	actual	actually
a	a	a
current	current	current
staffer	staffer	staffer
for	for	for
Senator	senat	Senator
Kelly	kelli	Kelly
Ayotte	ayott	Ayotte
and	and	and
also	also	also
working	work	working
in	in	in
New	new	New
Hampshire	hampshir	Hampshire
on	on	on
behalf	behalf	behalf
of	of	of
the	the	the
Jeb	jeb	Jeb
Bush	bush	Bush
2016	2016	2016
campaign	campaign	campaign
Batchelder	batcheld	Batchelder
s	s	s
LinkedIn	linkedin	LinkedIn
profile	profil	profile
shows	show	show
she	she	she
is	is	is
a	a	a
Jeb	jeb	Jeb
Bush	bush	Bush
For	for	For
President	presid	President
2016	2016	2016
staffer	staffer	staffer
Given	given	Given
Senator	senat	Senator
Ayotte	ayott	Ayotte
s	s	s
position	posit	position
being	be	being
pro	pro	pro
-life	-life	-life
and	and	and
contrasted	contrast	contrasted
against	against	against
the	the	the
framework	framework	framework
of	of	of
Ms	ms	Ms
Batchelder	batcheld	Batchelder
s	s	s
line	line	line
of	of	of
questioning	question	questioning
being	be	being
completely	complet	completely
opposite	opposit	opposite
of	of	of
the	the	the
boss	boss	bos
es	es	e
she	she	she
is	is	is
working	work	working
for	for	for
it	it	it
doesn	doesn	doesn
t	t	t
take	take	take
long	long	long
to	to	to
figure	figur	figure
out	out	out
this	this	this
was	was	wa
a	a	a
planted	plant	planted
Establishment	establish	Establishment
GOPe	gope	GOPe
hit	hit	hit
job	job	job
targeting	target	targeting
Donald	donald	Donald
Trump	trump	Trump
Of	of	Of
course	cours	course
Ms	ms	Ms
Batchelder	batcheld	Batchelder
quickly	quick	quickly
began	began	began
scrubbing	scrub	scrubbing
her	her	her
social	social	social
media	media	medium
history	histori	history
trying	tri	trying
to	to	to
hide	hide	hide
who	who	who
she	she	she
works	work	work
for	for	for
Almost	almost	Almost
all	all	all
of	of	of
her	her	her
Twitter	twitter	Twitter
history	histori	history
is	is	is
now	now	now
deleted	delet	deleted
but	but	but
not	not	not
before	befor	before
much	much	much
of	of	of
it	it	it
was	was	wa
able	abl	able
to	to	to
be	be	be
captured	captur	captured
Several	sever	Several
other	other	other
profiles	profil	profile
remain	remain	remain
available	avail	available
Via	via	Via
Conservative	conserv	Conservative
Treehouse	treehous	Treehouse
