Already	alreadi	Already
demonstrating	demonstr	demonstrating
her	her	her
inability	inabl	inability
to	to	to
keep	keep	keep
her	her	her
mouth	mouth	mouth
shut	shut	shut
,	,	,
Fox	fox	Fox
News	news	News
host	host	host
Kimberly	kimber	Kimberly
Guilfoyle	guilfoyl	Guilfoyle
seemingly	seem	seemingly
leaked	leak	leaked
the	the	the
fact	fact	fact
that	that	that
Trump	trump	Trump
has	has	ha
made	made	made
up	up	up
his	his	his
mind	mind	mind
to	to	to
fire	fire	fire
Sean	sean	Sean
Spicer	spicer	Spicer
as	as	a
press	press	press
secretary	secretari	secretary
.	.	.

She	she	She
told	told	told
Mercury	mercuri	Mercury
News	news	News
that	that	that
Trump	trump	Trump
s	s	s
staff	staff	staff
have	have	have
already	alreadi	already
contacted	contact	contacted
her	her	her
and	and	and
she	she	she
s	s	s
in	in	in
talks	talk	talk
to	to	to
take	take	take
over	over	over
once	onc	once
the	the	the
deed	deed	deed
is	is	is
done	done	done
.	.	.
This	this	This
is	is	is
news	news	news
to	to	to
everybody	everybodi	everybody
because	becaus	because
the	the	the
Trump	trump	Trump
White	white	White
House	hous	House
has	has	ha
so	so	so
far	far	far
refused	refus	refused
to	to	to
confirm	confirm	confirm
rumors	rumor	rumor
that	that	that
Spicer	spicer	Spicer
is	is	is
on	on	on
his	his	his
way	way	way
out	out	out
.	.	.

Guilfoyle	guilfoyl	Guilfoyle
seems	seem	seems
pretty	pretti	pretty
convinced	convinc	convinced
.	.	.

She	she	She
spoke	spoke	spoke
with	with	with
the	the	the
self	self	self
-assured	-assur	-assured
tone	tone	tone
of	of	of
a	a	a
person	person	person
who	who	who
has	has	ha
already	alreadi	already
committed	commit	committed
to	to	to
the	the	the
job	job	job
in	in	in
her	her	her
head	head	head
.	.	.

I	i	I
m	m	m
a	a	a
patriot	patriot	patriot
,	,	,
and	and	and
it	it	it
would	would	would
be	be	be
an	an	an
honor	honor	honor
to	to	to
serve	serv	serve
the	the	the
country	countri	country
,	,	,
Guilfoyle	guilfoyl	Guilfoyle
said	said	said
.	.	.

I	i	I
think	think	think
it	it	it
d	d	d
be	be	be
a	a	a
fascinating	fascin	fascinating
job	job	job
,	,	,
it	it	it
s	s	s
a	a	a
challenging	challeng	challenging
job	job	job
,	,	,
and	and	and
you	you	you
need	need	need
someone	someon	someone
really	realli	really
determined	determin	determined
and	and	and
focused	focus	focused
,	,	,
a	a	a
great	great	great
communicator	communic	communicator
in	in	in
there	there	there
with	with	with
deep	deep	deep
knowledge	knowledg	knowledge
to	to	to
be	be	be
