The	the	The
Republican	republican	Republican
party	parti	party
has	has	ha
become	becom	become
the	the	the
butt	butt	butt
of	of	of
nearly	near	nearly
every	everi	every
single	singl	single
political	polit	political
joke	joke	joke
,	,	,
and	and	and
they	they	they
have	have	have
only	onli	only
themselves	themselv	themselves
to	to	to
blame	blame	blame
for	for	for
turning	turn	turning
the	the	the
GOP	gop	GOP
into	into	into
a	a	a
laughing	laugh	laughing
-stock	-stock	-stock
.	.	.

With	with	With
the	the	the
ridiculous	ridicul	ridiculous
antics	antic	antic
of	of	of
the	the	the
party	parti	party
s	s	s
presidential	presidenti	presidential
candidates	candid	candidate
and	and	and
politicians	politician	politician
,	,	,
there	there	there
isn	isn	isn
t	t	t
a	a	a
day	day	day
that	that	that
goes	goe	go
by	by	by
that	that	that
conservatives	conserv	conservative
aren	aren	aren
t	t	t
making	make	making
Americans	american	Americans
shake	shake	shake
their	their	their
heads	head	head
in	in	in
either	either	either
shame	shame	shame
or	or	or
disbelief	disbelief	disbelief
.	.	.
Comedy	comedi	Comedy
Central	central	Central
s	s	s
late	late	late
-night	-night	-night
show	show	show
@midnight	@midnight	@midnight
decided	decid	decided
to	to	to
have	have	have
fun	fun	fun
with	with	with
the	the	the
GOP	gop	GOP
by	by	by
challenging	challeng	challenging
Americans	american	Americans
to	to	to
come	come	come
up	up	up
with	with	with
new	new	new
titles	titl	title
for	for	for
classic	classic	classic
movies	movi	movie
,	,	,
but	but	but
with	with	with
a	a	a
Republican	republican	Republican
spin	spin	spin
.	.	.

Using	use	Using
the	the	the
#hashtagwars	#hashtagwar	#hashtagwars
segment	segment	segment
of	of	of
the	the	the
show	show	show
,	,	,
host	host	host
Chris	chris	Chris
Hardwick	hardwick	Hardwick
asked	ask	asked
his	his	his
guests	guest	guest
to	to	to
come	come	come
up	up	up
with	with	with
new	new	new
GOP	gop	GOP
-related	-relat	-related
movie	movi	movie
titles	titl	title
on	on	on
the	the	the
spot	spot	spot
,	,	,
and	and	and
it	it	it
was	was	wa
absolutely	absolut	absolutely
hilarious	hilari	hilarious
.	.	.

You	you	You
