Token	Stem	Lemma
The	the	The
Montana	montana	Montana
Republican	republican	Republican
running	run	running
for	for	for
a	a	a
congressional	congression	congressional
seat	seat	seat
against	against	against
a	a	a
formidable	formid	formidable
Democratic	democrat	Democratic
opponent	oppon	opponent
in	in	in
a	a	a
crucial	crucial	crucial
special	special	special
election	elect	election
just	just	just
bodyslammed	bodyslam	bodyslammed
a	a	a
journalist	journalist	journalist
In	in	In
front	front	front
of	of	of
a	a	a
bunch	bunch	bunch
of	of	of
other	other	other
journalists	journalist	journalist
And	and	And
a	a	a
bunch	bunch	bunch
of	of	of
stunned	stun	stunned
bystanders	bystand	bystander
And	and	And
a	a	a
crowd	crowd	crowd
of	of	of
his	his	his
own	own	own
campaign	campaign	campaign
volunteers	volunt	volunteer
and	and	and
aides	aid	aide
The	the	The
incident	incid	incident
was	was	wa
so	so	so
violent	violent	violent
that	that	that
the	the	the
police	polic	police
were	were	were
called	call	called
Guardian	guardian	Guardian
reporter	report	reporter
Ben	ben	Ben
Jacobs	jacob	Jacobs
says	say	say
he	he	he
was	was	wa
slammed	slam	slammed
to	to	to
the	the	the
ground	ground	ground
by	by	by
Republican	republican	Republican
Greg	greg	Greg
Gianforte	gianfort	Gianforte
so	so	so
hard	hard	hard
that	that	that
the	the	the
impact	impact	impact
broke	broke	broke
his	his	his
glasses	glass	glass
Greg	greg	Greg
Gianforte	gianfort	Gianforte
just	just	just
body	bodi	body
slammed	slam	slammed
me	me	me
and	and	and
broke	broke	broke
my	my	my
glasses	glass	glass
Ben	ben	Ben
Jacobs	jacob	Jacobs
@Bencjacobs	@bencjacob	@Bencjacobs
May	may	May
24	24	24
2017A	2017a	2017A
Buzzfeed	buzzfe	Buzzfeed
reporter	report	reporter
who	who	who
was	was	wa
there	there	there
at	at	at
the	the	the
time	time	time
described	describ	described
what	what	what
she	she	she
saw	saw	saw
This	this	This
happened	happen	happened
behind	behind	behind
a	a	a
half	half	half
closed	close	closed
door	door	door
so	so	so
I	i	I
didn	didn	didn
t	t	t
see	see	see
it	it	it
all	all	all
but	but	but
here	here	here
s	s	s
what	what	what
it	it	it
looked	look	looked
like	like	like
from	from	from
the	the	the
outside	outsid	outside
Alexis	alexi	Alexis
Levinson	levinson	Levinson
@alexis_levinson	@alexis_levinson	@alexis_levinson
May	may	May
24	24	24
2017Ben	2017ben	2017Ben
walked	walk	walked
into	into	into
a	a	a
room	room	room
where	where	where
a	a	a
local	local	local
tv	tv	tv
crew	crew	crew
was	was	wa
set	set	set
up	up	up
for	for	for
an	an	an
interview	interview	interview
with	with	with
Gianforte	gianfort	Gianforte
Alexis	alexi	Alexis
Levinson	levinson	Levinson
@alexis_levinson	@alexis_levinson	@alexis_levinson
May	may	May
24	24	24
2017All	2017all	2017All
of	of	of
a	a	a
sudden	sudden	sudden
I	i	I
heard	heard	heard
a	a	a
giant	giant	giant
crash	crash	crash
and	and	and
saw	saw	saw
Ben	ben	Ben
s	s	s
feet	feet	foot
fly	fli	fly
in	in	in
the	the	the
air	air	air
as	as	a
he	he	he
hit	hit	hit
the	the	the
floor	floor	floor
Alexis	alexi	Alexis
Levinson	levinson	Levinson
@alexis_levinson	@alexis_levinson	@alexis_levinson
May	may	May
24	24	24
2017Heard	2017heard	2017Heard
very	veri	very
angry	angri	angry
yelling	yell	yelling
as	as	a
did	did	did
all	all	all
the	the	the
volunteers	volunt	volunteer
in	in	in
the	the	the
room	room	room
sounded	sound	sounded
like	like	like
Gianforte	gianfort	Gianforte
Alexis	alexi	Alexis
Levinson	levinson	Levinson
@alexis_levinson	@alexis_levinson	@alexis_levinson
May	may	May
24	24	24
2017Ben	2017ben	2017Ben
walked	walk	walked
out	out	out
holding	hold	holding
his	his	his
broken	broken	broken
glasses	glass	glass
in	in	in
his	his	his
hand	hand	hand
and	and	and
said	said	said
he	he	he
just	just	just
bodyslammed	bodyslam	bodyslammed
me	me	me
Alexis	alexi	Alexis
Levinson	levinson	Levinson
@alexis_levinson	@alexis_levinson	@alexis_levinson
May	may	May
24	24	24
2017The	2017the	2017The
assault	assault	assault
was	was	wa
also	also	also
apparently	appar	apparently
caught	caught	caught
on	on	on
tape	tape	tape
Jacobs	jacob	Jacobs
says	say	say
a	a	a
local	local	local
news	news	news
crew	crew	crew
has	has	ha
the	the	the
audio	audio	audio
There	there	There
was	was	wa
a	a	a
local	local	local
TV	tv	TV
crew	crew	crew
there	there	there
when	when	when
Gianforte	gianfort	Gianforte
body	bodi	body
slammed	slam	slammed
me	me	me
Audio	audio	Audio
is	is	is
posting	post	posting
soon	soon	soon
at	at	at
@GuardianUS	@guardianus	@GuardianUS
Ben	ben	Ben
Jacobs	jacob	Jacobs
@Bencjacobs	@bencjacob	@Bencjacobs
May	may	May
24	24	24
2017Alexis	2017alexi	2017Alexis
Levinson	levinson	Levinson
also	also	also
snapped	snap	snapped
a	a	a
picture	pictur	picture
of	of	of
cops	cop	cop
and	and	and
EMTs	emt	EMTs
arriving	arriv	arriving
on	on	on
scene	scene	scene
This	this	This
is	is	is
the	the	the
scene	scene	scene
outside	outsid	outside
pic.twitter.com/xAin0jkhFo	pic.twitter.com/xain0jkhfo	pic.twitter.com/xAin0jkhFo
Alexis	alexi	Alexis
Levinson	levinson	Levinson
@alexis_levinson	@alexis_levinson	@alexis_levinson
May	may	May
24	24	24
2017Gianforte	2017gianfort	2017Gianforte
reportedly	report	reportedly
fled	fled	fled
the	the	the
scene	scene	scene
leaving	leav	leaving
in	in	in
a	a	a
car	car	car
full	full	full
of	of	of
his	his	his
aides	aid	aide
and	and	and
bailing	bail	bailing
on	on	on
the	the	the
event	event	event
It	it	It
s	s	s
unclear	unclear	unclear
if	if	if
Gianforte	gianfort	Gianforte
will	will	will
be	be	be
charged	charg	charged
with	with	with
the	the	the
assault	assault	assault
but	but	but
attacking	attack	attacking
a	a	a
reporter	report	reporter
literally	liter	literally
a	a	a
day	day	day
before	befor	before
an	an	an
election	elect	election
is	is	is
unprecedented	unpreced	unprecedented
The	the	The
local	local	local
sheriffs	sheriff	sheriff
department	depart	department
was	was	wa
seen	seen	seen
taking	take	taking
witness	wit	witness
statements	statement	statement
It	it	It
s	s	s
not	not	not
clear	clear	clear
what	what	what
caused	caus	caused
the	the	the
assault	assault	assault
but	but	but
Ben	ben	Ben
Jacobs	jacob	Jacobs
had	had	had
recently	recent	recently
caught	caught	caught
Gianforte	gianfort	Gianforte
secretly	secret	secretly
investing	invest	investing
250	250	250
000	000	000
in	in	in
several	sever	several
US	us	US
-sanctioned	-sanction	-sanctioned
Russian	russian	Russian
companies	compani	company
It	it	It
seems	seem	seems
likely	like	likely
that	that	that
the	the	the
two	two	two
things	thing	thing
are	are	are
linked	link	linked
This	this	This
assault	assault	assault
happens	happen	happens
less	less	le
than	than	than
24	24	24
hours	hour	hour
before	befor	before
polls	poll	poll
open	open	open
in	in	in
Montana	montana	Montana
The	the	The
seat	seat	seat
is	is	is
meant	meant	meant
to	to	to
replace	replac	replace
former	former	former
GOP	gop	GOP
Rep	rep	Rep
Ryan	ryan	Ryan
Zinke	zink	Zinke
who	who	who
Trump	trump	Trump
picked	pick	picked
to	to	to
run	run	run
the	the	the
Department	depart	Department
of	of	of
the	the	the
Interior	interior	Interior
Trump	trump	Trump
selected	select	selected
Zinke	zink	Zinke
in	in	in
part	part	part
because	becaus	because
Republicans	republican	Republicans
believed	believ	believed
that	that	that
no	no	no
Democrat	democrat	Democrat
could	could	could
win	win	win
the	the	the
deep	deep	deep
-red	-red	-red
Montana	montana	Montana
seat	seat	seat
then	then	then
Trump	trump	Trump
got	got	got
into	into	into
office	offic	office
destroyed	destroy	destroyed
his	his	his
credibility	credibl	credibility
and	and	and
that	that	that
of	of	of
the	the	the
Republican	republican	Republican
Party	parti	Party
and	and	and
now	now	now
the	the	the
Democratic	democrat	Democratic
challenger	challeng	challenger
Rob	rob	Rob
Quist	quist	Quist
has	has	ha
a	a	a
real	real	real
chance	chanc	chance
of	of	of
winning	win	winning
Naturally	natur	Naturally
the	the	the
Trump	trump	Trump
family	famili	family
is	is	is
linked	link	linked
to	to	to
Gianforte	gianfort	Gianforte
Add	add	Add
this	this	this
to	to	to
the	the	the
numerous	numer	numerous
scandals	scandal	scandal
and	and	and
bad	bad	bad
characters	charact	character
they	they	they
ve	ve	ve
attached	attach	attached
themselves	themselv	themselves
too	too	too
Trump	trump	Trump
s	s	s
son	son	son
Don	don	Don
Jr	jr	Jr
showed	show	showed
up	up	up
at	at	at
several	sever	several
Gianforte	gianfort	Gianforte
rally	ralli	rally
to	to	to
help	help	help
try	tri	try
to	to	to
secure	secur	secure
the	the	the
seat	seat	seat
for	for	for
Republicans	republican	Republicans
The	the	The
two	two	two
have	have	have
become	becom	become
close	close	close
spending	spend	spending
quality	qualiti	quality
time	time	time
together	togeth	together
during	dure	during
a	a	a
recent	recent	recent
a	a	a
gopher	gopher	gopher
hunting	hunt	hunting
vacation	vacat	vacation
Seriously	serious	Seriously
And	and	And
the	the	the
audio	audio	audio
just	just	just
dropped	drop	dropped
It	it	It
s	s	s
really	realli	really
really	realli	really
bad	bad	bad
Here's	here	Here's
the	the	the
audio	audio	audio
of	of	of
Gianforte	gianfort	Gianforte
from	from	from
The	the	The
Guardian	guardian	Guardian
https://t.co/kj0110kZvH	https://t.co/kj0110kzvh	https://t.co/kj0110kZvH
pic.twitter.com/BJVqcd6baq	pic.twitter.com/bjvqcd6baq	pic.twitter.com/BJVqcd6baq
Kyle	kyle	Kyle
Griffin	griffin	Griffin
@kylegriffin1	@kylegriffin1	@kylegriffin1
May	may	May
25	25	25
2017Featured	2017featur	2017Featured
image	imag	image
via	via	via
Justin	justin	Justin
Sullivan	sullivan	Sullivan
Getty	getti	Getty
Images	imag	Images
