Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
s	s	s
latest	latest	latest
executive	execut	executive
orders	order	order
are	are	are
being	be	being
protested	protest	protested
against	against	against
and	and	and
shredded	shred	shredded
for	for	for
their	their	their
xenophobic	xenophob	xenophobic
hateful	hate	hateful
nature	natur	nature
and	and	and
the	the	the
Republicans	republican	Republicans
who	who	who
didn	didn	didn
t	t	t
have	have	have
the	the	the
backbone	backbon	backbone
to	to	to
stand	stand	stand
up	up	up
to	to	to
him	him	him
are	are	are
getting	get	getting
equally	equal	equally
pummeled	pummel	pummeled
Among	among	Among
the	the	the
biggest	biggest	biggest
moronic	moron	moronic
minion	minion	minion
who	who	who
didn	didn	didn
t	t	t
have	have	have
the	the	the
balls	ball	ball
to	to	to
stand	stand	stand
up	up	up
to	to	to
tyrant	tyrant	tyrant
Trump	trump	Trump
is	is	is
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
who	who	who
got	got	got
absolutely	absolut	absolutely
decimated	decim	decimated
on	on	on
Wikipedia	wikipedia	Wikipedia
recently	recent	recently
In	in	In
reference	refer	reference
to	to	to
his	his	his
complete	complet	complete
lack	lack	lack
of	of	of
spine	spine	spine
a	a	a
Wikipedia	wikipedia	Wikipedia
page	page	page
listed	list	listed
him	him	him
under	under	under
invertebrates	invertebr	invertebrate
joining	join	joining
the	the	the
ranks	rank	rank
of	of	of
creatures	creatur	creature
like	like	like
worms	worm	worm
Truly	truli	Truly
there	there	there
has	has	ha
never	never	never
been	been	been
a	a	a
better	better	better
way	way	way
to	to	to
describe	describ	describe
Ryan	ryan	Ryan
and	and	and
similar	similar	similar
GOPers	goper	GOPers
until	until	until
now	now	now
This	this	This
edit	edit	edit
to	to	to
the	the	the
invertebrate	invertebr	invertebrate
Wikipedia	wikipedia	Wikipedia
page	page	page
was	was	wa
first	first	first
spotted	spot	spotted
by	by	by
BuzzFeed	buzzfe	BuzzFeed
s	s	s
Alp	alp	Alp
Ozcelik	ozcelik	Ozcelik
and	and	and
it	it	it
is	is	is
SO	so	SO
perfect	perfect	perfect
According	accord	According
to	to	to
the	the	the
Wikipedia	wikipedia	Wikipedia
page	page	page
invertebrates	invertebr	invertebrate
are	are	are
characterized	character	characterized
like	like	like
this	this	this
The	the	The
trait	trait	trait
that	that	that
is	is	is
common	common	common
to	to	to
all	all	all
invertebrates	invertebr	invertebrate
is	is	is
the	the	the
absence	absenc	absence
of	of	of
a	a	a
vertebral	vertebr	vertebral
column	column	column
backbone	backbon	backbone
this	this	this
creates	creat	creates
a	a	a
distinction	distinct	distinction
between	between	between
invertebrates	invertebr	invertebrate
and	and	and
vertebrates	vertebr	vertebrate
The	the	The
distinction	distinct	distinction
is	is	is
one	one	one
of	of	of
convenience	conveni	convenience
only	onli	only
it	it	it
is	is	is
not	not	not
based	base	based
on	on	on
any	ani	any
clear	clear	clear
biologically	biolog	biologically
homologous	homolog	homologous
trait	trait	trait
any	ani	any
more	more	more
than	than	than
the	the	the
common	common	common
trait	trait	trait
of	of	of
having	have	having
wings	wing	wing
functionally	function	functionally
unites	unit	unites
insects	insect	insect
bats	bat	bat
and	and	and
birds	bird	bird
or	or	or
than	than	than
not	not	not
having	have	having
wings	wing	wing
unites	unit	unites
tortoises	tortois	tortoise
snails	snail	snail
and	and	and
sponges	spong	sponge
Being	be	Being
animals	anim	animal
invertebrates	invertebr	invertebrate
are	are	are
heterotrophs	heterotroph	heterotroph
and	and	and
require	requir	require
sustenance	susten	sustenance
in	in	in
the	the	the
form	form	form
of	of	of
the	the	the
consumption	consumpt	consumption
of	of	of
other	other	other
organisms	organ	organism
With	with	With
a	a	a
few	few	few
exceptions	except	exception
such	such	such
as	as	a
the	the	the
Porifera	porifera	Porifera
invertebrates	invertebr	invertebrate
generally	general	generally
have	have	have
bodies	bodi	body
composed	compos	composed
of	of	of
differentiated	differenti	differentiated
tissues	tissu	tissue
There	there	There
is	is	is
also	also	also
typically	typic	typically
a	a	a
digestive	digest	digestive
chamber	chamber	chamber
with	with	with
one	one	one
or	or	or
two	two	two
openings	open	opening
to	to	to
the	the	the
exterior	exterior	exterior
We	we	We
couldn	couldn	couldn
t	t	t
have	have	have
said	said	said
it	it	it
better	better	better
ourselves	ourselv	ourselves
Ryan	ryan	Ryan
s	s	s
behavior	behavior	behavior
when	when	when
it	it	it
comes	come	come
to	to	to
Trump	trump	Trump
has	has	ha
been	been	been
extremely	extrem	extremely
disappointing	disappoint	disappointing
and	and	and
he	he	he
has	has	ha
become	becom	become
more	more	more
of	of	of
a	a	a
pushover	pushov	pushover
since	sinc	since
Trump	trump	Trump
officially	offici	officially
became	becam	became
POTUS	potus	POTUS
Proving	prove	Proving
that	that	that
he	he	he
doesn	doesn	doesn
t	t	t
have	have	have
the	the	the
guts	gut	gut
or	or	or
spine	spine	spine
to	to	to
stand	stand	stand
by	by	by
his	his	his
previous	previous	previous
statements	statement	statement
Ryan	ryan	Ryan
quietly	quiet	quietly
allowed	allow	allowed
Trump	trump	Trump
to	to	to
go	go	go
ahead	ahead	ahead
with	with	with
his	his	his
