Token	Stem	Lemma
On	on	On
Friday	friday	Friday
a	a	a
jury	juri	jury
did	did	did
something	someth	something
that	that	that
will	will	will
certainly	certain	certainly
anger	anger	anger
Donald	donald	Donald
Trump	trump	Trump
s	s	s
hamburger	hamburg	hamburger
delivery	deliveri	delivery
boy	boy	boy
Chris	chris	Chris
Christie	christi	Christie
handed	hand	handed
down	down	down
a	a	a
decision	decis	decision
against	against	against
two	two	two
of	of	of
his	his	his
top	top	top
staffers	staffer	staffer
in	in	in
the	the	the
Bridgegate	bridgeg	Bridgegate
case	case	case
Bridget	bridget	Bridget
Anne	ann	Anne
Kelly	kelli	Kelly
Christie	christi	Christie
s	s	s
former	former	former
deupty	deupti	deupty
chief	chief	chief
-of	-of	-of
-staff	-staff	-staff
and	and	and
former	former	former
senior	senior	senior
official	offici	official
at	at	at
the	the	the
Port	port	Port
Authority	author	Authority
of	of	of
New	new	New
York	york	York
and	and	and
New	new	New
Jersey	jersey	Jersey
Bill	bill	Bill
Baroni	baroni	Baroni
found	found	found
themselves	themselv	themselves
facing	face	facing
nine	nine	nine
counts	count	count
of	of	of
conspiracy	conspiraci	conspiracy
and	and	and
wire	wire	wire
fraud	fraud	fraud
for	for	for
their	their	their
roles	role	role
in	in	in
orchetrating	orchetr	orchetrating
a	a	a
2013	2013	2013
bridge	bridg	bridge
closure	closur	closure
as	as	a
an	an	an
attack	attack	attack
against	against	against
one	one	one
of	of	of
Christie	christi	Christie
s	s	s
political	polit	political
enemies	enemi	enemy
The	the	The
two	two	two
were	were	were
indicted	indict	indicted
Friday	friday	Friday
after	after	after
David	david	David
Wildstein	wildstein	Wildstein
another	anoth	another
former	former	former
Port	port	Port
Authority	author	Authority
executive	execut	executive
and	and	and
the	the	the
mastermind	mastermind	mastermind
of	of	of
the	the	the
plan	plan	plan
named	name	named
them	them	them
as	as	a
he	he	he
pleaded	plead	pleaded
guilty	guilti	guilty
to	to	to
his	his	his
role	role	role
in	in	in
the	the	the
lane	lane	lane
closures	closur	closure
The	the	The
most	most	most
serious	serious	serious
charges	charg	charge
in	in	in
the	the	the
indictment	indict	indictment
could	could	could
land	land	land
the	the	the
two	two	two
behind	behind	behind
bars	bar	bar
for	for	for
up	up	up
to	to	to
20	20	20
years	year	year
according	accord	according
to	to	to
the	the	the
U	u	U
S	s	S
Attorney	attorney	Attorney
s	s	s
office	offic	office
Wildstein	wildstein	Wildstein
says	say	say
his	his	his
intent	intent	intent
was	was	wa
to	to	to
punish	punish	punish
Fort	fort	Fort
Lee	lee	Lee
Mayor	mayor	Mayor
Mark	mark	Mark
Sokolich	sokolich	Sokolich
for	for	for
failing	fail	failing
to	to	to
endorse	endors	endorse
Christie	christi	Christie
for	for	for
President	presid	President
Public	public	Public
officials	offici	official
must	must	must
use	use	use
government	govern	government
resources	resourc	resource
for	for	for
proper	proper	proper
government	govern	government
purposes	purpos	purpose
U	u	U
S	s	S
Attorney	attorney	Attorney
Paul	paul	Paul
Fishman	fishman	Fishman
said	said	said
of	of	of
the	the	the
indictments	indict	indictment
The	the	The
indictment	indict	indictment
alleges	alleg	alleges
and	and	and
Wildstein	wildstein	Wildstein
admitted	admit	admitted
that	that	that
the	the	the
three	three	three
defendants	defend	defendant
used	use	used
Port	port	Port
Authority	author	Authority
resources	resourc	resource
to	to	to
exact	exact	exact
political	polit	political
retribution	retribut	retribution
against	against	against
a	a	a
public	public	public
official	offici	official
who	who	who
would	would	would
not	not	not
endorse	endors	endorse
the	the	the
Governor	governor	Governor
for	for	for
re	re	re
-election	-elect	-election
and	and	and
concocted	concoct	concocted
and	and	and
promoted	promot	promoted
a	a	a
bogus	bogus	bogus
cover	cover	cover
story	stori	story
to	to	to
execute	execut	execute
their	their	their
plan	plan	plan
and	and	and
to	to	to
cover	cover	cover
their	their	their
tracks	track	track
Attorneys	attorney	Attorneys
for	for	for
both	both	both
Kelly	kelli	Kelly
and	and	and
Baroni	baroni	Baroni
call	call	call
Wildstein	wildstein	Wildstein
a	a	a
liar	liar	liar
despite	despit	despite
his	his	his
confession	confess	confession
and	and	and
promise	promis	promise
that	that	that
they	they	they
will	will	will
clear	clear	clear
their	their	their
names	name	name
The	the	The
charges	charg	charge
they	they	they
face	face	face
include	includ	include
conspiracy	conspiraci	conspiracy
against	against	against
civil	civil	civil
rights	right	right
deprivation	depriv	deprivation
of	of	of
civil	civil	civil
rights	right	right
wire	wire	wire
fraud	fraud	fraud
conspiring	conspir	conspiring
to	to	to
intentionally	intent	intentionally
misapply	misappli	misapply
property	properti	property
of	of	of
an	an	an
organization	organ	organization
receiving	receiv	receiving
federal	feder	federal
benefits	benefit	benefit
and	and	and
others	other	others
They	they	They
are	are	are
scheduled	schedul	scheduled
to	to	to
be	be	be
arraigned	arraign	arraigned
on	on	on
Monday	monday	Monday
the	the	the
day	day	day
before	befor	before
we	we	we
decide	decid	decide
if	if	if
Christie	christi	Christie
s	s	s
friend	friend	friend
Trump	trump	Trump
or	or	or
Hillary	hillari	Hillary
Clinton	clinton	Clinton
will	will	will
become	becom	become
the	the	the
next	next	next
President	presid	President
Read	read	Read
the	the	the
court	court	court
documents	document	document
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
Getty	getti	Getty
Images	imag	Images
Justin	justin	Justin
Sullivan	sullivan	Sullivan
