Kevin	kevin	Kevin
D	d	D
.	.	.
Williamson	williamson	Williamson
of	of	of
National	nation	National
Review	review	Review
nails	nail	nail
it	it	it
in	in	in
this	this	this
brilliant	brilliant	brilliant
and	and	and
true	true	true
piece	piec	piece
!	!	!
This	this	This
is	is	is
so	so	so
worth	worth	worth
the	the	the
time	time	time
!	!	!
This	this	This
all	all	all
encompassing	encompass	encompassing
look	look	look
at	at	at
Baltimore	baltimor	Baltimore
and	and	and
the	the	the
failed	fail	failed
Democratic	democrat	Democratic
city	citi	city
governments	govern	government
gives	give	give
us	us	u
the	the	the
problem	problem	problem
and	and	and
the	the	the
solution	solut	solution
.	.	.
All	all	All
I	i	I
can	can	can
say	say	say
is	is	is
Amen	amen	Amen
!	!	!
A	a	A
few	few	few
weeks	week	week
ago	ago	ago
,	,	,
there	there	there
was	was	wa
an	an	an
election	elect	election
in	in	in
Ferguson	ferguson	Ferguson
,	,	,
Mo	mo	Mo
.	.	.
,	,	,
the	the	the
result	result	result
of	of	of
which	which	which
was	was	wa
to	to	to
treble	trebl	treble
the	the	the
number	number	number
of	of	of
African	african	African
Americans	american	Americans
on	on	on
that	that	that
unhappy	unhappi	unhappy
suburb	suburb	suburb
s	s	s
city	citi	city
council	council	council
.	.	.
This	this	This
was	was	wa
greeted	greet	greeted
in	in	in
some	some	some
corners	corner	corner
with	with	with
optimism	optim	optimism
now	now	now
,	,	,
at	at	at
last	last	last
,	,	,
the	the	the
city	citi	city
s	s	s
black	black	black
residents	resid	resident
would	would	would
have	have	have
a	a	a
chance	chanc	chance
to	to	to
see	see	see
to	to	to
securing	secur	securing
their	their	their
own	own	own
interests	interest	interest
.	.	.
This	this	This
optimism	optim	optimism
flies	fli	fly
in	in	in
the	the	the
face	face	face
of	of	of
evidence	evid	evidence
near	near	near
St	st	St
.	.	.
Louis	loui	Louis
and	and	and
far	far	far
Baltimore	baltimor	Baltimore
,	,	,
Detroit	detroit	Detroit
,	,	,
Philadelphia	philadelphia	Philadelphia
,	,	,
Cleveland	cleveland	Cleveland
,	,	,
Atlanta	atlanta	Atlanta
,	,	,
Los	los	Los
Angeles	angel	Angeles
,	,	,
San	san	San
Francisco	francisco	Francisco
.	.	.
.	.	.
.	.	.
St	st	St
.	.	.
Louis	loui	Louis
has	has	ha
not	not	not
had	had	had
a	a	a
Republican	republican	Republican
mayor	mayor	mayor
since	sinc	since
the	the	the
1940s	1940s	1940s
,	,	,
and	and	and
in	in	in
its	it	it
most	most	most
recent	recent	recent
elections	elect	election
for	for	for
the	the	the
board	board	board
of	of	of
aldermen	aldermen	alderman
there	there	there
was	was	wa
no	no	no
Republican	republican	Republican
in	in	in
the	the	the
majority	major	majority
of	of	of
the	the	the
contests	contest	contest
;	;	;
the	the	the
city	citi	city
is	is	is
overwhelmingly	overwhelm	overwhelmingly
Democratic	democrat	Democratic
,	,	,
effectively	effect	effectively
a	a	a
single	singl	single
-party	-parti	-party
political	polit	political
monopoly	monopoli	monopoly
from	from	from
its	it	it
schools	school	school
to	to	to
its	it	it
police	polic	police
department	depart	department
.	.	.
Baltimore	baltimor	Baltimore
has	has	ha
seen	seen	seen
two	two	two
Republicans	republican	Republicans
sit	sit	sit
in	in	in
the	the	the
mayor	mayor	mayor
s	s	s
office	offic	office
since	sinc	since
the	the	the
1920s	1920s	1920s
and	and	and
none	none	none
since	sinc	since
the	the	the
1960s	1960s	1960s
.	.	.
Like	like	Like
St	st	St
.	.	.
Louis	loui	Louis
,	,	,
it	it	it
is	is	is
effectively	effect	effectively
a	a	a
single	singl	single
-party	-parti	-party
political	polit	political
monopoly	monopoli	monopoly
from	from	from
its	it	it
schools	school	school
to	to	to
its	it	it
police	polic	police
department	depart	department
.	.	.
Philadelphia	philadelphia	Philadelphia
has	has	ha
not	not	not
elected	elect	elected
a	a	a
Republican	republican	Republican
mayor	mayor	mayor
since	sinc	since
1948	1948	1948
.	.	.
The	the	The
last	last	last
Republican	republican	Republican
to	to	to
be	be	be
elected	elect	elected
mayor	mayor	mayor
of	of	of
Detroit	detroit	Detroit
was	was	wa
congratulated	congratul	congratulated
on	on	on
his	his	his
victory	victori	victory
by	by	by
President	presid	President
Eisenhower	eisenhow	Eisenhower
.	.	.
Atlanta	atlanta	Atlanta
,	,	,
a	a	a
city	citi	city
so	so	so
corrupt	corrupt	corrupt
that	that	that
its	it	it
public	public	public
schools	school	school
are	are	are
organized	organ	organized
as	as	a
a	a	a
criminal	crimin	criminal
conspiracy	conspiraci	conspiracy
against	against	against
its	it	it
children	children	child
,	,	,
last	last	last
had	had	had
a	a	a
Republican	republican	Republican
mayor	mayor	mayor
in	in	in
the	the	the
19th	19th	19th
century	centuri	century
.	.	.
Its	it	Its
municipal	municip	municipal
elections	elect	election
are	are	are
officially	offici	officially
nonpartisan	nonpartisan	nonpartisan
,	,	,
but	but	but
the	the	the
last	last	last
Republican	republican	Republican
to	to	to
run	run	run
in	in	in
Atlanta	atlanta	Atlanta
s	s	s
13th	13th	13th
congressional	congression	congressional
district	district	district
did	did	did
not	not	not
manage	manag	manage
to	to	to
secure	secur	secure
even	even	even
30	30	30
percent	percent	percent
of	of	of
the	the	the
vote	vote	vote
;	;	;
Atlanta	atlanta	Atlanta
is	is	is
effectively	effect	effectively
a	a	a
single	singl	single
-party	-parti	-party
political	polit	political
monopoly	monopoli	monopoly
from	from	from
its	it	it
schools	school	school
to	to	to
its	it	it
police	polic	police
department	depart	department
.	.	.
American	american	American
cities	citi	city
are	are	are
by	by	by
and	and	and
large	larg	large
Democratic	democrat	Democratic
-party	-parti	-party
monopolies	monopoli	monopoly
,	,	,
monopolies	monopoli	monopoly
