Token	Stem	Lemma
Well	well	Well
this	this	this
is	is	is
a	a	a
shocker	shocker	shocker
The	the	The
usual	usual	usual
leftist	leftist	leftist
slant	slant	slant
on	on	on
The	the	The
View	view	View
was	was	wa
put	put	put
aside	asid	aside
for	for	for
some	some	some
support	support	support
for	for	for
President	presid	President
Trump	trump	Trump
Who	who	Who
knew	knew	knew
these	these	these
political	polit	political
hacks	hack	hack
could	could	could
be	be	be
reasonable	reason	reasonable
and	and	and
kind	kind	kind
to	to	to
Trump	trump	Trump
Whoopi	whoopi	Whoopi
Goldberg	goldberg	Goldberg
took	took	took
the	the	the
lead	lead	lead
when	when	when
she	she	she
gave	gave	gave
the	the	the
three	three	three
basketball	basketbal	basketball
players	player	player
who	who	who
were	were	were
detained	detain	detained
by	by	by
China	china	China
a	a	a
tongue	tongu	tongue
lashing	lash	lashing
Yes	yes	Yes
what	what	what
were	were	were
they	they	they
thinking	think	thinking
She	she	She
surprised	surpris	surprised
everyone	everyon	everyone
when	when	when
she	she	she
brought	brought	brought
up	up	up
how	how	how
they	they	they
embarrassed	embarrass	embarrassed
the	the	the
president	presid	president
No	no	No
kidding	kid	kidding
Whoopi	whoopi	Whoopi
Goldberg	goldberg	Goldberg
and	and	and
her	her	her
co	co	co
-hosts	-host	-hosts
on	on	on
ABC	abc	ABC
s	s	s
The	the	The
View	view	View
expressed	express	expressed
their	their	their
astonishment	astonish	astonishment
Thursday	thursday	Thursday
at	at	at
the	the	the
fact	fact	fact
that	that	that
three	three	three
UCLA	ucla	UCLA
freshmen	freshmen	freshman
basketball	basketbal	basketball
players	player	player
were	were	were
accused	accus	accused
of	of	of
shoplifting	shoplift	shoplifting
while	while	while
on	on	on
a	a	a
team	team	team
trip	trip	trip
to	to	to
China	china	China
The	the	The
players	player	player
were	were	were
arrested	arrest	arrested
by	by	by
Chinese	chines	Chinese
police	polic	police
and	and	and
only	onli	only
released	releas	released
this	this	this
week	week	week
after	after	after
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
asked	ask	asked
Chinese	chines	Chinese
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
to	to	to
intercede	interced	intercede
Goldberg	goldberg	Goldberg
said	said	said
the	the	the
players	player	player
embarrassed	embarrass	embarrassed
Trump	trump	Trump
and	and	and
the	the	the
country	countri	country
but	but	but
credited	credit	credited
the	the	the
president	presid	president
for	for	for
helping	help	helping
the	the	the
players	player	player
return	return	return
to	to	to
the	the	the
U	u	U
S	s	S
You	you	You
embarrassed	embarrass	embarrassed
your	your	your
families	famili	family
you	you	you
embarrassed	embarrass	embarrassed
the	the	the
country	countri	country
and	and	and
you	you	you
embarrassed	embarrass	embarrassed
the	the	the
president	presid	president
Goldberg	goldberg	Goldberg
said	said	said
Now	now	Now
I	i	I
m	m	m
not	not	not
a	a	a
big	big	big
fan	fan	fan
of	of	of
the	the	the
president	presid	president
but	but	but
the	the	the
fact	fact	fact
that	that	that
he	he	he
had	had	had
to	to	to
call	call	call
and	and	and
get	get	get
your	your	your
asses	ass	ass
out	out	out
of	of	of
there	there	there
is	is	is
not	not	not
anything	anyth	anything
to	to	to
be	be	be
proud	proud	proud
of	of	of
or	or	or
think	think	think
is	is	is
cool	cool	cool
If	if	If
this	this	this
isn	isn	isn
t	t	t
the	the	the
stupidest	stupidest	stupidest
thing	thing	thing
a	a	a
young	young	young
person	person	person
has	has	ha
done	done	done
particularly	particular	particularly
if	if	if
you	you	you
re	re	re
over	over	over
six	six	six
-feet	-feet	-feet
tall	tall	tall
and	and	and
black	black	black
she	she	she
continued	continu	continued
