Token	Stem	Lemma
Interior	interior	Interior
designer	design	designer
Kenneth	kenneth	Kenneth
Blasingame	blasingam	Blasingame
who	who	who
styled	style	styled
George	georg	George
W	w	W
Bush	bush	Bush
s	s	s
Oval	oval	Oval
Office	offic	Office
tells	tell	tell
TMZ	tmz	TMZ
he	he	he
s	s	s
nowhere	nowher	nowhere
near	near	near
offended	offend	offended
Kellyanne	kellyann	Kellyanne
put	put	put
her	her	her
pumps	pump	pump
all	all	all
over	over	over
his	his	his
old	old	old
boss	boss	bos
couch	couch	couch
and	and	and
neither	neither	neither
should	should	should
anyone	anyon	anyone
else	els	else
Blasingame	blasingam	Blasingame
says	say	say
while	while	while
he	he	he
considers	consid	considers
the	the	the
space	space	space
sacred	sacr	sacred
it	it	it
doesn	doesn	doesn
t	t	t
mean	mean	mean
Kellyanne	kellyann	Kellyanne
isn	isn	isn
t	t	t
entitled	entitl	entitled
to	to	to
an	an	an
informal	inform	informal
moment	moment	moment
there	there	there
since	sinc	since
there	there	there
s	s	s
been	been	been
plenty	plenti	plenty
in	in	in
its	it	it
long	long	long
history	histori	history
Funny	funni	Funny
thing	thing	thing
though	though	though
Kenneth	kenneth	Kenneth
tells	tell	tell
us	us	u
Bush	bush	Bush
ran	ran	ran
a	a	a
tight	tight	tight
ship	ship	ship
when	when	when
it	it	it
came	came	came
to	to	to
visitors	visitor	visitor
in	in	in
his	his	his
Oval	oval	Oval
Office	offic	Office
i	i	i
e	e	e
no	no	no
blue	blue	blue
jeans	jean	jean
and	and	and
suit	suit	suit
jacket	jacket	jacket
required	requir	required
But	but	But
when	when	when
it	it	it
comes	come	come
to	to	to
Kellyanne	kellyann	Kellyanne
s	s	s
faux	faux	faux
pas	pas	pa
in	in	in
front	front	front
of	of	of
reps	rep	rep
from	from	from
HBCU	hbcu	HBCU
BFD	bfd	BFD
Via	via	Via
TMZ	tmz	TMZ
