Vice	vice	Vice
President	presid	President
Joe	joe	Joe
Biden	biden	Biden
has	has	ha
been	been	been
a	a	a
strong	strong	strong
advocate	advoc	advocate
for	for	for
sexual	sexual	sexual
assault	assault	assault
victims	victim	victim
and	and	and
he	he	he
is	is	is
letting	let	letting
it	it	it
be	be	be
known	known	known
exactly	exact	exactly
where	where	where
he	he	he
stands	stand	stand
when	when	when
it	it	it
comes	come	come
to	to	to
Donald	donald	Donald
Trump	trump	Trump
bragging	brag	bragging
about	about	about
being	be	being
a	a	a
sexual	sexual	sexual
predator	predat	predator
.	.	.
During	dure	During
the	the	the
interview	interview	interview
on	on	on
Meet	meet	Meet
The	the	The
Press	press	Press
,	,	,
Biden	biden	Biden
told	told	told
NBC	nbc	NBC
s	s	s
Chuck	chuck	Chuck
Todd	todd	Todd
that	that	that
when	when	when
Trump	trump	Trump
boasted	boast	boasted
that	that	that
he	he	he
could	could	could
grab	grab	grab
em	em	em
by	by	by
the	the	the
p	p	p
ssy	ssi	ssy
,	,	,
the	the	the
GOP	gop	GOP
nominee	nomine	nominee
was	was	wa
giving	give	giving
a	a	a
textbook	textbook	textbook
definition	definit	definition
of	of	of
sexual	sexual	sexual
assault	assault	assault
.	.	.
Todd	todd	Todd
asked	ask	asked
the	the	the
vice	vice	vice
president	presid	president
why	whi	why
Trump	trump	Trump
didn	didn	didn
t	t	t
deserve	deserv	deserve
to	to	to
get	get	get
the	the	the
benefit	benefit	benefit
of	of	of
the	the	the
doubt	doubt	doubt
when	when	when
it	it	it
comes	come	come
to	to	to
the	the	the
sexual	sexual	sexual
assault	assault	assault
allegations	alleg	allegation
against	against	against
him	him	him
that	that	that
have	have	have
been	been	been
piling	pile	piling
up	up	up
.	.	.
Biden	biden	Biden
s	s	s
answer	answer	answer
was	was	wa
simple	simpl	simple
His	his	His
own	own	own
words	word	word
.	.	.
His	his	His
own	own	own
words	word	word
,	,	,
I	i	I
don	don	don
t	t	t
even	even	even
have	have	have
to	to	to
go	go	go
to	to	to
the	the	the
accusers	accus	accuser
,	,	,
Biden	biden	Biden
explained	explain	explained
.	.	.
When	when	When
a	a	a
man	man	man
says	say	say
what	what	what
he	he	he
said	said	said
,	,	,
that	that	that
is	is	is
a	a	a
textbook	textbook	textbook
definition	definit	definition
of	of	of
sexual	sexual	sexual
assault	assault	assault
.	.	.
I	i	I
mean	mean	mean
,	,	,
it	it	it
s	s	s
a	a	a
textbook	textbook	textbook
definition	definit	definition
.	.	.
But	but	But
what	what	what
makes	make	make
it	it	it
believable	believ	believable
that	that	that
he	he	he
engaged	engag	engaged
in	in	in
that	that	that
kind	kind	kind
of	of	of
activity	activ	activity
,	,	,
it	it	it
s	s	s
not	not	not
that	that	that
just	just	just
that	that	that
he	he	he
said	said	said
it	it	it
,	,	,
but	but	but
sort	sort	sort
of	of	of
his	his	his
instinctive	instinct	instinctive
abuse	abus	abuse
of	of	of
power	power	power
.	.	.
He	he	He
acts	act	act
like	like	like
that	that	that
in	in	in
private	privat	private
sector	sector	sector
and	and	and
he	he	he
acts	act	act
in	in	in
the	the	the
way	way	way
he	he	he
treats	treat	treat
employees	employe	employee
,	,	,
he	he	he
continued	continu	continued
.	.	.
You	you	You
know	know	know
,	,	,
I	i	I
live	live	live
in	in	in
the	the	the
penthouse	penthous	penthouse
.	.	.
I	i	I
m	m	m
a	a	a
billionaire	billionair	billionaire
,	,	,
I	i	I
m	m	m
a	a	a
star	star	star
and	and	and
I	i	I
can	can	can
do	do	do
what	what	what
I	i	I
want	want	want
.	.	.
That	that	That
s	s	s
the	the	the
most	most	most
disturbing	disturb	disturbing
piece	piec	piece
!	!	!
You	you	You
know	know	know
,	,	,
my	my	my
father	father	father
used	use	used
to	to	to
say	say	say
,	,	,
The	the	The
greatest	greatest	greatest
abuse	abus	abuse
is	is	is
the	the	the
abuse	abus	abuse
of	of	of
power	power	power
.	.	.
Economic	econom	Economic
power	power	power
,	,	,
political	polit	political
power	power	power
,	,	,
physical	physic	physical
power	power	power
.	.	.
And	and	And
this	this	this
is	is	is
not	not	not
a	a	a
guy	guy	guy
who	who	who
should	should	should
be	be	be
representing	repres	representing
the	the	the
United	unit	United
States	state	States
in	in	in
anyway	anyway	anyway
.	.	.
Watch	watch	Watch
Biden	biden	Biden
skewer	skewer	skewer
Trump	trump	Trump
for	for	for
bragging	brag	bragging
about	about	about
being	be	being
a	a	a
sexual	sexual	sexual
predator	predat	predator
,	,	,
here	here	here
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
