Token	Stem	Lemma
As	as	As
if	if	if
this	this	this
presidential	presidenti	presidential
race	race	race
couldn	couldn	couldn
t	t	t
get	get	get
any	ani	any
crazier	crazier	crazier
rumors	rumor	rumor
abound	abound	abound
that	that	that
Mitt	mitt	Mitt
Romney	romney	Romney
might	might	might
jump	jump	jump
in	in	in
and	and	and
stir	stir	stir
things	thing	thing
up	up	up
a	a	a
bit	bit	bit
The	the	The
problem	problem	problem
is	is	is
that	that	that
Romney	romney	Romney
failed	fail	failed
in	in	in
his	his	his
strategy	strategi	strategy
of	of	of
being	be	being
Mr	mr	Mr
Nice	nice	Nice
Guy	guy	Guy
and	and	and
not	not	not
attacking	attack	attacking
which	which	which
really	realli	really
let	let	let
Obama	obama	Obama
just	just	just
steamroll	steamrol	steamroll
over	over	over
him	him	him
in	in	in
2012	2012	2012
Not	not	Not
a	a	a
good	good	good
idea	idea	idea
Colorful	color	Colorful
former	former	former
Trump	trump	Trump
adviser	advis	adviser
Roger	roger	Roger
Stone	stone	Stone
thinks	think	think
2012	2012	2012
Republican	republican	Republican
nominee	nomine	nominee
Mitt	mitt	Mitt
Romney	romney	Romney
is	is	is
thinking	think	thinking
about	about	about
getting	get	getting
back	back	back
in	in	in
the	the	the
presidential	presidenti	presidential
race	race	race
Stone	stone	Stone
tweeted	tweet	tweeted
his	his	his
suspicion	suspicion	suspicion
and	and	and
told	told	told
CNN	cnn	CNN
he	he	he
had	had	had
heard	heard	heard
that	that	that
Romney	romney	Romney
was	was	wa
considering	consid	considering
a	a	a
run	run	run
from	from	from
his	his	his
sources	sourc	source
The	the	The
move	move	move
could	could	could
indicate	indic	indicate
Romney	romney	Romney
sees	see	see
an	an	an
opportunity	opportun	opportunity
to	to	to
better	better	better
confront	confront	confront
and	and	and
challenge	challeng	challenge
front	front	front
-runner	-runner	-runner
Donald	donald	Donald
Trump	trump	Trump
Some	some	Some
see	see	see
current	current	current
establishment	establish	establishment
standard	standard	standard
bearer	bearer	bearer
former	former	former
Florida	florida	Florida
Gov	gov	Gov
Jeb	jeb	Jeb
Bush	bush	Bush
as	as	a
flailing	flail	flailing
Trump	trump	Trump
has	has	ha
mocked	mock	mocked
Bush	bush	Bush
for	for	for
being	be	being
just	just	just
flat	flat	flat
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
and	and	and
Sunday	sunday	Sunday
called	call	called
him	him	him
a	a	a
low	low	low
energy	energi	energy
candidate	candid	candidate
Romney	romney	Romney
publicly	public	publicly
considered	consid	considered
a	a	a
third	third	third
run	run	run
as	as	a
recently	recent	recently
as	as	a
January	januari	January
but	but	but
decided	decid	decided
against	against	against
it	it	it
after	after	after
he	he	he
lost	lost	lost
most	most	most
of	of	of
his	his	his
valuable	valuabl	valuable
donor	donor	donor
base	base	base
to	to	to
Bush	bush	Bush
and	and	and
the	the	the
massive	massiv	massive
prospective	prospect	prospective
Republican	republican	Republican
field	field	field
proved	prove	proved
too	too	too
unpredictable	unpredict	unpredictable
Romney	romney	Romney
ran	ran	ran
for	for	for
president	presid	president
in	in	in
2012	2012	2012
and	and	and
lost	lost	lost
the	the	the
nomination	nomin	nomination
to	to	to
Sen	sen	Sen
John	john	John
McCain	mccain	McCain
in	in	in
2008	2008	2008
Romney	romney	Romney
supporters	support	supporter
point	point	point
to	to	to
Ronald	ronald	Ronald
Reagan	reagan	Reagan
s	s	s
three	three	three
attempts	attempt	attempt
at	at	at
the	the	the
White	white	White
House	hous	House
1968	1968	1968
1976	1976	1976
before	befor	before
his	his	his
successful	success	successful
win	win	win
in	in	in
1980	1980	1980
as	as	a
evidence	evid	evidence
that	that	that
Romney	romney	Romney
has	has	ha
a	a	a
chance	chanc	chance
The	the	The
man	man	man
who	who	who
floated	float	floated
this	this	this
rumor	rumor	rumor
Trump	trump	Trump
s	s	s
former	former	former
adviser	advis	adviser
Stone	stone	Stone
has	has	ha
a	a	a
history	histori	history
almost	almost	almost
as	as	a
colorful	color	colorful
as	as	a
that	that	that
of	of	of
his	his	his
former	former	former
boss	boss	bos
Stone	stone	Stone
was	was	wa
an	an	an
aide	aid	aide
to	to	to
President	presid	President
Richard	richard	Richard
Nixon	nixon	Nixon
and	and	and
remains	remain	remains
one	one	one
of	of	of
Nixon	nixon	Nixon
s	s	s
staunchest	staunchest	staunchest
defenders	defend	defender
He	he	He
is	is	is
known	known	known
for	for	for
his	his	his
penchant	penchant	penchant
for	for	for
expensive	expens	expensive
but	but	but
elaborate	elabor	elaborate
dress	dress	dress
clothes	cloth	clothes
which	which	which
are	are	are
often	often	often
a	a	a
departure	departur	departure
from	from	from
the	the	the
more	more	more
understated	underst	understated
nature	natur	nature
of	of	of
most	most	most
political	polit	political
menswear	menswear	menswear
He	he	He
has	has	ha
been	been	been
described	describ	described
as	as	a
a	a	a
self	self	self
-admitted	-admit	-admitted
hit	hit	hit
man	man	man
for	for	for
the	the	the
GOP	gop	GOP
by	by	by
the	the	the
Daily	daili	Daily
Beast	beast	Beast
is	is	is
a	a	a
popular	popular	popular
presence	presenc	presence
on	on	on
Twitter	twitter	Twitter
and	and	and
allegedly	alleg	allegedly
has	has	ha
a	a	a
tattoo	tattoo	tattoo
of	of	of
his	his	his
former	former	former
boss	boss	bos
Nixon	nixon	Nixon
on	on	on
his	his	his
back	back	back
Via	via	Via
Washington	washington	Washington
Examiner	examin	Examiner
