It	it	It
s	s	s
hard	hard	hard
to	to	to
see	see	see
the	the	the
police	polic	police
officers	offic	officer
in	in	in
this	this	this
video	video	video
being	be	being
more	more	more
concerned	concern	concerned
about	about	about
committing	commit	committing
a	a	a
misstep	misstep	misstep
than	than	than
addressing	address	addressing
the	the	the
crimes	crime	crime
this	this	this
angry	angri	angry
black	black	black
student	student	student
has	has	ha
committed	commit	committed
.	.	.
Will	will	Will
police	polic	police
officers	offic	officer
be	be	be
forced	forc	forced
to	to	to
treat	treat	treat
all	all	all
black	black	black
criminals	crimin	criminal
like	like	like
toddlers	toddler	toddler
in	in	in
a	a	a
nursery	nurseri	nursery
school	school	school
setting	set	setting
in	in	in
order	order	order
to	to	to
keep	keep	keep
their	their	their
jobs	job	job
?	?	?
Almost	almost	Almost
700	700	700
professors	professor	professor
and	and	and
students	student	student
at	at	at
the	the	the
University	univers	University
of	of	of
Wisconsin	wisconsin	Wisconsin
-Madison	-madison	-Madison
have	have	have
signed	sign	signed
a	a	a
letter	letter	letter
complaining	complain	complaining
about	about	about
racism	racism	racism
after	after	after
campus	campus	campus
police	polic	police
located	locat	located
a	a	a
black	black	black
student	student	student
during	dure	during
a	a	a
class	class	class
on	on	on
Thursday	thursday	Thursday
and	and	and
arrested	arrest	arrested
him	him	him
because	becaus	because
he	he	he
allegedly	alleg	allegedly
spray	spray	spray
-painted	-paint	-painted
politically	polit	politically
-charged	-charg	-charged
graffiti	graffiti	graffiti
on	on	on
a	a	a
bunch	bunch	bunch
of	of	of
buildings	build	building
all	all	all
over	over	over
campus	campus	campus
for	for	for
half	half	half
a	a	a
year	year	year
.	.	.
The	the	The
student	student	student
is	is	is
Denzel	denzel	Denzel
McDonald	mcdonald	McDonald
,	,	,
reports	report	report
The	the	The
Badger	badger	Badger
Herald	herald	Herald
,	,	,
Wisconsin	wisconsin	Wisconsin
s	s	s
campus	campus	campus
newspaper	newspap	newspaper
.	.	.
McDonald	mcdonald	McDonald
,	,	,
21	21	21
,	,	,
stands	stand	stand
accused	accus	accused
of	of	of
spray	spray	spray
-painting	-paint	-painting
at	at	at
least	least	least
11	11	11
messages	messag	message
across	across	across
campus	campus	campus
.	.	.
One	one	One
two	two	two
-tone	-tone	-tone
message	messag	message
read	read	read
,	,	,
in	in	in
red	red	red
,	,	,
RACIZM	racizm	RACIZM
sic	sic	sic
IN	in	IN
THE	the	THE
AIR	air	AIR
,	,	,
DON	don	DON
T	t	T
BREATHE	breath	BREATHE
.	.	.
Then	then	Then
,	,	,
in	in	in
black	black	black
,	,	,
a	a	a
signature	signatur	signature
line	line	line
GOD	god	GOD
.	.	.
The	the	The
first	first	first
of	of	of
the	the	the
four	four	four
police	polic	police
videos	video	video
is	is	is
a	a	a
14	14	14
-minute	-minut	-minute
police	polic	police
video	video	video
which	which	which
includes	includ	includes
the	the	the
in	in	in
-class	-class	-class
portion	portion	portion
of	of	of
McDonald	mcdonald	McDonald
s	s	s
arrest	arrest	arrest
and	and	and
ends	end	end
with	with	with
McDonald	mcdonald	McDonald
getting	get	getting
handcuffed	handcuf	handcuffed
.	.	.
It	it	It
shows	show	show
a	a	a
calm	calm	calm
,	,	,
staggeringly	stagger	staggeringly
cordial	cordial	cordial
encounter	encount	encounter
.	.	.
Other	other	Other
two	two	two
-tone	-tone	-tone
,	,	,
graffitied	graffiti	graffitied
statements	statement	statement
police	polic	police
attribute	attribut	attribute
to	to	to
McDonald	mcdonald	McDonald
include	includ	include
THE	the	THE
DEVIL	devil	DEVIL
IZ	iz	IZ
sic	sic	sic
A	a	A
WHITE	white	WHITE
MAN	man	MAN
GOD	god	GOD
,	,	,
DEATH	death	DEATH
TO	to	TO
THE	the	THE
PIGZ	pigz	PIGZ
sic	sic	sic
GOD	god	GOD
and	and	and
WHITE	white	WHITE
SUPREMACY	supremaci	SUPREMACY
IZ	iz	IZ
sic	sic	sic
A	a	A
DISEASE	diseas	DISEASE
GOD	god	GOD
.	.	.
A	a	A
FUCK	fuck	FUCK
THE	the	THE
POLICE	polic	POLICE
message	messag	message
also	also	also
defaced	defac	defaced
a	a	a
taxpayer	taxpay	taxpayer
-funded	-fund	-funded
building	build	building
,	,	,
according	accord	according
to	to	to
Inside	insid	Inside
Higher	higher	Higher
Ed	ed	Ed
.	.	.
The	the	The
angry	angri	angry
professors	professor	professor
and	and	and
students	student	student
are	are	are
enraged	enrag	enraged
in	in	in
part	part	part
because	becaus	because
police	polic	police
interrupted	interrupt	interrupted
an	an	an
Afro	afro	Afro
-American	-american	-American
studies	studi	study
class	class	class
to	to	to
arrest	arrest	arrest
McDonald	mcdonald	McDonald
.	.	.
The	the	The
class	class	class
,	,	,
taught	taught	taught
by	by	by
Johanna	johanna	Johanna
Almiron	almiron	Almiron
,	,	,
appears	appear	appears
to	to	to
be	be	be
titled	titl	titled
Towards	toward	Towards
the	the	the
Black	black	Black
Fantastic	fantast	Fantastic
Afro	afro	Afro
-futurism	-futur	-futurism
and	and	and
Black	black	Black
Visual	visual	Visual
Culture	cultur	Culture
.	.	.
University	univers	University
of	of	of
Wisconsin	wisconsin	Wisconsin
-Madison	-madison	-Madison
police	polic	police
have	have	have
released	releas	released
video	video	video
of	of	of
the	the	the
classroom	classroom	classroom
interaction	interact	interaction
between	between	between
police	polic	police
and	and	and
McDonald	mcdonald	McDonald
along	along	along
with	with	with
three	three	three
other	other	other
videos	video	video
further	further	further
chronicling	chronicl	chronicling
the	the	the
arrest	arrest	arrest
.	.	.
The	the	The
arrest	arrest	arrest
of	of	of
McDonald	mcdonald	McDonald
while	while	while
he	he	he
was	was	wa
in	in	in
class	class	class
on	on	on
Thursday	thursday	Thursday
caused	caus	caused
much	much	much
furor	furor	furor
among	among	among
campus	campus	campus
radicals	radic	radical
.	.	.
Almiron	almiron	Almiron
and	and	and
other	other	other
professors	professor	professor
duly	duli	duly
penned	pen	penned
and	and	and
published	publish	published
a	a	a
letter	letter	letter
of	of	of
protest	protest	protest
on	on	on
Friday	friday	Friday
.	.	.
The	the	The
spray	spray	spray
-painting	-paint	-painting
vandalism	vandal	vandalism
caused	caus	caused
over	over	over
4	4	4
,	,	,
000	000	000
in	in	in
damages	damag	damage
to	to	to
university	univers	university
property	properti	property
,	,	,
police	polic	police
said	said	said
,	,	,
according	accord	according
to	to	to
the	the	the
Wisconsin	wisconsin	Wisconsin
State	state	State
Journal	journal	Journal
.	.	.
On	on	On
Friday	friday	Friday
,	,	,
Wisconsin	wisconsin	Wisconsin
-Madison	-madison	-Madison
s	s	s
chief	chief	chief
of	of	of
police	polic	police
,	,	,
Susan	susan	Susan
Riseling	risel	Riseling
,	,	,
posted	post	posted
a	a	a
statement	statement	statement
addressing	address	addressing
the	the	the
uproar	uproar	uproar
and	and	and
profusely	profus	profusely
apologizing	apolog	apologizing
for	for	for
arresting	arrest	arresting
McDonald	mcdonald	McDonald
in	in	in
class	class	class
.	.	.
Because	becaus	Because
of	of	of
the	the	the
officer	offic	officer
s	s	s
error	error	error
in	in	in
believing	believ	believing
the	the	the
class	class	class
had	had	had
not	not	not
yet	yet	yet
started	start	started
,	,	,
I	i	I
extend	extend	extend
my	my	my
sincerest	sincerest	sincerest
apologies	apolog	apology
to	to	to
the	the	the
students	student	student
and	and	and
the	the	the
professor	professor	professor
who	who	who
were	were	were
in	in	in
this	this	this
class	class	class
and	and	and
witnessed	wit	witnessed
this	this	this
interruption	interrupt	interruption
,	,	,
Riseling	risel	Riseling
wrote	wrote	wrote
.	.	.
We	we	We
are	are	are
initiating	initi	initiating
a	a	a
review	review	review
of	of	of
our	our	our
officer	offic	officer
s	s	s
action	action	action
entering	enter	entering
the	the	the
classroom	classroom	classroom
.	.	.
Riseling	risel	Riseling
did	did	did
note	note	note
that	that	that
campus	campus	campus
cops	cop	cop
had	had	had
been	been	been
attempting	attempt	attempting
to	to	to
contact	contact	contact
McDonald	mcdonald	McDonald
for	for	for
two	two	two
weeks	week	week
before	befor	before
finally	final	finally
resorting	resort	resorting
to	to	to
finding	find	finding
him	him	him
in	in	in
class	class	class
.	.	.
The	the	The
officers	offic	officer
believed	believ	believed
they	they	they
were	were	were
entering	enter	entering
class	class	class
before	befor	before
it	it	it
started	start	started
,	,	,
she	she	she
noted	note	noted
.	.	.
Wisconsin	wisconsin	Wisconsin
-Madison	-madison	-Madison
chancellor	chancellor	chancellor
Rebecca	rebecca	Rebecca
Blank	blank	Blank
also	also	also
released	releas	released
a	a	a
supplicating	supplic	supplicating
statement	statement	statement
which	which	which
promised	promis	promised
a	a	a
review	review	review
of	of	of
police	polic	police
practices	practic	practice
.	.	.
Via	via	Via
Daily	daili	Daily
CallerHere	callerher	CallerHere
is	is	is
the	the	the
video	video	video
where	where	where
Denzel	denzel	Denzel
McDonald	mcdonald	McDonald
was	was	wa
placed	place	placed
in	in	in
the	the	the
police	polic	police
vehicle	vehicl	vehicle
Here	here	Here
is	is	is
Denzel	denzel	Denzel
s	s	s
professor	professor	professor
,	,	,
aka	aka	aka
his	his	his
instructor	instructor	instructor
LYING	lie	LYING
to	to	to
the	the	the
police	polic	police
,	,	,
telling	tell	telling
them	them	them
she	she	she
doesn	doesn	doesn
t	t	t
have	have	have
his	his	his
phone	phone	phone
.	.	.
