Donald	donald	Donald
Trump	trump	Trump
has	has	ha
repeatedly	repeat	repeatedly
accused	accus	accused
Democrats	democrat	Democrats
of	of	of
rigging	rig	rigging
the	the	the
election	elect	election
against	against	against
him	him	him
,	,	,
but	but	but
it	it	it
turns	turn	turn
out	out	out
his	his	his
own	own	own
supporters	support	supporter
are	are	are
doing	do	doing
everything	everyth	everything
they	they	they
can	can	can
to	to	to
rig	rig	rig
it	it	it
in	in	in
his	his	his
favor	favor	favor
.	.	.
And	and	And
that	that	that
includes	includ	includes
voting	vote	voting
twice	twice	twice
,	,	,
something	someth	something
Republicans	republican	Republicans
continually	continu	continually
claim	claim	claim
that	that	that
Democratic	democrat	Democratic
voters	voter	voter
always	alway	always
get	get	get
away	away	away
with	with	with
doing	do	doing
.	.	.
The	the	The
Des	des	Des
Moines	moin	Moines
Register	regist	Register
reports	report	report
,	,	,
Terri	terri	Terri
Lynn	lynn	Lynn
Rote	rote	Rote
,	,	,
55	55	55
,	,	,
was	was	wa
booked	book	booked
into	into	into
the	the	the
Polk	polk	Polk
County	counti	County
Jail	jail	Jail
about	about	about
3	3	3
40	40	40
p	p	p
.	.	.
m	m	m
.	.	.
Thursday	thursday	Thursday
on	on	on
a	a	a
first	first	first
-degree	-degre	-degree
election	elect	election
misconduct	misconduct	misconduct
charge	charg	charge
,	,	,
which	which	which
is	is	is
a	a	a
Class	class	Class
D	d	D
felony	feloni	felony
.	.	.
Rote	rote	Rote
,	,	,
a	a	a
registered	regist	registered
Republican	republican	Republican
,	,	,
reportedly	report	reportedly
cast	cast	cast
an	an	an
early	earli	early
voting	vote	voting
ballot	ballot	ballot
at	at	at
the	the	the
Polk	polk	Polk
County	counti	County
Election	elect	Election
Office	offic	Office
,	,	,
120	120	120
Second	second	Second
Ave	ave	Ave
.	.	.
,	,	,
and	and	and
another	anoth	another
ballot	ballot	ballot
at	at	at
a	a	a
county	counti	county
satellite	satellit	satellite
voting	vote	voting
location	locat	location
in	in	in
Des	des	Des
Moines	moin	Moines
,	,	,
according	accord	according
to	to	to
a	a	a
Des	des	Des
Moines	moin	Moines
police	polic	police
report	report	report
.	.	.
So	so	So
just	just	just
to	to	to
recap	recap	recap
,	,	,
Rote	rote	Rote
literally	liter	literally
committed	commit	committed
voter	voter	voter
fraud	fraud	fraud
in	in	in
a	a	a
desperate	desper	desperate
attempt	attempt	attempt
to	to	to
get	get	get
Trump	trump	Trump
and	and	and
the	the	the
Republican	republican	Republican
Party	parti	Party
an	an	an
extra	extra	extra
vote	vote	vote
in	in	in
this	this	this
election	elect	election
.	.	.
That	that	That
s	s	s
the	the	the
precise	precis	precise
definition	definit	definition
of	of	of
election	elect	election
rigging	rig	rigging
,	,	,
but	but	but
you	you	you
won	won	won
t	t	t
hear	hear	hear
Trump	trump	Trump
say	say	say
anything	anyth	anything
about	about	about
this	this	this
because	becaus	because
he	he	he
thinks	think	think
that	that	that
Democrats	democrat	Democrats
are	are	are
the	the	the
ones	one	one
committing	commit	committing
voter	voter	voter
fraud	fraud	fraud
,	,	,
which	which	which
is	is	is
why	whi	why
he	he	he
has	has	ha
called	call	called
for	for	for
his	his	his
supporters	support	supporter
to	to	to
intimidate	intimid	intimidate
minority	minor	minority
voters	voter	voter
at	at	at
polling	poll	polling
places	place	place
.	.	.
But	but	But
this	this	this
incident	incid	incident
is	is	is
far	far	far
from	from	from
the	the	the
only	onli	only
time	time	time
during	dure	during
this	this	this
election	elect	election
that	that	that
a	a	a
Republican	republican	Republican
has	has	ha
been	been	been
caught	caught	caught
trying	tri	trying
to	to	to
rig	rig	rig
the	the	the
election	elect	election
.	.	.
A	a	A
Wisconsin	wisconsin	Wisconsin
city	citi	city
clerk	clerk	clerk
was	was	wa
recently	recent	recently
busted	bust	busted
for	for	for
trying	tri	trying
to	to	to
deny	deni	deny
an	an	an
extra	extra	extra
polling	poll	polling
place	place	place
near	near	near
the	the	the
University	univers	University
of	of	of
Wisconsin	wisconsin	Wisconsin
-Green	-green	-Green
Bay	bay	Bay
because	becaus	because
she	she	she
argued	argu	argued
in	in	in
an	an	an
email	email	email
that	that	that
students	student	student
lean	lean	lean
Democratic	democrat	Democratic
.	.	.

I	i	I
was	was	wa
reading	read	reading
the	the	the
statutes	statut	statute
and	and	and
read	read	read
No	no	No
site	site	site
may	may	may
be	be	be
designated	design	designated
that	that	that
affords	afford	affords
an	an	an
advantage	advantag	advantage
to	to	to
any	ani	any
political	polit	political
party	parti	party
,	,	,
Kris	kris	Kris
Teske	tesk	Teske
wrote	wrote	wrote
.	.	.

UWGB	uwgb	UWGB
is	is	is
a	a	a
polling	poll	polling
location	locat	location
for	for	for
students	student	student
and	and	and
residents	resid	resident
on	on	on
Election	elect	Election
Day	day	Day
but	but	but
I	i	I
feel	feel	feel
by	by	by
asking	ask	asking
for	for	for
this	this	this
to	to	to
be	be	be
the	the	the
site	site	site
for	for	for
early	earli	early
voting	vote	voting
is	is	is
encouraging	encourag	encouraging
the	the	the
students	student	student
to	to	to
vote	vote	vote
more	more	more
than	than	than
benefiting	benefit	benefiting
the	the	the
city	citi	city
as	as	a
a	a	a
whole	whole	whole
.	.	.

I	i	I
have	have	have
heard	heard	heard
it	it	it
said	said	said
that	that	that
students	student	student
lean	lean	lean
more	more	more
toward	toward	toward
the	the	the
democrats	democrat	democrat
and	and	and
he	he	he
is	is	is
a	a	a
democrat	democrat	democrat
.	.	.

I	i	I
have	have	have
spoken	spoken	spoken
with	with	with
our	our	our
Chief	chief	Chief
of	of	of
Staff	staff	Staff
and	and	and
others	other	others
at	at	at
City	citi	City
Hall	hall	Hall
and	and	and
they	they	they
agree	agre	agree
that	that	that
budget	budget	budget
wise	wise	wise
this	this	this
isn	isn	isn
t	t	t
going	go	going
to	to	to
happen	happen	happen
.	.	.

I	i	I
would	would	would
like	like	like
to	to	to
know	know	know
your	your	your
thoughts	thought	thought
on	on	on
this	this	this
.	.	.

Do	do	Do
I	i	I
have	have	have
an	an	an
argument	argument	argument
about	about	about
it	it	it
being	be	being
more	more	more
of	of	of
a	a	a
benefit	benefit	benefit
to	to	to
the	the	the
democrats	democrat	democrat
.	.	.

Imagine	imagin	Imagine
if	if	if
a	a	a
Democratic	democrat	Democratic
clerk	clerk	clerk
denied	deni	denied
letting	let	letting
a	a	a
church	church	church
be	be	be
a	a	a
polling	poll	polling
place	place	place
on	on	on
the	the	the
