David	david	David
Duke	duke	Duke
is	is	is
a	a	a
former	former	former
Ku	ku	Ku
Klux	klux	Klux
Klan	klan	Klan
Grand	grand	Grand
Wizard	wizard	Wizard
who	who	who
also	also	also
happens	happen	happens
to	to	to
be	be	be
one	one	one
of	of	of
the	the	the
most	most	most
famous	famous	famous
white	white	white
supremacists	supremacist	supremacist
in	in	in
modern	modern	modern
history	histori	history
.	.	.
He	he	He
is	is	is
also	also	also
,	,	,
like	like	like
many	mani	many
white	white	white
supremacists	supremacist	supremacist
,	,	,
anti	anti	anti
-semites	-semit	-semites
,	,	,
and	and	and
other	other	other
assorted	assort	assorted
despicable	despic	despicable
bigots	bigot	bigot
,	,	,
a	a	a
Donald	donald	Donald
Trump	trump	Trump
supporter	support	supporter
.	.	.
Today	today	Today
,	,	,
as	as	a
we	we	we
all	all	all
know	know	know
by	by	by
now	now	now
,	,	,
Hillary	hillari	Hillary
Clinton	clinton	Clinton
issued	issu	issued
a	a	a
blistering	blister	blistering
takedown	takedown	takedown
of	of	of
Trump	trump	Trump
in	in	in
a	a	a
brilliant	brilliant	brilliant
speech	speech	speech
delivered	deliv	delivered
in	in	in
Reno	reno	Reno
,	,	,
Nevada	nevada	Nevada
.	.	.
She	she	She
indicted	indict	indicted
the	the	the
so	so	so
-called	-call	-called
alt	alt	alt
-right	-right	-right
movement	movement	movement
which	which	which
is	is	is
really	realli	really
nothing	noth	nothing
more	more	more
than	than	than
the	the	the
new	new	new
white	white	white
supremacy	supremaci	supremacy
as	as	a
well	well	well
as	as	a
Donald	donald	Donald
Trump	trump	Trump
himself	himself	himself
for	for	for
being	be	being
nothing	noth	nothing
more	more	more
than	than	than
bigots	bigot	bigot
,	,	,
and	and	and
bringing	bring	bringing
their	their	their
bigotry	bigotri	bigotry
into	into	into
the	the	the
mainstream	mainstream	mainstream
via	via	via
this	this	this
presidential	presidenti	presidential
election	elect	election
.	.	.
Well	well	Well
,	,	,
of	of	of
course	cours	course
,	,	,
David	david	David
Duke	duke	Duke
was	was	wa
most	most	most
unhappy	unhappi	unhappy
with	with	with
this	this	this
,	,	,
and	and	and
decided	decid	decided
to	to	to
