Token	Stem	Lemma
Well	well	Well
it	it	it
happened	happen	happened
folks	folk	folk
Jon	jon	Jon
Stewart	stewart	Stewart
made	made	made
yet	yet	yet
another	anoth	another
triumphant	triumphant	triumphant
return	return	return
just	just	just
in	in	in
time	time	time
for	for	for
the	the	the
election	elect	election
and	and	and
he	he	he
definitely	definit	definitely
had	had	had
a	a	a
message	messag	message
to	to	to
share	share	share
DO	do	DO
NOT	not	NOT
ELECT	elect	ELECT
DONALD	donald	DONALD
TRUMP	trump	TRUMP
While	while	While
making	make	making
an	an	an
appearance	appear	appearance
on	on	on
The	the	The
Late	late	Late
Show	show	Show
with	with	with
his	his	his
old	old	old
pal	pal	pal
Stephen	stephen	Stephen
Colbert	colbert	Colbert
the	the	the
duo	duo	duo
made	made	made
sure	sure	sure
the	the	the
clear	clear	clear
message	messag	message
of	of	of
making	make	making
sure	sure	sure
Trump	trump	Trump
loses	lose	loses
was	was	wa
front	front	front
and	and	and
center	center	center
Stewart	stewart	Stewart
appeared	appear	appeared
as	as	a
the	the	the
Mayor	mayor	Mayor
of	of	of
Candytown	candytown	Candytown
in	in	in
an	an	an
effort	effort	effort
to	to	to
get	get	get
out	out	out
the	the	the
vote	vote	vote
The	the	The
hilarious	hilari	hilarious
sketch	sketch	sketch
showed	show	showed
how	how	how
shocked	shock	shocked
Stewart	stewart	Stewart
was	was	wa
to	to	to
hear	hear	hear
that	that	that
Trump	trump	Trump
had	had	had
in	in	in
fact	fact	fact
been	been	been
elected	elect	elected
as	as	a
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
Then	then	Then
when	when	when
the	the	the
little	littl	little
orphan	orphan	orphan
in	in	in
the	the	the
sketch	sketch	sketch
tried	tri	tried
to	to	to
say	say	say
she	she	she
didn	didn	didn
t	t	t
know	know	know
which	which	which
nominee	nomine	nominee
was	was	wa
worse	wors	worse
Trump	trump	Trump
or	or	or
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Colbert	colbert	Colbert
and	and	and
Stewart	stewart	Stewart
shouted	shout	shouted
He	he	He
s	s	s
worse	wors	worse
very	veri	very
loudly	loud	loudly
in	in	in
unison	unison	unison
Making	make	Making
a	a	a
surprise	surpris	surprise
appearance	appear	appearance
was	was	wa
none	none	none
other	other	other
than	than	than
Broadway	broadway	Broadway
s	s	s
new	new	new
Hamilton	hamilton	Hamilton
star	star	star
Javier	javier	Javier
Mu	mu	Mu
oz	oz	oz
to	to	to
again	again	again
drive	drive	drive
the	the	the
point	point	point
home	home	home
to	to	to
get	get	get
out	out	out
and	and	and
vote	vote	vote
It	it	It
has	has	ha
become	becom	become
more	more	more
apparent	appar	apparent
than	than	than
ever	ever	ever
that	that	that
pretty	pretti	pretty
much	much	much
all	all	all
of	of	of
sane	sane	sane
America	america	America
knows	know	know
that	that	that
Donald	donald	Donald
Trump	trump	Trump
cannot	cannot	cannot
be	be	be
allowed	allow	allowed
anywhere	anywher	anywhere
near	near	near
the	the	the
Oval	oval	Oval
Office	offic	Office
However	howev	However
to	to	to
make	make	make
sure	sure	sure
he	he	he
s	s	s
never	never	never
even	even	even
remotely	remot	remotely
near	near	near
the	the	the
White	white	White
House	hous	House
everyone	everyon	everyone
and	and	and
I	i	I
mean	mean	mean
everyone	everyon	everyone
has	has	ha
to	to	to
get	get	get
out	out	out
and	and	and
vote	vote	vote
In	in	In
the	the	the
meantime	meantim	meantime
watch	watch	watch
all	all	all
the	the	the
hilarity	hilar	hilarity
go	go	go
down	down	down
here	here	here
Feature	featur	Feature
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
