Token	Stem	Lemma
FBI	fbi	FBI
files	file	file
reveal	reveal	reveal
missing	miss	missing
email	email	email
boxes	box	box
in	in	in
Clinton	clinton	Clinton
case	case	case
allegations	alleg	allegation
of	of	of
evidence	evid	evidence
tamperingBuried	tamperingburi	tamperingBuried
in	in	in
the	the	the
189	189	189
pages	page	page
of	of	of
heavily	heavili	heavily
redacted	redact	redacted
FBI	fbi	FBI
witness	wit	witness
interviews	interview	interview
from	from	from
the	the	the
Hillary	hillari	Hillary
Clinton	clinton	Clinton
email	email	email
investigation	investig	investigation
are	are	are
details	detail	detail
of	of	of
yet	yet	yet
another	anoth	another
mystery	mysteri	mystery
about	about	about
two	two	two
missing	miss	missing
bankers	banker	banker
boxes	box	box
filled	fill	filled
with	with	with
the	the	the
former	former	former
secretary	secretari	secretary
of	of	of
state	state	state
s	s	s
emails	email	email
The	the	The
interviews	interview	interview
released	releas	released
earlier	earlier	earlier
this	this	this
month	month	month
known	known	known
as	as	a
302s	302s	302s
also	also	also
reveal	reveal	reveal
the	the	the
serious	serious	serious
allegation	alleg	allegation
that	that	that
senior	senior	senior
State	state	State
Department	depart	Department
official	offici	official
Patrick	patrick	Patrick
Kennedy	kennedi	Kennedy
applied	appli	applied
pressure	pressur	pressure
to	to	to
subordinates	subordin	subordinate
to	to	to
change	chang	change
the	the	the
classified	classifi	classified
email	email	email
codes	code	code
so	so	so
they	they	they
would	would	would
be	be	be
shielded	shield	shielded
from	from	from
Congress	congress	Congress
and	and	and
the	the	the
public	public	public
The	the	The
details	detail	detail
about	about	about
the	the	the
boxes	box	box
are	are	are
contained	contain	contained
in	in	in
five	five	five
pages	page	page
of	of	of
the	the	the
FBI	fbi	FBI
file	file	file
with	with	with
a	a	a
staggering	stagger	staggering
111	111	111
redactions	redact	redaction
that	that	that
summarize	summar	summarize
the	the	the
statements	statement	statement
of	of	of
a	a	a
State	state	State
Department	depart	Department
witness	wit	witness
who	who	who
worked	work	worked
in	in	in
the	the	the
Office	offic	Office
of	of	of
Information	inform	Information
Programs	program	Programs
and	and	and
Services	servic	Services
IPS	ip	IPS
The	the	The
employee	employe	employee
told	told	told
the	the	the
FBI	fbi	FBI
that	that	that
Initially	initi	Initially
IPS	ip	IPS
officials	offici	official
were	were	were
told	told	told
there	there	there
were	were	were
14	14	14
bankers	banker	banker
boxes	box	box
of	of	of
former	former	former
Secretary	secretari	Secretary
