Token	Stem	Lemma
When	when	When
we	we	we
talk	talk	talk
about	about	about
getting	get	getting
rid	rid	rid
of	of	of
Trump	trump	Trump
we	we	we
also	also	also
often	often	often
talk	talk	talk
about	about	about
what	what	what
a	a	a
Mike	mike	Mike
Pence	penc	Pence
presidency	presid	presidency
would	would	would
look	look	look
like	like	like
and	and	and
it	it	it
s	s	s
not	not	not
good	good	good
Pence	penc	Pence
if	if	if
you	you	you
ll	ll	ll
recall	recal	recall
won	won	won
t	t	t
go	go	go
anywhere	anywher	anywhere
where	where	where
alcohol	alcohol	alcohol
is	is	is
being	be	being
served	serv	served
or	or	or
with	with	with
another	anoth	another
woman	woman	woman
unless	unless	unless
his	his	his
wife	wife	wife
is	is	is
also	also	also
present	present	present
And	and	And
he	he	he
calls	call	call
his	his	his
wife	wife	wife
Mother	mother	Mother
His	his	His
ridiculous	ridicul	ridiculous
level	level	level
of	of	of
Christianity	christian	Christianity
if	if	if
indeed	inde	indeed
it	it	it
can	can	can
be	be	be
called	call	called
that	that	that
pushed	push	pushed
him	him	him
to	to	to
harm	harm	harm
Indiana	indiana	Indiana
s	s	s
LGBT	lgbt	LGBT
community	communiti	community
with	with	with
an	an	an
extremely	extrem	extremely
discriminatory	discriminatori	discriminatory
religious	religi	religious
freedom	freedom	freedom
law	law	law
The	the	The
white	white	white
-haired	-hair	-haired
penis	peni	penis
even	even	even
thinks	think	think
condoms	condom	condom
are	are	are
too	too	too
modern	modern	modern
He	he	He
s	s	s
also	also	also
an	an	an
outspoken	outspoken	outspoken
opponent	oppon	opponent
of	of	of
women	women	woman
s	s	s
reproductive	reproduct	reproductive
rights	right	right
including	includ	including
abortion	abort	abortion
and	and	and
he	he	he
wants	want	want
to	to	to
defund	defund	defund
and	and	and
eliminate	elimin	eliminate
Planned	plan	Planned
Parenthood	parenthood	Parenthood
So	so	So
actress	actress	actress
Mila	mila	Mila
Kunis	kuni	Kunis
is	is	is
expressing	express	expressing
her	her	her
displeasure	displeasur	displeasure
with	with	with
his	his	his
positions	posit	position
in	in	in
a	a	a
very	veri	very
unique	uniqu	unique
way	way	way
A	a	A
s	s	s
a	a	a
reminder	remind	reminder
that	that	that
there	there	there
are	are	are
women	women	woman
in	in	in
the	the	the
world	world	world
that	that	that
may	may	may
or	or	or
may	may	may
not	not	not
agree	agre	agree
with	with	with
his	his	his
platform	platform	platform
I	i	I
put	put	put
him	him	him
on	on	on
a	a	a
list	list	list
of	of	of
reoccurring	reoccur	reoccurring
donations	donat	donation
that	that	that
are	are	are
made	made	made
in	in	in
his	his	his
name	name	name
to	to	to
Planned	plan	Planned
Parenthood	parenthood	Parenthood
Every	everi	Every
month	month	month
to	to	to
his	his	his
office	offic	office
he	he	he
gets	get	get
a	a	a
little	littl	little
letter	letter	letter
that	that	that
says	say	say
an	an	an
anonymous	anonym	anonymous
donation	donat	donation
has	has	ha
been	been	been
made	made	made
in	in	in
your	your	your
name	name	name
She	she	She
also	also	also
has	has	ha
an	an	an
interesting	interest	interesting
view	view	view
of	of	of
what	what	what
she	she	she
s	s	s
doing	do	doing
she	she	she
sees	see	see
it	it	it
as	as	a
something	someth	something
other	other	other
than	than	than
a	a	a
prank	prank	prank
Watch	watch	Watch
her	her	her
discuss	discuss	discus
it	it	it
with	with	with
Conan	conan	Conan
O	o	O
Brien	brien	Brien
below	below	below
It	it	It
may	may	may
well	well	well
be	be	be
a	a	a
safe	safe	safe
bet	bet	bet
to	to	to
assume	assum	assume
he	he	he
burns	burn	burn
these	these	these
It	it	It
s	s	s
also	also	also
a	a	a
safe	safe	safe
bet	bet	bet
that	that	that
Kunis	kuni	Kunis
donation	donat	donation
notes	note	note
aren	aren	aren
t	t	t
the	the	the
only	onli	only
ones	one	one
he	he	he
gets	get	get
Featured	featur	Featured
image	imag	image
via	via	via
Ahn	ahn	Ahn
Young	young	Young
-Joon	-joon	-Joon
Pool	pool	Pool
Getty	getti	Getty
Images	imag	Images
