Token	Stem	Lemma
Probably	probabl	Probably
the	the	the
biggest	biggest	biggest
point	point	point
of	of	of
contention	content	contention
with	with	with
Trump	trump	Trump
s	s	s
Muslim	muslim	Muslim
ban	ban	ban
was	was	wa
that	that	that
it	it	it
was	was	wa
originally	origin	originally
written	written	written
to	to	to
include	includ	include
everyone	everyon	everyone
Refugees	refuge	Refugees
people	peopl	people
on	on	on
every	everi	every
type	type	type
of	of	of
visa	visa	visa
we	we	we
issue	issu	issue
and	and	and
even	even	even
green	green	green
card	card	card
holders	holder	holder
Green	green	Green
card	card	card
holders	holder	holder
are	are	are
people	peopl	people
living	live	living
and	and	and
working	work	working
in	in	in
the	the	the
United	unit	United
States	state	States
legally	legal	legally
and	and	and
permanently	perman	permanently
and	and	and
yet	yet	yet
Trump	trump	Trump
tried	tri	tried
to	to	to
tell	tell	tell
those	those	those
who	who	who
were	were	were
traveling	travel	traveling
that	that	that
they	they	they
couldn	couldn	couldn
t	t	t
come	come	come
back	back	back
to	to	to
their	their	their
country	countri	country
of	of	of
legal	legal	legal
residence	resid	residence
Because	becaus	Because
that	that	that
caused	caus	caused
such	such	such
a	a	a
massive	massiv	massive
brouhaha	brouhaha	brouhaha
that	that	that
compounded	compound	compounded
the	the	the
rest	rest	rest
of	of	of
the	the	the
chaos	chao	chaos
surrounding	surround	surrounding
implementation	implement	implementation
White	white	White
House	hous	House
counsel	counsel	counsel
Donald	donald	Donald
F	f	F
McGahn	mcgahn	McGahn
issued	issu	issued
authoritative	authorit	authoritative
guidance	guidanc	guidance
saying	say	saying
that	that	that
the	the	the
relevant	relev	relevant
sections	section	section
of	of	of
the	the	the
order	order	order
didn	didn	didn
t	t	t
apply	appli	apply
to	to	to
legal	legal	legal
permanent	perman	permanent
residents	resid	resident
The	the	The
administration	administr	administration
has	has	ha
also	also	also
made	made	made
claims	claim	claim
that	that	that
courts	court	court
don	don	don
t	t	t
have	have	have
access	access	access
to	to	to
the	the	the
classified	classifi	classified
information	inform	information
they	they	they
do	do	do
and	and	and
the	the	the
9th	9th	9th
Circuit	circuit	Circuit
schooled	school	schooled
them	them	them
there	there	there
too	too	too
So	so	So
here	here	here
s	s	s
a	a	a
rub	rub	rub
The	the	The
decision	decis	decision
states	state	state
on	on	on
pages	page	page
21	21	21
and	and	and
22	22	22
At	at	At
this	this	this
point	point	point
however	howev	however
we	we	we
cannot	cannot	cannot
rely	reli	rely
upon	upon	upon
the	the	the
Government	govern	Government
s	s	s
contention	content	contention
that	that	that
the	the	the
Executive	execut	Executive
Order	order	Order
no	no	no
longer	longer	longer
applies	appli	applies
to	to	to
lawful	law	lawful
permanent	perman	permanent
residents	resid	resident
The	the	The
Government	govern	Government
has	has	ha
offered	offer	offered
no	no	no
authority	author	authority
establishing	establish	establishing
that	that	that
the	the	the
White	white	White
House	hous	House
counsel	counsel	counsel
is	is	is
empowered	empow	empowered
to	to	to
issue	issu	issue
an	an	an
amended	amend	amended
order	order	order
superseding	supersed	superseding
the	the	the
Executive	execut	Executive
Order	order	Order
signed	sign	signed
by	by	by
the	the	the
President	presid	President
and	and	and
now	now	now
challenged	challeng	challenged
by	by	by
the	the	the
States	state	States
and	and	and
that	that	that
proposition	proposit	proposition
seems	seem	seems
unlikely	unlik	unlikely
The	the	The
White	white	White
House	hous	House
counsel	counsel	counsel
is	is	is
not	not	not
the	the	the
President	presid	President
and	and	and
he	he	he
is	is	is
not	not	not
known	known	known
to	to	to
be	be	be
in	in	in
the	the	the
chain	chain	chain
of	of	of
command	command	command
