Donald	donald	Donald
Trump	trump	Trump
s	s	s
refusal	refus	refusal
to	to	to
believe	believ	believe
our	our	our
nation	nation	nation
s	s	s
top	top	top
intelligence	intellig	intelligence
agencies	agenc	agency
about	about	about
Russian	russian	Russian
interference	interfer	interference
in	in	in
our	our	our
election	elect	election
is	is	is
even	even	even
causing	caus	causing
Fox	fox	Fox
News	news	News
to	to	to
turn	turn	turn
on	on	on
him	him	him
.	.	.
For	for	For
more	more	more
than	than	than
a	a	a
month	month	month
,	,	,
Trump	trump	Trump
has	has	ha
been	been	been
defending	defend	defending
Russia	russia	Russia
and	and	and
Vladimir	vladimir	Vladimir
Putin	putin	Putin
after	after	after
the	the	the
CIA	cia	CIA
and	and	and
17	17	17
other	other	other
intelligence	intellig	intelligence
agencies	agenc	agency
concluded	conclud	concluded
that	that	that
Russia	russia	Russia
hacked	hack	hacked
into	into	into
the	the	the
DNC	dnc	DNC
and	and	and
spread	spread	spread
propaganda	propaganda	propaganda
to	to	to
influence	influenc	influence
voters	voter	voter
to	to	to
benefit	benefit	benefit
Trump	trump	Trump
,	,	,
who	who	who
actually	actual	actually
encouraged	encourag	encouraged
Russia	russia	Russia
to	to	to
commit	commit	commit
espionage	espionag	espionage
against	against	against
the	the	the
United	unit	United
States	state	States
.	.	.
During	dure	During
a	a	a
Senate	senat	Senate
hearing	hear	hearing
on	on	on
Thursday	thursday	Thursday
,	,	,
Director	director	Director
of	of	of
National	nation	National
Intelligence	intellig	Intelligence
James	jame	James
Clapper	clapper	Clapper
testified	testifi	testified
that	that	that
Russia	russia	Russia
committed	commit	committed
these	these	these
crimes	crime	crime
against	against	against
our	our	our
country	countri	country
.	.	.
And	and	And
Fox	fox	Fox
News	news	News
host	host	host
Shep	shep	Shep
Smith	smith	Smith
took	took	took
Trump	trump	Trump
to	to	to
the	the	the
woodshed	woodsh	woodshed
for	for	for
continuing	continu	continuing
to	to	to
side	side	side
with	with	with
Russia	russia	Russia
over	over	over
the	the	the
experts	expert	expert
in	in	in
our	our	our
own	own	own
intelligence	intellig	intelligence
community	communiti	community
.	.	.
There	there	There
were	were	were
lots	lot	lot
of	of	of
ways	way	way
Russia	russia	Russia
tried	tri	tried
to	to	to
sway	sway	sway
our	our	our
vote	vote	vote
,	,	,
Smith	smith	Smith
said	said	said
.	.	.
Clapper	clapper	Clapper
testified	testifi	testified
that	that	that
Russia	russia	Russia
used	use	used
cyber	cyber	cyber
attacks	attack	attack
to	to	to
target	target	target
the	the	the
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
we	we	we
know	know	know
that	that	that
.	.	.
He	he	He
said	said	said
they	they	they
also	also	also
used	use	used
propaganda	propaganda	propaganda
and	and	and
disinformation	disinform	disinformation
,	,	,
including	includ	including
fake	fake	fake
news	news	news
.	.	.
Fake	fake	Fake
news	news	news
that	that	that
the	the	the
Kremlin	kremlin	Kremlin
commissioned	commiss	commissioned
and	and	and
generated	generat	generated
.	.	.
In	in	In
other	other	other
words	word	word
,	,	,
a	a	a
pack	pack	pack
of	of	of
lies	lie	lie
packaged	packag	packaged
up	up	up
as	as	a
news	news	news
of	of	of
the	the	the
day	day	day
in	in	in
an	an	an
effort	effort	effort
to	to	to
saw	saw	saw
the	the	the
minds	mind	mind
of	of	of
the	the	the
American	american	American
electorate	elector	electorate
.	.	.
We	we	We
don	don	don
t	t	t
need	need	need
a	a	a
dictionary	dictionari	dictionary
to	to	to
figure	figur	figure
out	out	out
what	what	what
he	he	he
s	s	s
saying	say	saying
,	,	,
Smith	smith	Smith
declared	declar	declared
.	.	.
He	he	He
s	s	s
saying	say	saying
,	,	,
Putin	putin	Putin
knew	knew	knew
this	this	this
,	,	,
Putin	putin	Putin
directed	direct	directed
this	this	this
.	.	.
This	this	This
is	is	is
all	all	all
about	about	about
Putin	putin	Putin
.	.	.
Smith	smith	Smith
pointed	point	pointed
out	out	out
that	that	that
Trump	trump	Trump
would	would	would
rather	rather	rather
pal	pal	pal
aound	aound	aound
with	with	with
Julian	julian	Julian
Assange	assang	Assange
,	,	,
who	who	who
if	if	if
he	he	he
walked	walk	walked
out	out	out
the	the	the
door	door	door
would	would	would
be	be	be
arrested	arrest	arrested
,	,	,
over	over	over
the	the	the
62	62	62
billion	billion	billion
a	a	a
year	year	year
American	american	American
intelligence	intellig	intelligence
agencies	agenc	agency
and	and	and
all	all	all
their	their	their
leaders	leader	leader
.	.	.
Then	then	Then
Smith	smith	Smith
slammed	slam	slammed
Trumped	trump	Trumped
for	for	for
hypocritically	hypocrit	hypocritically
saying	say	saying
that	that	that
he	he	he
respects	respect	respect
our	our	our
intelligence	intellig	intelligence
agencies	agenc	agency
and	and	and
pondered	ponder	pondered
why	whi	why
he	he	he
is	is	is
questioning	question	questioning
them	them	them
.	.	.
Apparently	appar	Apparently
not	not	not
this	this	this
intelligence	intellig	intelligence
,	,	,
Smith	smith	Smith
snapped	snap	snapped
.	.	.
He	he	He
s	s	s
made	made	made
that	that	that
clear	clear	clear
.	.	.
Because	becaus	Because
this	this	this
intelligence	intellig	intelligence
says	say	say
that	that	that
