During	dure	During
the	the	the
Republican	republican	Republican
primaries	primari	primary
,	,	,
the	the	the
biggest	biggest	biggest
feud	feud	feud
if	if	if
you	you	you
don	don	don
t	t	t
include	includ	include
Donald	donald	Donald
Trump	trump	Trump
and	and	and
Megyn	megyn	Megyn
Kelly	kelli	Kelly
seemed	seem	seemed
to	to	to
be	be	be
between	between	between
Ted	ted	Ted
Cruz	cruz	Cruz
and	and	and
the	the	the
man	man	man
who	who	who
is	is	is
now	now	now
the	the	the
President	presid	President
Elect	elect	Elect
.	.	.
Now	now	Now
,	,	,
Cruz	cruz	Cruz
is	is	is
one	one	one
of	of	of
Trump	trump	Trump
s	s	s
strongest	strongest	strongest
supporters	support	supporter
.	.	.
Well	well	Well
,	,	,
he	he	he
seems	seem	seems
to	to	to
be	be	be
one	one	one
of	of	of
Trump	trump	Trump
s	s	s
strongest	strongest	strongest
supporters	support	supporter
,	,	,
except	except	except
for	for	for
the	the	the
fact	fact	fact
that	that	that
Cruz	cruz	Cruz
can	can	can
t	t	t
seem	seem	seem
to	to	to
make	make	make
himself	himself	himself
say	say	say
that	that	that
Trump	trump	Trump
isn	isn	isn
t	t	t
a	a	a
liar	liar	liar
.	.	.
In	in	In
May	may	May
,	,	,
Cruz	cruz	Cruz
went	went	went
on	on	on
a	a	a
rant	rant	rant
calling	call	calling
Trump	trump	Trump
a	a	a
pathological	patholog	pathological
liar	liar	liar
,	,	,
after	after	after
Trump	trump	Trump
accused	accus	accused
Cruz	cruz	Cruz
father	father	father
of	of	of
being	be	being
involved	involv	involved
in	in	in
the	the	the
assassination	assassin	assassination
of	of	of
John	john	John
F	f	F
.	.	.
Kennedy	kennedi	Kennedy
.	.	.
Yes	yes	Yes
,	,	,
that	that	that
a	a	a
how	how	how
insane	insan	insane
the	the	the
election	elect	election
of	of	of
2016	2016	2016
got	got	got
.	.	.
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
know	know	know
the	the	the
difference	differ	difference
between	between	between
truth	truth	truth
and	and	and
lies	lie	lie
,	,	,
he	he	he
lies	lie	lie
practically	practic	practically
