Trump	trump	Trump
is	is	is
such	such	such
a	a	a
good	good	good
sport	sport	sport
.	.	.
It	it	It
s	s	s
no	no	no
wonder	wonder	wonder
he	he	he
relates	relat	relates
to	to	to
so	so	so
many	mani	many
people	peopl	people
in	in	in
so	so	so
many	mani	many
different	differ	different
walks	walk	walk
of	of	of
life	life	life
.	.	.
He	he	He
s	s	s
not	not	not
afraid	afraid	afraid
to	to	to
be	be	be
the	the	the
butt	butt	butt
of	of	of
a	a	a
joke	joke	joke
and	and	and
he	he	he
always	alway	always
seems	seem	seems
to	to	to
genuinely	genuin	genuinely
enjoy	enjoy	enjoy
having	have	having
fun	fun	fun
in	in	in
spontaneous	spontan	spontaneous
situations	situat	situation
.	.	.
It	it	It
s	s	s
refreshing	refresh	refreshing
to	to	to
not	not	not
have	have	have
to	to	to
watch	watch	watch
a	a	a
polished	polish	polished
politician	politician	politician
carefully	care	carefully
measuring	measur	measuring
every	everi	every
action	action	action
,	,	,
and	and	and
wondering	wonder	wondering
if	if	if
it	it	it
will	will	will
affect	affect	affect
their	their	their
support	support	support
with	with	with
voters	voter	voter
Good	good	Good
for	for	for
you	you	you
Donald	donald	Donald
