Sooo	sooo	Sooo
when	when	when
terrorists	terrorist	terrorist
attack	attack	attack
Je	je	Je
Suis	sui	Suis
Charlie	charli	Charlie
,	,	,
a	a	a
French	french	French
newspaper	newspap	newspaper
who	who	who
makes	make	make
a	a	a
living	live	living
mocking	mock	mocking
religion	religion	religion
and	and	and
kills	kill	kill
innocent	innoc	innocent
people	peopl	people
working	work	working
for	for	for
the	the	the
publication	public	publication
,	,	,
the	the	the
world	world	world
stands	stand	stand
tall	tall	tall
in	in	in
support	support	support
of	of	of
free	free	free
speech	speech	speech
.	.	.
When	when	When
an	an	an
American	american	American
hosts	host	host
a	a	a
Draw	draw	Draw
Muhammed	muham	Muhammed
contest	contest	contest
in	in	in
Texas	texa	Texas
and	and	and
two	two	two
terrorists	terrorist	terrorist
who	who	who
were	were	were
plotting	plot	plotting
to	to	to
kill	kill	kill
innocent	innoc	innocent
Americans	american	Americans
are	are	are
killed	kill	killed
just	just	just
before	befor	before
their	their	their
plot	plot	plot
to	to	to
kill	kill	kill
innocent	innoc	innocent
Americans	american	Americans
exercising	exercis	exercising
their	their	their
free	free	free
speech	speech	speech
rights	right	right
,	,	,
the	the	the
organizer	organ	organizer
and	and	and
attendants	attend	attendant
are	are	are
criticized	critic	criticized
for	for	for
inciting	incit	inciting
and	and	and
even	even	even
inviting	invit	inviting
violence	violenc	violence
.	.	.
Can	can	Can
someone	someon	someone
explain	explain	explain
how	how	how
this	this	this
is	is	is
not	not	not
hypocrisy	hypocrisi	hypocrisy
?	?	?
In	in	In
truth	truth	truth
perhaps	perhap	perhaps
I	i	I
was	was	wa
not	not	not
Charlie	charli	Charlie
.	.	.
After	after	After
all	all	all
,	,	,
I	i	I
wasn	wasn	wasn
t	t	t
a	a	a
religion	religion	religion
-attacking	-attack	-attacking
atheist	atheist	atheist
.	.	.
Truth	truth	Truth
to	to	to
tell	tell	tell
,	,	,
in	in	in
the	the	the
story	stori	story
of	of	of
Charlie	charli	Charlie
Hebdo	hebdo	Hebdo
,	,	,
many	mani	many
left	left	left
out	out	out
that	that	that
the	the	the
cartoon	cartoon	cartoon
magazine	magazin	magazine
was	was	wa
something	someth	something
that	that	that
we	we	we
might	might	might
call	call	call
a	a	a
liberal	liber	liberal
rag	rag	rag
.	.	.
It	it	It
was	was	wa
often	often	often
offensive	offens	offensive
and	and	and
frequently	frequent	frequently
unfunny	unfunni	unfunny
with	with	with
attacks	attack	attack
on	on	on
religion	religion	religion
,	,	,
and	and	and
it	it	it
didn	didn	didn
t	t	t
limit	limit	limit
its	it	it
criticism	critic	criticism
to	to	to
Islam	islam	Islam
,	,	,
actually	actual	actually
attacking	attack	attacking
Christianity	christian	Christianity
more	more	more
.	.	.
Some	some	Some
even	even	even
believed	believ	believed
it	it	it
anti	anti	anti
-Semitic	-semit	-Semitic
.	.	.
Deliberately	deliber	Deliberately
,	,	,
purposely	purpos	purposely
provocative	provoc	provocative
.	.	.
And	and	And
yet	yet	yet
,	,	,
even	even	even
though	though	though
I	i	I
was	was	wa
none	none	none
of	of	of
those	those	those
things	thing	thing
,	,	,
I	i	I
was	was	wa
Charlie	charli	Charlie
.	.	.
Not	not	Not
because	becaus	because
I	i	I
agreed	agre	agreed
with	with	with
any	ani	any
of	of	of
it	it	it
.	.	.
But	but	But
precisely	precis	precisely
because	becaus	because
I	i	I
didn	didn	didn
t	t	t
.	.	.
Because	becaus	Because
even	even	even
the	the	the
provocative	provoc	provocative
offensive	offens	offensive
speech	speech	speech
by	by	by
assholes	asshol	asshole
,	,	,
to	to	to
paraphrase	paraphras	paraphrase
Jeffrey	jeffrey	Jeffrey
Goldberg	goldberg	Goldberg
of	of	of
the	the	the
Atlantic	atlant	Atlantic
,	,	,
is	is	is
protected	protect	protected
.	.	.
Especially	especi	Especially
the	the	the
provocative	provoc	provocative
speech	speech	speech
,	,	,
the	the	the
minority	minor	minority
speech	speech	speech
,	,	,
that	that	that
which	which	which
offends	offend	offends
,	,	,
that	that	that
which	which	which
many	mani	many
may	may	may
not	not	not
like	like	like
.	.	.
Because	becaus	Because
the	the	the
government	govern	government
doesn	doesn	doesn
t	t	t
have	have	have
the	the	the
right	right	right
to	to	to
shut	shut	shut
down	down	down
offensive	offens	offensive
speech	speech	speech
for	for	for
being	be	being
offensive	offens	offensive
and	and	and
neither	neither	neither
do	do	do
terrorists	terrorist	terrorist
with	with	with
AK	ak	AK
-47s	-47s	-47s
.	.	.
You	you	You
do	do	do
not	not	not
have	have	have
the	the	the
right	right	right
to	to	to
kill	kill	kill
over	over	over
a	a	a
cartoon	cartoon	cartoon
.	.	.
Much	much	Much
of	of	of
the	the	the
world	world	world
seemed	seem	seemed
to	to	to
agree	agre	agree
,	,	,
leaders	leader	leader
linking	link	linking
arms	arm	arm
in	in	in
Paris	pari	Paris
,	,	,
being	be	being
Charlie	charli	Charlie
.	.	.
Media	media	Media
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
was	was	wa
also	also	also
generally	general	generally
sympathetic	sympathet	sympathetic
,	,	,
many	mani	many
pieces	piec	piece
running	run	running
Je	je	Je
Suis	sui	Suis
Charlie	charli	Charlie
in	in	in
headers	header	header
.	.	.
Yet	yet	Yet
here	here	here
we	we	we
are	are	are
today	today	today
,	,	,
a	a	a
few	few	few
months	month	month
later	later	later
.	.	.
A	a	A
similar	similar	similar
situation	situat	situation
,	,	,
where	where	where
Americans	american	Americans
exercise	exercis	exercise
their	their	their
First	first	First
Amendment	amend	Amendment
right	right	right
to	to	to
draw	draw	draw
offensive	offens	offensive
cartoons	cartoon	cartoon
of	of	of
Muhammad	muhammad	Muhammad
.	.	.
Yet	yet	Yet
where	where	where
are	are	are
the	the	the
crowds	crowd	crowd
of	of	of
media	media	medium
saying	say	saying
Je	je	Je
Suis	sui	Suis
Garland	garland	Garland
?	?	?
Where	where	Where
are	are	are
the	the	the
crowds	crowd	crowd
of	of	of
media	media	medium
condemning	condemn	condemning
the	the	the
attack	attack	attack
on	on	on
free	free	free
speech	speech	speech
?	?	?
Where	where	Where
are	are	are
the	the	the
crowds	crowd	crowd
of	of	of
media	media	medium
,	,	,
highlighting	highlight	highlighting
even	even	even
just	just	just
the	the	the
fact	fact	fact
that	that	that
this	this	this
was	was	wa
immediately	immedi	immediately
apparent	appar	apparent
ISIS	isi	ISIS
-endorsed	-endors	-endorsed
attack	attack	attack
on	on	on
the	the	the
United	unit	United
States	state	States
?	?	?
WATCH	watch	WATCH
FOX	fox	FOX
NEWS	news	NEWS
MARTHA	martha	MARTHA
MacCallum	maccallum	MacCallum
ATTACK	attack	ATTACK
EVENT	event	EVENT
ORGANIZER	organ	ORGANIZER
PAMELA	pamela	PAMELA
GELLAR	gellar	GELLAR
FOR	for	FOR
ORGANIZING	organ	ORGANIZING
AN	an	AN
EVENT	event	EVENT
THAT	that	THAT
MAY	may	MAY
HAVE	have	HAVE
BEEN	been	BEEN
CONTROVERSIAL	controversi	CONTROVERSIAL
https://youtu.be/mnMRFSg8i2sInstead,	https://youtu.be/mnmrfsg8i2sinstead,	https://youtu.be/mnMRFSg8i2sInstead,
what	what	what
we	we	we
have	have	have
is	is	is
some	some	some
,	,	,
like	like	like
NY	ny	NY
Times	time	Times
reporter	report	reporter
Rukmini	rukmini	Rukmini
Callamachi	callamachi	Callamachi
and	and	and
even	even	even
McClatchy	mcclatchi	McClatchy
News	news	News
,	,	,
in	in	in
scary	scari	scary
fashion	fashion	fashion
,	,	,
asking	ask	asking
when	when	when
is	is	is
provocative	provoc	provocative
speech	speech	speech
too	too	too
much	much	much
and	and	and
attacking	attack	attacking
the	the	the
people	peopl	people
who	who	who
held	held	held
the	the	the
event	event	event
in	in	in
Garland	garland	Garland
,	,	,
more	more	more
than	than	than
calling	call	calling
out	out	out
the	the	the
terrorists	terrorist	terrorist
.	.	.
McClatchy	mcclatchi	McClatchy
even	even	even
discusses	discuss	discus
whether	whether	whether
charges	charg	charge
should	should	should
be	be	be
brought	brought	brought
against	against	against
the	the	the
organizers	organ	organizer
of	of	of
the	the	the
Garland	garland	Garland
event	event	event
.	.	.
So	so	So
why	whi	why
the	the	the
difference	differ	difference
here	here	here
for	for	for
media	media	medium
?	?	?
Because	becaus	Because
the	the	the
group	group	group
was	was	wa
one	one	one
they	they	they
didn	didn	didn
t	t	t
like	like	like
in	in	in
a	a	a
state	state	state
for	for	for
which	which	which
they	they	they
didn	didn	didn
t	t	t
care	care	care
with	with	with
a	a	a
better	better	better
result	result	result
than	than	than
Paris	pari	Paris
because	becaus	because
of	of	of
,	,	,
well	well	well
,	,	,
guns	gun	gun
?	?	?
And	and	And
where	where	where
has	has	ha
the	the	the
Federal	feder	Federal
government	govern	government
s	s	s
response	respons	response
been	been	been
to	to	to
an	an	an
ISIS	isi	ISIS
-claimed	-claim	-claimed
attack	attack	attack
on	on	on
American	american	American
soil	soil	soil
?	?	?
President	presid	President
Obama	obama	Obama
hasn	hasn	hasn
t	t	t
even	even	even
mentioned	mention	mentioned
it	it	it
.	.	.
The	the	The
press	press	press
secretary	secretari	secretary
made	made	made
a	a	a
fairly	fair	fairly
perfunctory	perfunctori	perfunctory
comment	comment	comment
about	about	about
violence	violenc	violence
not	not	not
being	be	being
the	the	the
proper	proper	proper
response	respons	response
to	to	to
expression	express	expression
even	even	even
if	if	if
offensive	offens	offensive
.	.	.
One	one	One
might	might	might
have	have	have
thought	thought	thought
he	he	he
was	was	wa
speaking	speak	speaking
of	of	of
a	a	a
video	video	video
,	,	,
rather	rather	rather
than	than	than
an	an	an
Islamist	islamist	Islamist
terror	terror	terror
attack	attack	attack
on	on	on
the	the	the
United	unit	United
States	state	States
.	.	.
Again	again	Again
,	,	,
no	no	no
mention	mention	mention
of	of	of
ISIS	isi	ISIS
,	,	,
Islamists	islamist	Islamists
or	or	or
terrorism	terror	terrorism
.	.	.
Meanwhile	meanwhil	Meanwhile
the	the	the
President	presid	President
has	has	ha
managed	manag	managed
to	to	to
go	go	go
on	on	on
Letterman	letterman	Letterman
,	,	,
to	to	to
golf	golf	golf
and	and	and
to	to	to
attend	attend	attend
Democratic	democrat	Democratic
fundraisers	fundrais	fundraiser
.	.	.
In	in	In
the	the	the
words	word	word
of	of	of
Mr	mr	Mr
.	.	.
Goldberg	goldberg	Goldberg
,	,	,
who	who	who
gets	get	get
to	to	to
define	defin	define
what	what	what
is	is	is
provocative	provoc	provocative
?	?	?
I	i	I
don	don	don
t	t	t
know	know	know
if	if	if
I	i	I
would	would	would
agree	agre	agree
with	with	with
everything	everyth	everything
Mr	mr	Mr
.	.	.
Goldberg	goldberg	Goldberg
writes	write	writes
,	,	,
but	but	but
I	i	I
would	would	would
defend	defend	defend
his	his	his
right	right	right
to	to	to
say	say	say
it	it	it
,	,	,
even	even	even
if	if	if
he	he	he
were	were	were
provocative	provoc	provocative
.	.	.
Vox	vox	Vox
calls	call	call
the	the	the
Garland	garland	Garland
event	event	event
hate	hate	hate
speech	speech	speech
.	.	.
I	i	I
think	think	think
much	much	much
of	of	of
what	what	what
Vox	vox	Vox
says	say	say
is	is	is
hate	hate	hate
speech	speech	speech
.	.	.
Who	who	Who
gets	get	get
to	to	to
decide	decid	decide
?	?	?
I	i	I
have	have	have
multiple	multipl	multiple
options	option	option
to	to	to
object	object	object
to	to	to
the	the	the
content	content	content
by	by	by
protest	protest	protest
and	and	and
by	by	by
pen	pen	pen
,	,	,
that	that	that
is	is	is
the	the	the
benefit	benefit	benefit
of	of	of
being	be	being
an	an	an
American	american	American
.	.	.
As	as	As
Mr	mr	Mr
.	.	.
Goldberg	goldberg	Goldberg
notes	note	note
,	,	,
Iran	iran	Iran
has	has	ha
a	a	a
Holocaust	holocaust	Holocaust
cartoon	cartoon	cartoon
contest	contest	contest
every	everi	every
year	year	year
,	,	,
basically	basic	basically
catering	cater	catering
to	to	to
Holocaust	holocaust	Holocaust
deniers	denier	denier
.	.	.
Are	are	Are
they	they	they
attacked	attack	attacked
?	?	?
No	no	No
,	,	,
they	they	they
are	are	are
laughed	laugh	laughed
at	at	at
,	,	,
they	they	they
are	are	are
belittled	belittl	belittled
.	.	.
Either	either	Either
we	we	we
are	are	are
all	all	all
in	in	in
or	or	or
we	we	we
are	are	are
not	not	not
.	.	.
Either	either	Either
we	we	we
believe	believ	believe
in	in	in
what	what	what
we	we	we
say	say	say
we	we	we
do	do	do
,	,	,
or	or	or
we	we	we
do	do	do
not	not	not
.	.	.
But	but	But
if	if	if
we	we	we
do	do	do
not	not	not
,	,	,
if	if	if
we	we	we
allow	allow	allow
offense	offens	offense
or	or	or
political	polit	political
difference	differ	difference
to	to	to
limit	limit	limit
that	that	that
protected	protect	protected
speech	speech	speech
,	,	,
if	if	if
we	we	we
start	start	start
to	to	to
suggest	suggest	suggest
as	as	a
some	some	some
of	of	of
these	these	these
writers	writer	writer
do	do	do
,	,	,
what	what	what
speech	speech	speech
should	should	should
or	or	or
should	should	should
not	not	not
be	be	be
allowed	allow	allowed
,	,	,
we	we	we
move	move	move
down	down	down
the	the	the
slippery	slipperi	slippery
slope	slope	slope
to	to	to
the	the	the
rule	rule	rule
of	of	of
the	the	the
mob	mob	mob
,	,	,
to	to	to
the	the	the
rule	rule	rule
of	of	of
the	the	the
despot	despot	despot
.	.	.
In	in	In
an	an	an
ever	ever	ever
-growing	-grow	-growing
media	media	medium
state	state	state
,	,	,
where	where	where
already	alreadi	already
,	,	,
even	even	even
the	the	the
slightest	slightest	slightest
offense	offens	offense
is	is	is
often	often	often
seized	seiz	seized
on	on	on
and	and	and
may	may	may
result	result	result
in	in	in
the	the	the
prevailing	prevail	prevailing
view	view	view
hounding	hound	hounding
a	a	a
person	person	person
from	from	from
his	his	his
her	her	her
job	job	job
for	for	for
differing	differ	differing
,	,	,
this	this	this
is	is	is
a	a	a
frightening	frighten	frightening
thought	thought	thought
.	.	.
Via	via	Via
Weasel	weasel	Weasel
Zippers	zipper	Zippers
