Token	Stem	Lemma
When	when	When
it	it	it
comes	come	come
to	to	to
Donald	donald	Donald
Trump	trump	Trump
one	one	one
thing	thing	thing
is	is	is
clear	clear	clear
he	he	he
loves	love	love
himself	himself	himself
a	a	a
lot	lot	lot
He	he	He
admires	admir	admires
himself	himself	himself
to	to	to
the	the	the
point	point	point
where	where	where
he	he	he
may	may	may
actually	actual	actually
believe	believ	believe
everything	everyth	everything
he	he	he
touches	touch	touch
turns	turn	turn
to	to	to
gold	gold	gold
He	he	He
tells	tell	tell
crowds	crowd	crowd
of	of	of
people	peopl	people
that	that	that
for	for	for
some	some	some
reason	reason	reason
believe	believ	believe
him	him	him
that	that	that
he	he	he
s	s	s
going	go	going
to	to	to
Make	make	Make
America	america	America
Great	great	Great
Again	again	Again
How	how	How
Pfft	pfft	Pfft
who	who	who
needs	need	need
details	detail	detail
He	he	He
s	s	s
just	just	just
going	go	going
to	to	to
do	do	do
it	it	it
duh	duh	duh
Noticing	notic	Noticing
what	what	what
a	a	a
braggadocios	braggadocio	braggadocio
windbag	windbag	windbag
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
frontrunner	frontrunn	frontrunner
is	is	is
is	is	is
well	well	well
everyone	everyon	everyone
but	but	but
taking	take	taking
to	to	to
the	the	the
next	next	next
level	level	level
is	is	is
Full	full	Full
Frontal	frontal	Frontal
host	host	host
Samantha	samantha	Samantha
Bee	bee	Bee
On	on	On
her	her	her
Monday	monday	Monday
show	show	show
she	she	she
completely	complet	completely
skewered	skewer	skewered
the	the	the
living	live	living
heck	heck	heck
out	out	out
Trump	trump	Trump
and	and	and
his	his	his
speeches	speech	speech
full	full	full
of	of	of
how	how	how
much	much	much
winning	win	winning
he	he	he
is	is	is
going	go	going
to	to	to
bring	bring	bring
to	to	to
the	the	the
nation	nation	nation
During	dure	During
a	a	a
rally	ralli	rally
in	in	in
Albany	albani	Albany
NY	ny	NY
Trump	trump	Trump
said	said	said
We	we	We
re	re	re
gonna	gonna	gonna
start	start	start
winning	win	winning
again	again	again
We	we	We
re	re	re
gonna	gonna	gonna
win	win	win
so	so	so
much	much	much
We	we	We
re	re	re
gonna	gonna	gonna
win	win	win
at	at	at
every	everi	every
level	level	level
We	we	We
re	re	re
gonna	gonna	gonna
win	win	win
economically	econom	economically
We	we	We
re	re	re
gonna	gonna	gonna
win	win	win
with	with	with
the	the	the
economy	economi	economy
We	we	We
re	re	re
gonna	gonna	gonna
win	win	win
with	with	with
military	militari	military
We	we	We
re	re	re
gonna	gonna	gonna
win	win	win
with	with	with
healthcare	healthcar	healthcare
and	and	and
for	for	for
our	our	our
veterans	veteran	veteran
We	we	We
re	re	re
gonna	gonna	gonna
win	win	win
with	with	with
every	everi	every
single	singl	single
facet	facet	facet
We	we	We
re	re	re
gonna	gonna	gonna
win	win	win
so	so	so
much	much	much
you	you	you
may	may	may
even	even	even
get	get	get
tired	tire	tired
of	of	of
winning	win	winning
and	and	and
you	you	you
ll	ll	ll
say	say	say
please	pleas	please
it	it	it
s	s	s
too	too	too
much	much	much
winning	win	winning
We	we	We
can	can	can
t	t	t
take	take	take
it	it	it
anymore	anymor	anymore
Mr	mr	Mr
President	presid	President
it	it	it
s	s	s
too	too	too
much	much	much
and	and	and
I	i	I
ll	ll	ll
say	say	say
no	no	no
it	it	it
isn	isn	isn
t	t	t
Noticing	notic	Noticing
how	how	how
clearly	clear	clearly
this	this	this
speech	speech	speech
is	is	is
more	more	more
reminiscent	reminisc	reminiscent
of	of	of
Fifty	fifti	Fifty
Shades	shade	Shades
of	of	of
Grey	grey	Grey
than	than	than
any	ani	any
sort	sort	sort
of	of	of
policy	polici	policy
proposal	propos	proposal
Bee	bee	Bee
appears	appear	appears
in	in	in
a	a	a
blindfold	blindfold	blindfold
asking	ask	asking
Trump	trump	Trump
to	to	to
win	win	win
me	me	me
harder	harder	harder
win	win	win
all	all	all
over	over	over
me	me	me
just	just	just
try	tri	try
not	not	not
to	to	to
win	win	win
in	in	in
my	my	my
hair	hair	hair
Bee	bee	Bee
then	then	then
says	say	say
Sorry	sorri	Sorry
I	i	I
thought	thought	thought
I	i	I
was	was	wa
listening	listen	listening
to	to	to
my	my	my
audio	audio	audio
book	book	book
of	of	of
Fifty	fifti	Fifty
Shades	shade	Shades
of	of	of
Great	great	Great
I	i	I
listen	listen	listen
to	to	to
the	the	the
audio	audio	audio
book	book	book
because	becaus	because
I	i	I
need	need	need
my	my	my
hands	hand	hand
free	free	free
and	and	and
the	the	the
rest	rest	rest
you	you	you
ll	ll	ll
have	have	have
to	to	to
see	see	see
below	below	below
Let	let	Let
s	s	s
just	just	just
say	say	say
she	she	she
hits	hit	hit
the	the	the
nail	nail	nail
on	on	on
the	the	the
head	head	head
on	on	on
how	how	how
much	much	much
Trump	trump	Trump
loves	love	love
himself	himself	himself
as	as	a
well	well	well
as	as	a
how	how	how
much	much	much
he	he	he
thinks	think	think
we	we	we
should	should	should
all	all	all
love	love	love
him	him	him
and	and	and
his	his	his
ideas	idea	idea
and	and	and
how	how	how
much	much	much
he	he	he
s	s	s
going	go	going
to	to	to
be	be	be
winning	win	winning
for	for	for
the	the	the
country	countri	country
and	and	and
we	we	we
should	should	should
just	just	just
take	take	take
it	it	it
because	becaus	because
you	you	you
know	know	know
even	even	even
if	if	if
we	we	we
hate	hate	hate
it	it	it
we	we	we
re	re	re
gonna	gonna	gonna
love	love	love
it	it	it
Well	well	Well
done	done	done
Sam	sam	Sam
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
