This	this	This
is	is	is
insane	insan	insane
!	!	!
Obama	obama	Obama
uses	use	us
a	a	a
gas	gas	gas
guzzling	guzzl	guzzling
plane	plane	plane
to	to	to
fly	fli	fly
to	to	to
Florida	florida	Florida
to	to	to
bash	bash	bash
Republicans	republican	Republicans
about	about	about
global	global	global
warming	warm	warming
?	?	?
The	the	The
hypocrisy	hypocrisi	hypocrisy
isn	isn	isn
t	t	t
lost	lost	lost
on	on	on
anyone	anyon	anyone
here	here	here
.	.	.
Thanks	thank	Thanks
to	to	to
Judicial	judici	Judicial
Watch	watch	Watch
for	for	for
always	alway	always
being	be	being
the	the	the
one	one	one
giving	give	giving
us	us	u
the	the	the
cold	cold	cold
hard	hard	hard
truth	truth	truth
about	about	about
the	the	the
over	over	over
-the-top	-the-top	-the-top
spending	spend	spending
with	with	with
this	this	this
administration	administr	administration
.	.	.
Note	note	Note
the	the	the
total	total	total
cost	cost	cost
of	of	of
since	sinc	since
2009	2009	2009
at	at	at
the	the	the
bottom	bottom	bottom
of	of	of
the	the	the
article	articl	article
.	.	.
President	presid	President
Obama	obama	Obama
s	s	s
Earth	earth	Earth
Day	day	Day
Air	air	Air
Force	forc	Force
One	one	One
flights	flight	flight
cost	cost	cost
taxpayers	taxpay	taxpayer
with	with	with
more	more	more
than	than	than
800	800	800
,	,	,
000	000	000
,	,	,
according	accord	according
to	to	to
newly	newli	newly
released	releas	released
documents	document	document
by	by	by
Judicial	judici	Judicial
Watch	watch	Watch
.	.	.
The	the	The
documents	document	document
,	,	,
obtained	obtain	obtained
using	use	using
the	the	the
Freedom	freedom	Freedom
of	of	of
Information	inform	Information
Act	act	Act
,	,	,
show	show	show
Air	air	Air
Force	forc	Force
One	one	One
runs	run	run
a	a	a
cost	cost	cost
of	of	of
206	206	206
,	,	,
377	377	377
per	per	per
hour	hour	hour
to	to	to
operate	oper	operate
.	.	.
Obama	obama	Obama
s	s	s
trips	trip	trip
to	to	to
and	and	and
from	from	from
Miami	miami	Miami
to	to	to
deliver	deliv	deliver
his	his	his
speech	speech	speech
in	in	in
the	the	the
Florida	florida	Florida
Everglades	everglad	Everglades
totaled	total	totaled
4	4	4
.	.	.
2	2	2
hours	hour	hour
,	,	,
costing	cost	costing
taxpayers	taxpay	taxpayer
866	866	866
,	,	,
615	615	615
.	.	.
40	40	40
.	.	.
Additionally	addit	Additionally
,	,	,
Air	air	Air
Force	forc	Force
One	one	One
used	use	used
9	9	9
,	,	,
180	180	180
gallons	gallon	gallon
of	of	of
jet	jet	jet
fuel	fuel	fuel
.	.	.
During	dure	During
Obama	obama	Obama
s	s	s
Earth	earth	Earth
Day	day	Day
speech	speech	speech
,	,	,
he	he	he
assailed	assail	assailed
Republicans	republican	Republicans
on	on	on
global	global	global
warming	warm	warming
.	.	.
The	the	The
irony	ironi	irony
of	of	of
using	use	using
Air	air	Air
Force	forc	Force
One	one	One
for	for	for
an	an	an
unnecessary	unnecessari	unnecessary
jaunt	jaunt	jaunt
to	to	to
discuss	discuss	discus
global	global	global
warming	warm	warming
aside	asid	aside
,	,	,
these	these	these
documents	document	document
show	show	show
that	that	that
taxpayers	taxpay	taxpayer
are	are	are
being	be	being
gouged	goug	gouged
for	for	for
President	presid	President
Obama	obama	Obama
s	s	s
abuse	abus	abuse
of	of	of
the	the	the
perks	perk	perk
of	of	of
office	offic	office
,	,	,
said	said	said
Judicial	judici	Judicial
Watch	watch	Watch
president	presid	president
Tom	tom	Tom
Fitton	fitton	Fitton
.	.	.
Taxpayers	taxpay	Taxpayers
should	should	should
not	not	not
be	be	be
forced	forc	forced
to	to	to
foot	foot	foot
the	the	the
bill	bill	bill
for	for	for
his	his	his
continual	continu	continual
savaging	savag	savaging
of	of	of
political	polit	political
opponents	oppon	opponent
.	.	.
Using	use	Using
FOIA	foia	FOIA
s	s	s
and	and	and
subsequent	subsequ	subsequent
lawsuits	lawsuit	lawsuit
,	,	,
Judicial	judici	Judicial
Watch	watch	Watch
discovered	discov	discovered
the	the	the
Obamas	obama	Obamas
and	and	and
Bidens	biden	Bidens
have	have	have
spent	spent	spent
more	more	more
than	than	than
40	40	40
million	million	million
in	in	in
taxpayer	taxpay	taxpayer
dollars	dollar	dollar
on	on	on
trips	trip	trip
since	sinc	since
2009	2009	2009
.	.	.
Via	via	Via
WFB	wfb	WFB
