If	if	If
there	there	there
were	were	were
a	a	a
contest	contest	contest
to	to	to
describe	describ	describe
who	who	who
the	the	the
most	most	most
grotesque	grotesqu	grotesque
,	,	,
misogynistic	misogynist	misogynistic
and	and	and
outright	outright	outright
awful	aw	awful
human	human	human
beings	be	being
on	on	on
the	the	the
planet	planet	planet
are	are	are
,	,	,
Donald	donald	Donald
Trump	trump	Trump
and	and	and
those	those	those
who	who	who
he	he	he
surrounds	surround	surround
himself	himself	himself
with	with	with
would	would	would
likely	like	likely
top	top	top
the	the	the
list	list	list
.	.	.
Not	not	Not
only	onli	only
is	is	is
Trump	trump	Trump
wildly	wild	wildly
sexist	sexist	sexist
and	and	and
racist	racist	racist
,	,	,
but	but	but
he	he	he
comes	come	come
to	to	to
the	the	the
defense	defens	defense
of	of	of
those	those	those
who	who	who
abuse	abus	abuse
others	other	others
in	in	in
his	his	his
name	name	name
.	.	.
He	he	He
has	has	ha
said	said	said
it	it	it
at	at	at
his	his	his
campaign	campaign	campaign
rallies	ralli	rally
for	for	for
those	those	those
who	who	who
go	go	go
after	after	after
protesters	protest	protester
,	,	,
and	and	and
now	now	now
he	he	he
s	s	s
come	come	come
out	out	out
in	in	in
full	full	full
defense	defens	defense
of	of	of
his	his	his
campaign	campaign	campaign
manager	manag	manager
,	,	,
Corey	corey	Corey
Lewandowski	lewandowski	Lewandowski
,	,	,
who	who	who
was	was	wa
caught	caught	caught
on	on	on
video	video	video
brutally	brutal	brutally
grabbing	grab	grabbing
a	a	a
reporter	report	reporter
.	.	.
Lewandowski	lewandowski	Lewandowski
,	,	,
while	while	while
at	at	at
a	a	a
campaign	campaign	campaign
event	event	event
on	on	on
March	march	March
8th	8th	8th
at	at	at
Trump	trump	Trump
National	nation	National
Golf	golf	Golf
Club	club	Club
,	,	,
grabbed	grab	grabbed
then	then	then
Breitbart	breitbart	Breitbart
News	news	News
Network	network	Network
reporter	report	reporter
Michelle	michell	Michelle
Fields	field	Fields
.	.	.
She	she	She
filed	file	filed
charges	charg	charge
,	,	,
and	and	and
subsequently	subsequ	subsequently
Lewandowski	lewandowski	Lewandowski
has	has	ha
now	now	now
turned	turn	turned
himself	himself	himself
into	into	into
the	the	the
police	polic	police
.	.	.
You	you	You
can	can	can
see	see	see
here	here	here
,	,	,
via	via	via
security	secur	security
footage	footag	footage
,	,	,
that	that	that
Lewandowski	lewandowski	Lewandowski
,	,	,
without	without	without
a	a	a
doubt	doubt	doubt
,	,	,
grabbed	grab	grabbed
Fields	field	Fields
Newly	newli	Newly
released	releas	released
security	secur	security
footage	footag	footage
of	of	of
the	the	the
Corey	corey	Corey
Lewandowski	lewandowski	Lewandowski
incident	incid	incident
https://t.co/O5tTflBb5C	https://t.co/o5ttflbb5c	https://t.co/O5tTflBb5C
Frank	frank	Frank
Luntz	luntz	Luntz
@FrankLuntz	@frankluntz	@FrankLuntz
March	march	March
29	29	29
,	,	,
2016Yet	2016yet	2016Yet
,	,	,
Trump	trump	Trump
is	is	is
still	still	still
jumping	jump	jumping
to	to	to
the	the	the
defense	defens	defense
of	of	of
his	his	his
abusive	abus	abusive
campaign	campaign	campaign
manager	manag	manager
.	.	.
Shortly	short	Shortly
after	after	after
Lewandowski	lewandowski	Lewandowski
turned	turn	turned
himself	himself	himself
in	in	in
,	,	,
Trump	trump	Trump
tweeted	tweet	tweeted
out	out	out
Wow	wow	Wow
,	,	,
Corey	corey	Corey
Lewandowski	lewandowski	Lewandowski
,	,	,
my	my	my
campaign	campaign	campaign
manager	manag	manager
and	and	and
a	a	a
very	veri	very
decent	decent	decent
man	man	man
,	,	,
was	was	wa
just	just	just
charged	charg	charged
with	with	with
assaulting	assault	assaulting
a	a	a
reporter	report	reporter
.	.	.
Look	look	Look
at	at	at
tapes	tape	tape
-nothing	-noth	-nothing
there	there	there
!	!	!
Donald	donald	Donald
J	j	J
.	.	.
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
March	march	March
29	29	29
,	,	,
2016And	2016and	2016And
then	then	then
he	he	he
blames	blame	blame
the	the	the
victim	victim	victim
like	like	like
the	the	the
good	good	good
misogynist	misogynist	misogynist
he	he	he
is	is	is
Why	whi	Why
aren't	aren't	aren't
people	peopl	people
looking	look	looking
at	at	at
this	this	this
reporters	report	reporter
earliest	earliest	earliest
statement	statement	statement
as	as	a
to	to	to
what	what	what
happened	happen	happened
,	,	,
that	that	that
is	is	is
before	befor	before
she	she	she
found	found	found
out	out	out
the	the	the
episode	episod	episode
was	was	wa
on	on	on
tape	tape	tape
?	?	?
Donald	donald	Donald
J	j	J
.	.	.
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
March	march	March
29	29	29
,	,	,
2016THEN	2016then	2016THEN
he	he	he
tries	tri	try
to	to	to
make	make	make
up	up	up
an	an	an
excuse	excus	excuse
as	as	a
to	to	to
why	whi	why
she	she	she
was	was	wa
being	be	being
grabbed	grab	grabbed
,	,	,
turning	turn	turning
it	it	it
back	back	back
on	on	on
her	her	her
Victory	victori	Victory
press	press	press
conference	confer	conference
was	was	wa
over	over	over
.	.	.
Why	whi	Why
is	is	is
she	she	she
allowed	allow	allowed
to	to	to
grab	grab	grab
me	me	me
and	and	and
shout	shout	shout
questions	question	question
?	?	?
Can	can	Can
I	i	I
press	press	press
charges	charg	charge
?	?	?
pic.twitter.com/qbW2RjkINX	pic.twitter.com/qbw2rjkinx	pic.twitter.com/qbW2RjkINX
Donald	donald	Donald
J	j	J
.	.	.
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
March	march	March
29	29	29
,	,	,
2016Why	2016whi	2016Why
is	is	is
this	this	this
reporter	report	reporter
touching	touch	touching
me	me	me
as	as	a
I	i	I
leave	leav	leave
news	news	news
conference	confer	conference
?	?	?
What	what	What
is	is	is
in	in	in
her	her	her
hand	hand	hand
?	?	?
?	?	?
pic.twitter.com/HQB8dl0fhn	pic.twitter.com/hqb8dl0fhn	pic.twitter.com/HQB8dl0fhn
Donald	donald	Donald
J	j	J
.	.	.
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
March	march	March
29	29	29
,	,	,
2016His	2016his	2016His
tweets	tweet	tweet
are	are	are
literally	liter	literally
going	go	going
from	from	from
bad	bad	bad
to	to	to
worse	wors	worse
.	.	.
The	the	The
right	right	right
thing	thing	thing
to	to	to
do	do	do
would	would	would
be	be	be
to	to	to
acknowledge	acknowledg	acknowledge
the	the	the
abuse	abus	abuse
and	and	and
swiftly	swift	swiftly
fire	fire	fire
Lewandowski	lewandowski	Lewandowski
,	,	,
but	but	but
instead	instead	instead
he	he	he
s	s	s
choosing	choos	choosing
to	to	to
victim	victim	victim
-shame	-shame	-shame
and	and	and
back	back	back
up	up	up
his	his	his
brownshirt	brownshirt	brownshirt
flunky	flunki	flunky
.	.	.
It	it	It
s	s	s
beyond	beyond	beyond
belief	belief	belief
that	that	that
people	peopl	people
still	still	still
support	support	support
Donald	donald	Donald
Trump	trump	Trump
.	.	.
Either	either	Either
they	they	they
are	are	are
racist	racist	racist
and	and	and
or	or	or
misogynistic	misogynist	misogynistic
themselves	themselv	themselves
,	,	,
hate	hate	hate
themselves	themselv	themselves
,	,	,
or	or	or
are	are	are
simply	simpli	simply
too	too	too
stupid	stupid	stupid
and	and	and
likely	like	likely
cannot	cannot	cannot
even	even	even
tie	tie	tie
their	their	their
own	own	own
shoe	shoe	shoe
laces	lace	lace
.	.	.
We	we	We
need	need	need
to	to	to
make	make	make
sure	sure	sure
Trump	trump	Trump
stays	stay	stay
as	as	a
far	far	far
away	away	away
from	from	from
the	the	the
Oval	oval	Oval
Office	offic	Office
as	as	a
possible	possibl	possible
.	.	.
No	no	No
matter	matter	matter
who	who	who
,	,	,
we	we	we
need	need	need
to	to	to
vote	vote	vote
blue	blue	blue
.	.	.
Don	don	Don
t	t	t
let	let	let
a	a	a
vote	vote	vote
of	of	of
pure	pure	pure
conscience	conscienc	conscience
and	and	and
ego	ego	ego
let	let	let
this	this	this
country	countri	country
slip	slip	slip
into	into	into
the	the	the
hands	hand	hand
of	of	of
a	a	a
man	man	man
who	who	who
will	will	will
most	most	most
definitely	definit	definitely
have	have	have
his	his	his
hands	hand	hand
on	on	on
nuclear	nuclear	nuclear
codes	code	code
.	.	.
Wake	wake	Wake
up	up	up
,	,	,
people	peopl	people
.	.	.
This	this	This
race	race	race
is	is	is
bigger	bigger	bigger
than	than	than
ourselves	ourselv	ourselves
and	and	and
even	even	even
our	our	our
nation	nation	nation
.	.	.
It	it	It
affects	affect	affect
the	the	the
whole	whole	whole
world	world	world
.	.	.
Featured	featur	Featured
Photo	photo	Photo
by	by	by
Joe	joe	Joe
Raedle	raedl	Raedle
Getty	getti	Getty
Images	imag	Images
Twitter	twitter	Twitter
