Token	Stem	Lemma
Pray	pray	Pray
for	for	for
these	these	these
police	polic	police
officers	offic	officer
the	the	the
innocent	innoc	innocent
citizens	citizen	citizen
residents	resid	resident
and	and	and
business	busi	business
owners	owner	owner
in	in	in
Baltimore	baltimor	Baltimore
Here	here	Here
is	is	is
a	a	a
recruitment	recruit	recruitment
flyer	flyer	flyer
that	that	that
was	was	wa
posted	post	posted
by	by	by
the	the	the
Black	black	Black
Panthers	panther	Panthers
leading	lead	leading
up	up	up
to	to	to
the	the	the
start	start	start
of	of	of
the	the	the
riots	riot	riot
in	in	in
Baltimore	baltimor	Baltimore
on	on	on
Saturday	saturday	Saturday
WFLA	wfla	WFLA
News	news	News
Channel	channel	Channel
8Looting	8loot	8Looting
a	a	a
CVS	cvs	CVS
pharmacy	pharmaci	pharmacy
because	becaus	because
nothing	noth	nothing
says	say	say
Justice	justic	Justice
for	for	for
Freddie	freddi	Freddie
Grey	grey	Grey
like	like	like
looting	loot	looting
a	a	a
drug	drug	drug
store	store	store
This	this	This
video	video	video
is	is	is
from	from	from
last	last	last
night	night	night
It	it	It
gives	give	give
America	america	America
a	a	a
view	view	view
of	of	of
what	what	what
an	an	an
unarmed	unarm	unarmed
society	societi	society
looks	look	look
like	like	like
when	when	when
they	they	they
are	are	are
threatened	threaten	threatened
by	by	by
criminal	crimin	criminal
behavior	behavior	behavior
https://youtu.be/fR1gCfh7J1IThis	https://youtu.be/fr1gcfh7j1ithi	https://youtu.be/fR1gCfh7J1IThis
recently	recent	recently
released	releas	released
video	video	video
shows	show	show
an	an	an
attack	attack	attack
by	by	by
three	three	three
men	men	men
who	who	who
knock	knock	knock
a	a	a
man	man	man
on	on	on
his	his	his
back	back	back
and	and	and
then	then	then
descend	descend	descend
on	on	on
him	him	him
kicking	kick	kicking
him	him	him
and	and	and
hurling	hurl	hurling
objects	object	object
at	at	at
him	him	him
as	as	a
he	he	he
appears	appear	appears
to	to	to
be	be	be
knocked	knock	knocked
unconscious	unconsci	unconscious
https://youtu.be/HqJ5izcZrBgBefore	https://youtu.be/hqj5izczrbgbefor	https://youtu.be/HqJ5izcZrBgBefore
protests	protest	protest
over	over	over
Freddie	freddi	Freddie
Gray	gray	Gray
s	s	s
death	death	death
turned	turn	turned
chaotic	chaotic	chaotic
an	an	an
unlikely	unlik	unlikely
alliance	allianc	alliance
was	was	wa
born	born	born
in	in	in
Baltimore	baltimor	Baltimore
on	on	on
Saturday	saturday	Saturday
Rivals	rival	Rivals
from	from	from
the	the	the
Bloods	blood	Bloods
and	and	and
the	the	the
Crips	crip	Crips
agreed	agre	agreed
to	to	to
march	march	march
side	side	side
by	by	by
side	side	side
against	against	against
police	polic	police
brutality	brutal	brutality
The	the	The
alleged	alleg	alleged
gang	gang	gang
members	member	member
are	are	are
pictured	pictur	pictured
on	on	on
social	social	social
media	media	medium
crowding	crowd	crowding
together	togeth	together
with	with	with
Nation	nation	Nation
of	of	of
Islam	islam	Islam
activists	activist	activist
who	who	who
told	told	told
The	the	The
Daily	daili	Daily
Beast	beast	Beast
they	they	they
brokered	broker	brokered
the	the	the
truce	truce	truce
in	in	in
honor	honor	honor
of	of	of
Gray	gray	Gray
who	who	who
died	die	died
last	last	last
week	week	week
after	after	after
sustaining	sustain	sustaining
spinal	spinal	spinal
injuries	injuri	injury
while	while	while
in	in	in
police	polic	police
custody	custodi	custody
In	in	In
one	one	one
photo	photo	photo
a	a	a
gang	gang	gang
activist	activist	activist
in	in	in
a	a	a
red	red	red
sweatshirt	sweatshirt	sweatshirt
crouches	crouch	crouch
to	to	to
fit	fit	fit
into	into	into
a	a	a
group	group	group
photo	photo	photo
with	with	with
rivals	rival	rival
decked	deck	decked
out	out	out
in	in	in
blue	blue	blue
bandanas	bandana	bandana
I	i	I
can	can	can
say	say	say
with	with	with
honesty	honesti	honesty
those	those	those
brothers	brother	brother
demonstrated	demonstr	demonstrated
they	they	they
can	can	can
be	be	be
united	unit	united
for	for	for
a	a	a
common	common	common
good	good	good
said	said	said
Carlos	carlo	Carlos
Muhammad	muhammad	Muhammad
a	a	a
minister	minist	minister
at	at	at
Nation	nation	Nation
of	of	of
Islam	islam	Islam
s	s	s
Mosque	mosqu	Mosque
No	no	No
6	6	6
At	at	At
the	the	the
rally	ralli	rally
they	they	they
made	made	made
the	the	the
call	call	call
that	that	that
they	they	they
must	must	must
be	be	be
united	unit	united
on	on	on
that	that	that
day	day	day
It	it	It
should	should	should
be	be	be
commended	commend	commended
The	the	The
detente	detent	detente
was	was	wa
only	onli	only
a	a	a
small	small	small
part	part	part
of	of	of
the	the	the
demonstration	demonstr	demonstration
drawing	draw	drawing
1	1	1
200	200	200
people	peopl	people
to	to	to
Baltimore	baltimor	Baltimore
s	s	s
City	citi	City
Hall	hall	Hall
but	but	but
it	it	it
raised	rais	raised
eyebrows	eyebrow	eyebrow
among	among	among
activists	activist	activist
Are	are	Are
things	thing	thing
so	so	so
bad	bad	bad
that	that	that
