Token	Stem	Lemma
A	a	A
group	group	group
of	of	of
Donald	donald	Donald
Trump	trump	Trump
protesters	protest	protester
assembled	assembl	assembled
outside	outsid	outside
the	the	the
Republican	republican	Republican
front	front	front
-runner	-runner	-runner
s	s	s
North	north	North
Charleston	charleston	Charleston
rally	ralli	rally
on	on	on
Friday	friday	Friday
yelling	yell	yelling
Dump	dump	Dump
Trump	trump	Trump
Protestors	protestor	Protestors
these	these	these
days	day	day
what	what	what
can	can	can
you	you	you
do	do	do
Well	well	Well
one	one	one
Trump	trump	Trump
supporter	support	supporter
thought	thought	thought
he	he	he
d	d	d
heckle	heckl	heckle
them	them	them
right	right	right
back	back	back
good	good	good
idea	idea	idea
right	right	right
and	and	and
his	his	his
responses	respons	response
weren	weren	weren
t	t	t
exactly	exact	exactly
the	the	the
wittiest	wittiest	wittiest
around	around	around
After	after	After
a	a	a
few	few	few
jumbled	jumbl	jumbled
up	up	up
responses	respons	response
that	that	that
we	we	we
can	can	can
t	t	t
exactly	exact	exactly
make	make	make
out	out	out
completely	complet	completely
you	you	you
can	can	can
hear	hear	hear
the	the	the
unnamed	unnam	unnamed
Trump	trump	Trump
follower	follow	follower
say	say	say
among	among	among
other	other	other
things	thing	thing
Go	go	Go
home	home	home
back	back	back
to	to	to
your	your	your
toilet	toilet	toilet
visibly	visibl	visibly
angry	angri	angry
Why	whi	Why
don	don	don
t	t	t
you	you	you
waterboard	waterboard	waterboard
yourself	yourself	yourself
in	in	in
the	the	the
toilet	toilet	toilet
Go	go	Go
doodoo	doodoo	doodoo
in	in	in
your	your	your
mouth	mouth	mouth
Pause	paus	Pause
Throw	throw	Throw
up	up	up
Repeat	repeat	Repeat
What	what	What
did	did	did
you	you	you
just	just	just
call	call	call
me	me	me
That	that	That
s	s	s
not	not	not
very	veri	very
nice	nice	nice
Do	do	Do
you	you	you
kiss	kiss	kiss
your	your	your
mom	mom	mom
with	with	with
that	that	that
mouth	mouth	mouth
Oh	oh	Oh
well	well	well
What	what	What
s	s	s
the	the	the
bother	bother	bother
acting	act	acting
surprised	surpris	surprised
it	it	it
s	s	s
not	not	not
like	like	like
we	we	we
had	had	had
very	veri	very
high	high	high
expectations	expect	expectation
to	to	to
begin	begin	begin
with	with	with
for	for	for
the	the	the
people	peopl	people
showing	show	showing
up	up	up
at	at	at
his	his	his
rallies	ralli	rally
I	i	I
mean	mean	mean
when	when	when
your	your	your
fans	fan	fan
start	start	start
doing	do	doing
close	close	close
to	to	to
the	the	the
exact	exact	exact
same	same	same
things	thing	thing
you	you	you
re	re	re
doing	do	doing
that	that	that
being	be	being
Trump	trump	Trump
then	then	then
it	it	it
s	s	s
all	all	all
very	veri	very
fitting	fit	fitting
Speaking	speak	Speaking
of	of	of
dumb	dumb	dumb
did	did	did
you	you	you
catch	catch	catch
The	the	The
Daily	daili	Daily
Show	show	Show
s	s	s
episode	episod	episode
that	that	that
aired	air	aired
recently	recent	recently
You	you	You
know	know	know
the	the	the
one	one	one
where	where	where
they	they	they
questioned	question	questioned
Trump	trump	Trump
supporters	support	supporter
and	and	and
they	they	they
gave	gave	gave
absolutely	absolut	absolutely
the	the	the
dumbest	dumbest	dumbest
answers	answer	answer
ever	ever	ever
Yeah	yeah	Yeah
that	that	that
one	one	one
If	if	If
you	you	you
haven	haven	haven
t	t	t
we	we	we
took	took	took
the	the	the
liberty	liberti	liberty
of	of	of
including	includ	including
a	a	a
clip	clip	clip
of	of	of
it	it	it
below	below	below
If	if	If
you	you	you
can	can	can
make	make	make
it	it	it
through	through	through
the	the	the
entire	entir	entire
video	video	video
without	without	without
having	have	having
your	your	your
jaw	jaw	jaw
drop	drop	drop
in	in	in
disbelief	disbelief	disbelief
then	then	then
you	you	you
re	re	re
the	the	the
only	onli	only
one	one	one
The	the	The
Daily	daili	Daily
Show	show	Show
with	with	with
Trevor	trevor	Trevor
Noah	noah	Noah
Get	get	Get
More	more	More
The	the	The
Daily	daili	Daily
Show	show	Show
Full	full	Full
Episodes	episod	Episodes
The	the	The
Daily	daili	Daily
Show	show	Show
on	on	on
Facebook	facebook	Facebook
The	the	The
Daily	daili	Daily
Show	show	Show
Video	video	Video
ArchiveNow	archivenow	ArchiveNow
that	that	that
we	we	we
think	think	think
about	about	about
it	it	it
that	that	that
comeback	comeback	comeback
line	line	line
sounds	sound	sound
better	better	better
than	than	than
the	the	the
answers	answer	answer
these	these	these
other	other	other
supporters	support	supporter
just	just	just
gave	gave	gave
At	at	At
least	least	least
he	he	he
can	can	can
blame	blame	blame
it	it	it
on	on	on
being	be	being
mad	mad	mad
in	in	in
the	the	the
heat	heat	heat
of	of	of
the	the	the
moment	moment	moment
These	these	These
other	other	other
guys	guy	guy
just	just	just
don	don	don
t	t	t
know	know	know
which	which	which
way	way	way
is	is	is
up	up	up
Featured	featur	Featured
image	imag	image
via	via	via
screen	screen	screen
capture	captur	capture
