The	the	The
Westboro	westboro	Westboro
Baptist	baptist	Baptist
Church	church	Church
doesn	doesn	doesn
t	t	t
leave	leav	leave
much	much	much
room	room	room
for	for	for
dissension	dissens	dissension
among	among	among
its	it	it
ranks	rank	rank
,	,	,
so	so	so
when	when	when
a	a	a
Phelps	phelp	Phelps
family	famili	family
member	member	member
speaks	speak	speaks
on	on	on
an	an	an
issue	issu	issue
,	,	,
you	you	you
can	can	can
pretty	pretti	pretty
well	well	well
assume	assum	assume
that	that	that
their	their	their
sentiment	sentiment	sentiment
mirrors	mirror	mirror
that	that	that
of	of	of
the	the	the
entire	entir	entire
cult	cult	cult
.	.	.
That	that	That
s	s	s
what	what	what
makes	make	make
the	the	the
conversation	convers	conversation
The	the	The
Daily	daili	Daily
Caller	caller	Caller
had	had	had
with	with	with
Lee	lee	Lee
Ann	ann	Ann
Phelps	phelp	Phelps
,	,	,
whose	whose	whose
husband	husband	husband
Timothy	timothi	Timothy
is	is	is
the	the	the
late	late	late
Fred	fred	Fred
Phelps	phelp	Phelps
son	son	son
,	,	,
all	all	all
the	the	the
more	more	more
interesting	interest	interesting
.	.	.
Talking	talk	Talking
politics	polit	politics
at	at	at
all	all	all
with	with	with
a	a	a
cult	cult	cult
family	famili	family
that	that	that
hates	hate	hate
everyone	everyon	everyone
is	is	is
typically	typic	typically
a	a	a
pointless	pointless	pointless
endeavor	endeavor	endeavor
,	,	,
but	but	but
in	in	in
this	this	this
case	case	case
something	someth	something
stuck	stuck	stuck
out	out	out
that	that	that
is	is	is
just	just	just
too	too	too
good	good	good
to	to	to
pass	pass	pas
up	up	up
.	.	.
Phelps	phelp	Phelps
said	said	said
she	she	she
couldn	couldn	couldn
t	t	t
support	support	support
Donald	donald	Donald
Trump	trump	Trump
for	for	for
president	presid	president
because	becaus	because
he	he	he
is	is	is
too	too	too
fringe	fring	fringe
.	.	.
Yes	yes	Yes
,	,	,
you	you	you
read	read	read
that	that	that
right	right	right
.	.	.
Still	still	Still
,	,	,
you	you	you
ll	ll	ll
want	want	want
to	to	to
take	take	take
a	a	a
deep	deep	deep
breath	breath	breath
and	and	and
prepare	prepar	prepare
yourself	yourself	yourself
for	for	for
the	the	the
laughter	laughter	laughter
that	that	that
is	is	is
undoubtedly	undoubt	undoubtedly
making	make	making
its	it	it
way	way	way
to	to	to
the	the	the
surface	surfac	surface
when	when	when
you	you	you
read	read	read
it	it	it
again	again	again
Donald	donald	Donald
Trump	trump	Trump
is	is	is
too	too	too
fringe	fring	fringe
for	for	for
the	the	the
Westboro	westboro	Westboro
Baptist	baptist	Baptist
Church	church	Church
.	.	.
The	the	The
same	same	same
cult	cult	cult
that	that	that
pickets	picket	picket
just	just	just
about	about	about
anything	anyth	anything
imaginable	imagin	imaginable
with	with	with
such	such	such
incendiary	incendiari	incendiary
slogans	slogan	slogan
as	as	a
God	god	God
Hates	hate	Hates
F	f	F
gs	gs	g
and	and	and
America	america	America
Is	is	Is
Doomed	doom	Doomed
thinks	think	think
that	that	that
Trump	trump	Trump
is	is	is
too	too	too
far	far	far
out	out	out
there	there	there
on	on	on
too	too	too
many	mani	many
issues	issu	issue
to	to	to
be	be	be
considered	consid	considered
for	for	for
the	the	the
presidency	presid	presidency
.	.	.
According	accord	According
to	to	to
Merriam	merriam	Merriam
-Webster	-webster	-Webster
,	,	,
fringe	fring	fringe
means	mean	mean
Not	not	Not
part	part	part
of	of	of
the	the	the
mainstream	mainstream	mainstream
;	;	;
unconventional	unconvent	unconventional
,	,	,
peripheral	peripher	peripheral
,	,	,
or	or	or
extreme	extrem	extreme
.	.	.
There	there	There
is	is	is
nothing	noth	nothing
in	in	in
America	america	America
more	more	more
unconventional	unconvent	unconventional
,	,	,
peripheral	peripher	peripheral
or	or	or
extreme	extrem	extreme
than	than	than
the	the	the
Westboro	westboro	Westboro
Baptist	baptist	Baptist
Church	church	Church
.	.	.
At	at	At
least	least	least
there	there	there
used	use	used
to	to	to
be	be	be
nothing	noth	nothing
that	that	that
compared	compar	compared
.	.	.
Now	now	Now
we	we	we
have	have	have
a	a	a
failed	fail	failed
businessman	businessman	businessman
masquerading	masquerad	masquerading
as	as	a
a	a	a
success	success	success
declaring	declar	declaring
racism	racism	racism
and	and	and
hate	hate	hate
to	to	to
be	be	be
what	what	what
will	will	will
make	make	make
America	america	America
great	great	great
again	again	again
.	.	.
You	you	You
could	could	could
almost	almost	almost
wager	wager	wager
that	that	that
if	if	if
you	you	you
were	were	were
to	to	to
ask	ask	ask
just	just	just
about	about	about
anyone	anyon	anyone
who	who	who
their	their	their
guess	guess	guess
would	would	would
be	be	be
for	for	for
a	a	a
WBC	wbc	WBC
endorsement	endors	endorsement
,	,	,
Donald	donald	Donald
Trump	trump	Trump
would	would	would
win	win	win
hands	hand	hand
down	down	down
.	.	.
While	while	While
she	she	she
says	say	say
she	she	she
isn	isn	isn
t	t	t
voting	vote	voting
,	,	,
Phelps	phelp	Phelps
has	has	ha
declined	declin	declined
to	to	to
weigh	weigh	weigh
in	in	in
on	on	on
the	the	the
Democratic	democrat	Democratic
candidates	candid	candidate
at	at	at
all	all	all
.	.	.
Featured	featur	Featured
image	imag	image
from	from	from
Wikimedia	wikimedia	Wikimedia
