Token	Stem	Lemma
It	it	It
looks	look	look
like	like	like
Vladimir	vladimir	Vladimir
Putin	putin	Putin
is	is	is
going	go	going
to	to	to
walk	walk	walk
away	away	away
with	with	with
quite	quit	quite
the	the	the
goody	goodi	goody
bag	bag	bag
after	after	after
he	he	he
leaves	leav	leaf
next	next	next
week	week	week
s	s	s
G20	g20	G20
summit	summit	summit
According	accord	According
to	to	to
The	the	The
Guardian	guardian	Guardian
Trump	trump	Trump
will	will	will
be	be	be
meeting	meet	meeting
privately	privat	privately
with	with	with
the	the	the
Russian	russian	Russian
dictator	dictat	dictator
and	and	and
has	has	ha
asked	ask	asked
White	white	White
House	hous	House
aides	aid	aide
to	to	to
figure	figur	figure
out	out	out
everything	everyth	everything
he	he	he
can	can	can
possibly	possibl	possibly
hand	hand	hand
over	over	over
to	to	to
Putin	putin	Putin
According	accord	According
to	to	to
two	two	two
officials	offici	official
national	nation	national
security	secur	security
council	council	council
staff	staff	staff
have	have	have
been	been	been
asked	ask	asked
to	to	to
propose	propos	propose
deliverables	deliver	deliverable
and	and	and
one	one	one
idea	idea	idea
floating	float	floating
around	around	around
is	is	is
to	to	to
hand	hand	hand
Putin	putin	Putin
control	control	control
of	of	of
two	two	two
diplomatic	diplomat	diplomatic
compounds	compound	compound
Obama	obama	Obama
took	took	took
away	away	away
because	becaus	because
of	of	of
that	that	that
FAKE	fake	FAKE
NEWS	news	NEWS
Russian	russian	Russian
attack	attack	attack
on	on	on
our	our	our
country	countri	country
people	peopl	people
in	in	in
the	the	the
Trump	trump	Trump
administration	administr	administration
keep	keep	keep
leaking	leak	leaking
stuff	stuff	stuff
about	about	about
The	the	The
Obama	obama	Obama
administration	administr	administration
says	say	say
the	the	the
compounds	compound	compound
which	which	which
housed	hous	housed
35	35	35
spies	spi	spy
were	were	were
used	use	used
for	for	for
Kremlin	kremlin	Kremlin
intelligence	intellig	intelligence
gathering	gather	gathering
operations	oper	operation
It	it	It
has	has	ha
not	not	not
been	been	been
stated	state	stated
what	what	what
if	if	if
anything	anyth	anything
Putin	putin	Putin
would	would	would
be	be	be
asked	ask	asked
to	to	to
give	give	give
us	us	u
in	in	in
return	return	return
One	one	One
of	of	of
Trump	trump	Trump
s	s	s
first	first	first
acts	act	act
in	in	in
office	offic	office
was	was	wa
to	to	to
loosen	loosen	loosen
some	some	some
of	of	of
the	the	the
sanctions	sanction	sanction
imposed	impos	imposed
by	by	by
the	the	the
Obama	obama	Obama
administration	administr	administration
in	in	in
response	respons	response
to	to	to
the	the	the
attack	attack	attack
on	on	on
our	our	our
election	elect	election
Now	now	Now
it	it	it
appears	appear	appears
that	that	that
he	he	he
will	will	will
further	further	further
undo	undo	undo
them	them	them
at	at	at
G20	g20	G20
They	they	They
have	have	have
been	been	been
asked	ask	asked
for	for	for
deliverables	deliver	deliverable
but	but	but
there	there	there
is	is	is
resistance	resist	resistance
to	to	to
offering	offer	offering
anything	anyth	anything
up	up	up
without	without	without
anything	anyth	anything
back	back	back
in	in	in
return	return	return
said	said	said
one	one	one
official	offici	official
who	who	who
seems	seem	seems
worried	worri	worried
that	that	that
Trump	trump	Trump
will	will	will
just	just	just
give	give	give
Russia	russia	Russia
something	someth	something
for	for	for
nothing	noth	nothing
Trump	trump	Trump
initially	initi	initially
considered	consid	considered
giving	give	giving
the	the	the
compounds	compound	compound
back	back	back
in	in	in
exchange	exchang	exchange
for	for	for
a	a	a
new	new	new
U	u	U
S	s	S
consulate	consul	consulate
in	in	in
St	st	St
Petersberg	petersberg	Petersberg
but	but	but
that	that	that
plan	plan	plan
fell	fell	fell
through	through	through
after	after	after
Russian	russian	Russian
officials	offici	official
met	met	met
with	with	with
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
Numerous	numer	Numerous
members	member	member
of	of	of
Trump	trump	Trump
s	s	s
administration	administr	administration
including	includ	including
The	the	The
Donald	donald	Donald
himself	himself	himself
for	for	for
obstruction	obstruct	obstruction
are	are	are
being	be	being
investigated	investig	investigated
for	for	for
their	their	their
connections	connect	connection
to	to	to
the	the	the
Kremlin	kremlin	Kremlin
Just	just	Just
putting	put	putting
that	that	that
out	out	out
there	there	there
since	sinc	since
Republicans	republican	Republicans
don	don	don
t	t	t
seem	seem	seem
to	to	to
care	care	care
Featured	featur	Featured
image	imag	image
via	via	via
Getty	getti	Getty
Images	imag	Images
