Token	Stem	Lemma
Last	last	Last
week	week	week
disgraced	disgrac	disgraced
former	former	former
Fox	fox	Fox
News	news	News
chief	chief	chief
Roger	roger	Roger
Ailes	ail	Ailes
died	die	died
I	i	I
know	know	know
you	you	you
re	re	re
supposed	suppos	supposed
to	to	to
speak	speak	speak
reverentially	reverenti	reverentially
about	about	about
the	the	the
dead	dead	dead
but	but	but
Ailes	ail	Ailes
was	was	wa
toxic	toxic	toxic
He	he	He
was	was	wa
a	a	a
misogynist	misogynist	misogynist
a	a	a
racist	racist	racist
and	and	and
he	he	he
turned	turn	turned
low	low	low
information	inform	information
voters	voter	voter
into	into	into
a	a	a
key	key	key
demographic	demograph	demographic
Without	without	Without
Roger	roger	Roger
Ailes	ail	Ailes
we	we	we
would	would	would
likely	like	likely
not	not	not
have	have	have
had	had	had
two	two	two
illegal	illeg	illegal
wars	war	war
and	and	and
we	we	we
wouldn	wouldn	wouldn
t	t	t
have	have	have
BLOTUS	blotus	BLOTUS
Trump	trump	Trump
For	for	For
some	some	some
though	though	though
their	their	their
toxic	toxic	toxic
relationship	relationship	relationship
with	with	with
Ailes	ail	Ailes
was	was	wa
far	far	far
more	more	more
personal	person	personal
One	one	One
notable	notabl	notable
example	exampl	example
of	of	of
a	a	a
life	life	life
he	he	he
ruined	ruin	ruined
was	was	wa
Monica	monica	Monica
Lewinsky	lewinski	Lewinsky
who	who	who
to	to	to
this	this	this
day	day	day
is	is	is
best	best	best
known	known	known
as	as	a
the	the	the
woman	woman	woman
who	who	who
gave	gave	gave
Bill	bill	Bill
Clinton	clinton	Clinton
a	a	a
blow	blow	blow
job	job	job
Lewinsky	lewinski	Lewinsky
penned	pen	penned
her	her	her
own	own	own
obituary	obituari	obituary
for	for	for
Ailes	ail	Ailes
and	and	and
there	there	there
was	was	wa
no	no	no
reverence	rever	reverence
There	there	There
was	was	wa
resentment	resent	resentment
and	and	and
a	a	a
whole	whole	whole
lot	lot	lot
of	of	of
truth	truth	truth
This	this	This
is	is	is
not	not	not
another	anoth	another
obituary	obituari	obituary
for	for	for
Roger	roger	Roger
Ailes	ail	Ailes
Lewinsky	lewinski	Lewinsky
wrote	wrote	wrote
who	who	who
died	die	died
last	last	last
week	week	week
10	10	10
months	month	month
after	after	after
being	be	being
ousted	oust	ousted
at	at	at
Fox	fox	Fox
News	news	News
It	it	It
is	is	is
I	i	I
hope	hope	hope
instead	instead	instead
an	an	an
obituary	obituari	obituary
for	for	for
the	the	the
culture	cultur	culture
he	he	he
purveyed	purvey	purveyed
a	a	a
culture	cultur	culture
that	that	that
affected	affect	affected
me	me	me
profoundly	profound	profoundly
and	and	and
personally	person	personally
Hard	hard	Hard
to	to	to
deny	deni	deny
that	that	that
Thanks	thank	Thanks
to	to	to
Fox	fox	Fox
News	news	News
a	a	a
consensual	consensu	consensual
affair	affair	affair
suddenly	sudden	suddenly
became	becam	became
the	the	the
scandal	scandal	scandal
of	of	of
the	the	the
decade	decad	decade
it	it	it
was	was	wa
the	the	the
story	stori	story
that	that	that
was	was	wa
supposed	suppos	supposed
to	to	to
undo	undo	undo
a	a	a
presidency	presid	presidency
Without	without	Without
Lewinsky	lewinski	Lewinsky
Fox	fox	Fox
News	news	News
might	might	might
not	not	not
be	be	be
Fox	fox	Fox
News	news	News
today	today	today
Some	some	Some
experts	expert	expert
have	have	have
noted	note	noted
that	that	that
viewers	viewer	viewer
found	found	found
Fox	fox	Fox
for	for	for
the	the	the
first	first	first
time	time	time
because	becaus	because
of	of	of
the	the	the
crisis	crisi	crisis
John	john	John
Moody	moodi	Moody
a	a	a
Fox	fox	Fox
executive	execut	executive
editor	editor	editor
reflected	reflect	reflected
on	on	on
that	that	that
period	period	period
The	the	The
Lewinsky	lewinski	Lewinsky
saga	saga	saga
put	put	put
us	us	u
on	on	on
the	the	the
news	news	news
map	map	map
As	as	As
he	he	he
put	put	put
it	it	it
in	in	in
another	anoth	another
interview	interview	interview
Monica	monica	Monica
was	was	wa
a	a	a
news	news	news
channel	channel	channel
s	s	s
dream	dream	dream
come	come	come
true	true	true
But	but	But
amid	amid	amid
that	that	that
Fox	fox	Fox
created	creat	created
the	the	the
culture	cultur	culture
of	of	of
mean	mean	mean
They	they	They
somehow	somehow	somehow
managed	manag	managed
to	to	to
portray	portray	portray
Bill	bill	Bill
Clinton	clinton	Clinton
as	as	a
a	a	a
predator	predat	predator
ironic	iron	ironic
given	given	given
the	the	the
culture	cultur	culture
at	at	at
Fox	fox	Fox
News	news	News
while	while	while
portraying	portray	portraying
Lewinsky	lewinski	Lewinsky
as	as	a
unworthy	unworthi	unworthy
of	of	of
a	a	a
powerful	power	powerful
man	man	man
s	s	s
attentions	attent	attention
Their	their	Their
dream	dream	dream
was	was	wa
my	my	my
nightmare	nightmar	nightmare
My	my	My
character	charact	character
my	my	my
looks	look	look
and	and	and
my	my	my
life	life	life
were	were	were
picked	pick	picked
apart	apart	apart
mercilessly	merciless	mercilessly
Truth	truth	Truth
and	and	and
fiction	fiction	fiction
mixed	mix	mixed
at	at	at
random	random	random
in	in	in
the	the	the
service	servic	service
of	of	of
higher	higher	higher
ratings	rate	rating
My	my	My
family	famili	family
and	and	and
I	i	I
huddled	huddl	huddled
at	at	at
home	home	home
worried	worri	worried
about	about	about
my	my	my
going	go	going
to	to	to
jail	jail	jail
I	i	I
was	was	wa
the	the	the
original	origin	original
target	target	target
of	of	of
Ken	ken	Ken
Starr	starr	Starr
s	s	s
investigation	investig	investigation
threatened	threaten	threatened
with	with	with
27	27	27
years	year	year
for	for	for
having	have	having
been	been	been
accused	accus	accused
of	of	of
signing	sign	signing
a	a	a
false	fals	false
affidavit	affidavit	affidavit
obstructing	obstruct	obstructing
justice	justic	justice
suborning	suborn	suborning
perjury	perjuri	perjury
and	and	and
other	other	other
crimes	crime	crime
or	or	or
worse	wors	worse
me	me	me
taking	take	taking
my	my	my
own	own	own
life	life	life
Meantime	meantim	Meantime
Mr	mr	Mr
Ailes	ail	Ailes
huddled	huddl	huddled
with	with	with
his	his	his
employees	employe	employee
at	at	at
Fox	fox	Fox
News	news	News
dictating	dictat	dictating
a	a	a
lineup	lineup	lineup
of	of	of
talking	talk	talking
heads	head	head
to	to	to
best	best	best
exploit	exploit	exploit
this	this	this
personal	person	personal
and	and	and
national	nation	national
tragedy	tragedi	tragedy
Lewinsky	lewinski	Lewinsky
lamented	lament	lamented
the	the	the
fact	fact	fact
that	that	that
it	it	it
wasn	wasn	wasn
t	t	t
only	onli	only
Fox	fox	Fox
and	and	and
that	that	that
Fox	fox	Fox
changed	chang	changed
the	the	the
media	media	medium
landscape	landscap	landscape
Even	even	Even
MSNBC	msnbc	MSNBC
was	was	wa
committed	commit	committed
to	to	to
almost	almost	almost
non	non	non
-stop	-stop	-stop
coverage	coverag	coverage
of	of	of
the	the	the
scandal	scandal	scandal
that	that	that
shouldn	shouldn	shouldn
t	t	t
have	have	have
been	been	been
The	the	The
internet	internet	internet
though	though	though
made	made	made
it	it	it
much	much	much
much	much	much
worse	wors	worse
Just	just	Just
as	as	a
television	televis	television
news	news	news
was	was	wa
devolving	devolv	devolving
into	into	into
a	a	a
modern	modern	modern
coliseum	coliseum	coliseum
the	the	the
internet	internet	internet
came	came	came
along	along	along
and	and	and
compounded	compound	compounded
this	this	this
culture	cultur	culture
of	of	of
shame	shame	shame
and	and	and
vitriol	vitriol	vitriol
Remember	rememb	Remember
The	the	The
story	stori	story
of	of	of
my	my	my
affair	affair	affair
was	was	wa
not	not	not
broken	broken	broken
by	by	by
The	the	The
Washington	washington	Washington
Post	post	Post
The	the	The
New	new	New
York	york	York
Times	time	Times
or	or	or
the	the	the
networks	network	network
but	but	but
online	onlin	online
by	by	by
the	the	the
Drudge	drudg	Drudge
Report	report	Report
The	the	The
comments	comment	comment
on	on	on
television	televis	television
and	and	and
online	onlin	online
were	were	were
excruciating	excruci	excruciating
I	i	I
ceased	ceas	ceased
being	be	being
a	a	a
three	three	three
-dimensional	-dimension	-dimensional
person	person	person
Instead	instead	Instead
I	i	I
became	becam	became
a	a	a
whore	whore	whore
a	a	a
bimbo	bimbo	bimbo
a	a	a
slut	slut	slut
and	and	and
worse	wors	worse
Just	just	Just
days	day	day
after	after	after
the	the	the
story	stori	story
broke	broke	broke
Fox	fox	Fox
asked	ask	asked
its	it	it
viewers	viewer	viewer
to	to	to
vote	vote	vote
on	on	on
this	this	this
pressing	press	pressing
question	question	question
Is	is	Is
Monica	monica	Monica
Lewinsky	lewinski	Lewinsky
an	an	an
average	averag	average
girl	girl	girl
or	or	or
a	a	a
young	young	young
tramp	tramp	tramp
looking	look	looking
for	for	for
thrills	thrill	thrill
Lewinsky	lewinski	Lewinsky
isn	isn	isn
t	t	t
cheering	cheer	cheering
for	for	for
Fox	fox	Fox
News	news	News
to	to	to
be	be	be
cancelled	cancel	cancelled
In	in	In
fact	fact	fact
she	she	she
praised	prais	praised
them	them	them
for	for	for
firing	fire	firing
Ailes	ail	Ailes
and	and	and
Bill	bill	Bill
O	o	O
Reilly	reilli	Reilly
both	both	both
of	of	of
whom	whom	whom
were	were	were
accused	accus	accused
of	of	of
being	be	being
serial	serial	serial
sexual	sexual	sexual
harassers	harass	harasser
She	she	She
also	also	also
said	said	said
she	she	she
believes	believ	belief
that	that	that
credible	credibl	credible
conservative	conserv	conservative
voices	voic	voice
should	should	should
be	be	be
heard	heard	heard
that	that	that
it	it	it
s	s	s
an	an	an
important	import	important
part	part	part
of	of	of
a	a	a
healthy	healthi	healthy
democracy	democraci	democracy
However	howev	However
Ailes	ail	Ailes
helped	help	helped
create	creat	create
the	the	the
current	current	current
cruel	cruel	cruel
and	and	and
toxic	toxic	toxic
political	polit	political
environment	environ	environment
and	and	and
for	for	for
that	that	that
he	he	he
won	won	won
t	t	t
be	be	be
missed	miss	missed
Featured	featur	Featured
image	imag	image
of	of	of
Monica	monica	Monica
Lewinsky	lewinski	Lewinsky
via	via	via
Bryan	bryan	Bryan
Bedder	bedder	Bedder
Getty	getti	Getty
Images	imag	Images
Featured	featur	Featured
image	imag	image
of	of	of
Roger	roger	Roger
Ailes	ail	Ailes
via	via	via
Handout	handout	Handout
Getty	getti	Getty
Images	imag	Images
