In	in	In
a	a	a
stunning	stun	stunning
reversal	revers	reversal
,	,	,
Donald	donald	Donald
Trump	trump	Trump
said	said	said
that	that	that
he	he	he
will	will	will
strengthen	strengthen	strengthen
the	the	the
rights	right	right
of	of	of
the	the	the
LGBT	lgbt	LGBT
community	communiti	community
and	and	and
bring	bring	bring
people	peopl	people
together	togeth	together
.	.	.

His	his	His
new	new	new
stance	stanc	stance
comes	come	come
just	just	just
days	day	day
after	after	after
he	he	he
said	said	said
that	that	that
as	as	a
president	presid	president
,	,	,
he	he	he
would	would	would
strongly	strong	strongly
consider	consid	consider
overturning	overturn	overturning
Obergefell	obergefel	Obergefell
vs	vs	v
Hodges	hodg	Hodges
,	,	,
the	the	the
Supreme	suprem	Supreme
Court	court	Court
decision	decis	decision
that	that	that
found	found	found
that	that	that
same	same	same
-sex	-sex	-sex
couples	coupl	couple
have	have	have
a	a	a
legal	legal	legal
and	and	and
constitutional	constitut	constitutional
right	right	right
to	to	to
marry	marri	marry
.	.	.

I	i	I
m	m	m
a	a	a
lesbian	lesbian	lesbian
,	,	,
we	we	we
ve	ve	ve
had	had	had
some	some	some
great	great	great
progress	progress	progress
for	for	for
the	the	the
gay	gay	gay
and	and	and
lesbian	lesbian	lesbian
community	communiti	community
,	,	,
NECN	necn	NECN
reporter	report	reporter
Sue	sue	Sue
O	o	O
Connell	connel	Connell
told	told	told
Trump	trump	Trump
.	.	.

When	when	When
President	presid	President
Trump	trump	Trump
is	is	is
in	in	in
office	offic	office
,	,	,
can	can	can
we	we	we
look	look	look
for	for	for
more	more	more
forward	forward	forward
motion	motion	motion
on	on	on
equality	equal	equality
for	for	for
gays	gay	gay
and	and	and
lesbians	lesbian	lesbian
?	?	?

Here	here	Here
is	is	is
Trump	trump	Trump
s	s	s
response	respons	response
Well	well	Well
,	,	,
you	you	you
can	can	can
.	.	.

We	we	We
re	re	re
going	go	going
to	to	to
bring	bring	bring
people	peopl	people
together	togeth	together
,	,	,
and	and	and
that	that	that
s	s	s
your	your	your
thing	thing	thing
,	,	,
and	and	and
other	other	other
people	peopl	people
have	have	have
their	their	their
thing	thing	thing
.	.	.

We	we	We
have	have	have
to	to	to
bring	bring	bring
all	all	all
people	peopl	people
together	togeth	together
and	and	and
if	if	if
we	we	we
don	don	don
t	t	t
we	we	we
re	re	re
not	not	not
going	go	going
to	to	to
have	have	have
a	a	a
country	countri	country
anymore	anymor	anymore
.	.	.

Now	now	Now
that	that	that
s	s	s
one	one	one
big	big	big
flip	flip	flip
-flop	-flop	-flop
because	becaus	because
in	in	in
addition	addit	addition
to	to	to
Trump	trump	Trump
saying	say	saying
he	he	he
would	would	would
appoint	appoint	appoint
judges	judg	judge
to	to	to
overturn	overturn	overturn
Obergefell	obergefel	Obergefell
vs	vs	v
Hodges	hodg	Hodges
,	,	,
he	he	he
has	has	ha
stated	state	stated
in	in	in
the	the	the
past	past	past
time	time	time
and	and	and
time	time	time
again	again	again
that	that	that
he	he	he
only	onli	only
supports	support	support
marriage	marriag	marriage
between	between	between
a	a	a
man	man	man
and	and	and
a	a	a
woman	woman	woman
.	.	.

He	he	He
has	has	ha
said	said	said
I	i	I
m	m	m
not	not	not
in	in	in
favor	favor	favor
of	of	of
gay	gay	gay
marriage	marriag	marriage
.	.	.

I	i	I
don	don	don
t	t	t
feel	feel	feel
right	right	right
about	about	about
marriage	marriag	marriage
equality	equal	equality
.	.	.

Trump	trump	Trump
has	has	ha
even	even	even
gone	gone	gone
as	as	a
far	far	far
as	as	a
to	to	to
compare	compar	compare
same	same	same
-sex	-sex	-sex
relationships	relationship	relationship
to	to	to
choosing	choos	choosing
the	the	the
wrong	wrong	wrong
kind	kind	kind
of	of	of
golf	golf	golf
putter	putter	putter
!	!	!

He	he	He
said	said	said
It	it	It
s	s	s
like	like	like
in	in	in
golf	golf	golf
.	.	.

A	a	A
lot	lot	lot
of	of	of
people	peopl	people
I	i	I
don	don	don
t	t	t
want	want	want
this	this	this
to	to	to
sound	sound	sound
trivial	trivial	trivial
but	but	but
a	a	a
lot	lot	lot
of	of	of
people	peopl	people
are	are	are
switching	switch	switching
to	to	to
these	these	these
really	realli	really
long	long	long
putters	putter	putter
,	,	,
very	veri	very
unattractive	unattract	unattractive
.	.	.

It	it	It
s	s	s
weird	weird	weird
.	.	.

You	you	You
see	see	see
these	these	these
great	great	great
players	player	player
with	with	with
these	these	these
really	realli	really
long	long	long
putters	putter	putter
,	,	,
because	becaus	because
they	they	they
can	can	can
t	t	t
sink	sink	sink
three	three	three
-footers	-footer	-footers
anymore	anymor	anymore
.	.	.

And	and	And
,	,	,
I	i	I
hate	hate	hate
it	it	it
.	.	.

I	i	I
am	am	am
a	a	a
traditionalist	traditionalist	traditionalist
.	.	.

I	i	I
have	have	have
so	so	so
many	mani	many
fabulous	fabul	fabulous
friends	friend	friend
who	who	who
happen	happen	happen
to	to	to
be	be	be
gay	gay	gay
,	,	,
but	but	but
I	i	I
am	am	am
a	a	a
traditionalist	traditionalist	traditionalist
.	.	.

In	in	In
trying	tri	trying
to	to	to
rationalize	ration	rationalize
the	the	the
irrational	irrat	irrational
,	,	,
it	it	it
s	s	s
most	most	most
likely	like	likely
that	that	that
Trump	trump	Trump
is	is	is
pandering	pander	pandering
to	to	to
New	new	New
Hampshire	hampshir	Hampshire
voters	voter	voter
for	for	for
the	the	the
primary	primari	primary
,	,	,
67	67	67
of	of	of
whom	whom	whom
support	support	support
gay	gay	gay
marriage	marriag	marriage
.	.	.

Whatever	whatev	Whatever
his	his	his
reasoning	reason	reasoning
,	,	,
his	his	his
new	new	new
position	posit	position
is	is	is
going	go	going
to	to	to
upset	upset	upset
his	his	his
bigoted	bigot	bigoted
right	right	right
-wing	-wing	-wing
conservative	conserv	conservative
following	follow	following
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture

