Token	Stem	Lemma
The	the	The
question	question	question
as	as	a
to	to	to
whether	whether	whether
Donald	donald	Donald
Trump	trump	Trump
is	is	is
being	be	being
investigated	investig	investigated
by	by	by
special	special	special
counsel	counsel	counsel
Robert	robert	Robert
Mueller	mueller	Mueller
or	or	or
not	not	not
was	was	wa
answered	answer	answered
definitively	definit	definitively
by	by	by
Trump	trump	Trump
himself	himself	himself
via	via	via
a	a	a
tweet	tweet	tweet
he	he	he
posted	post	posted
on	on	on
Friday	friday	Friday
morning	morn	morning
That	that	That
s	s	s
why	whi	why
Jay	jay	Jay
Sekulow	sekulow	Sekulow
a	a	a
key	key	key
member	member	member
of	of	of
Trump	trump	Trump
s	s	s
legal	legal	legal
team	team	team
confused	confus	confused
the	the	the
world	world	world
when	when	when
he	he	he
insisted	insist	insisted
that	that	that
Trump	trump	Trump
is	is	is
in	in	in
fact	fact	fact
not	not	not
being	be	being
investigated	investig	investigated
by	by	by
Mueller	mueller	Mueller
on	on	on
Sunday	sunday	Sunday
While	while	While
making	make	making
his	his	his
rounds	round	round
on	on	on
the	the	the
Sunday	sunday	Sunday
morning	morn	morning
political	polit	political
talk	talk	talk
show	show	show
circuit	circuit	circuit
Sekulow	sekulow	Sekulow
told	told	told
NBC	nbc	NBC
s	s	s
Meet	meet	Meet
the	the	the
Press	press	Press
host	host	host
Chuck	chuck	Chuck
Todd	todd	Todd
the	the	the
president	presid	president
is	is	is
not	not	not
and	and	and
has	has	ha
not	not	not
been	been	been
under	under	under
investigation	investig	investigation
for	for	for
obstruction	obstruct	obstruction
After	after	After
dropping	drop	dropping
this	this	this
nuclear	nuclear	nuclear
-grade	-grade	-grade
contradiction	contradict	contradiction
Sekulow	sekulow	Sekulow
was	was	wa
forced	forc	forced
to	to	to
defend	defend	defend
his	his	his
position	posit	position
to	to	to
multiple	multipl	multiple
members	member	member
of	of	of
the	the	the
press	press	press
One	one	One
interview	interview	interview
which	which	which
aired	air	aired
on	on	on
Fox	fox	Fox
News	news	News
Sunday	sunday	Sunday
was	was	wa
particularly	particular	particularly
brutal	brutal	brutal
for	for	for
Sekulow	sekulow	Sekulow
The	the	The
show	show	show
s	s	s
host	host	host
Chris	chris	Chris
Wallace	wallac	Wallace
qualified	qualifi	qualified
the	the	the
reality	realiti	reality
of	of	of
the	the	the
situation	situat	situation
well	well	well
when	when	when
he	he	he
said	said	said
Oh	oh	Oh
boy	boy	boy
this	this	this
is	is	is
weird	weird	weird
He	he	He
takes	take	take
the	the	the
action	action	action
that	that	that
the	the	the
Attorney	attorney	Attorney
General	general	General
s	s	s
office	offic	office
recommended	recommend	recommended
and	and	and
now	now	now
he	he	he
s	s	s
being	be	being
investigated	investig	investigated
by	by	by
the	the	the
Department	depart	Department
of	of	of
Justice	justic	Justice
He	he	He
s	s	s
being	be	being
investigated	investig	investigated
for	for	for
taking	take	taking
the	the	the
action	action	action
that	that	that
the	the	the
attorney	attorney	attorney
general	general	general
and	and	and
deputy	deputi	deputy
attorney	attorney	attorney
general	general	general
recommended	recommend	recommended
him	him	him
to	to	to
take	take	take
by	by	by
the	the	the
agency	agenc	agency
who	who	who
recommended	recommend	recommended
the	the	the
terminations	termin	termination
You	you	You
ve	ve	ve
now	now	now
said	said	said
he	he	he
is	is	is
being	be	being
investigated	investig	investigated
after	after	after
saying	say	saying
he	he	he
isn	isn	isn
t	t	t
Wallace	wallac	Wallace
observed	observ	observed
No	no	No
he	he	he
s	s	s
not	not	not
being	be	being
investigated	investig	investigated
Sekulow	sekulow	Sekulow
shouts	shout	shout
at	at	at
Wallace	wallac	Wallace
You	you	You
just	just	just
said	said	said
he	he	he
s	s	s
being	be	being
investigated	investig	investigated
Wallace	wallac	Wallace
said	said	said
At	at	At
this	this	this
point	point	point
Wallace	wallac	Wallace
is	is	is
not	not	not
putting	put	putting
up	up	up
with	with	with
Sekulow	sekulow	Sekulow
s	s	s
inconsistencies	inconsist	inconsistency
Sir	sir	Sir
you	you	you
just	just	just
said	said	said
two	two	two
times	time	time
that	that	that
he	he	he
s	s	s
being	be	being
investigated	investig	investigated
the	the	the
Wallace	wallac	Wallace
fires	fire	fire
back	back	back
And	and	And
he	he	he
s	s	s
not	not	not
just	just	just
being	be	being
investigated	investig	investigated
for	for	for
firing	fire	firing
Comey	comey	Comey
there	there	there
s	s	s
also	also	also
what	what	what
he	he	he
