The	the	The
football	footbal	football
league	leagu	league
formerly	former	formerly
known	known	known
as	as	a
the	the	the
Lingerie	lingeri	Lingerie
Football	footbal	Football
League	leagu	League
now	now	now
the	the	the
Legends	legend	Legends
Football	footbal	Football
League	leagu	League
announced	announc	announced
via	via	via
Instagram	instagram	Instagram
and	and	and
video	video	video
this	this	this
week	week	week
its	it	it
belief	belief	belief
that	that	that
America	america	America
s	s	s
flag	flag	flag
and	and	and
national	nation	national
anthem	anthem	anthem
are	are	are
far	far	far
too	too	too
sacred	sacr	sacred
to	to	to
protest	protest	protest
.	.	.
The	the	The
all	all	all
-woman	-woman	-woman
league	leagu	league
said	said	said
in	in	in
a	a	a
Tuesday	tuesday	Tuesday
statement	statement	statement
that	that	that
its	it	it
players	player	player
would	would	would
not	not	not
be	be	be
taking	take	taking
a	a	a
knee	knee	knee
during	dure	during
the	the	the
national	nation	national
anthem	anthem	anthem
as	as	a
many	mani	many
of	of	of
their	their	their
male	male	male
counterparts	counterpart	counterpart
in	in	in
the	the	the
NFL	nfl	NFL
have	have	have
done	done	done
.	.	.
The	the	The
LFL	lfl	LFL
recognizes	recogn	recognizes
everyone	everyon	everyone
s	s	s
First	first	First
Amendment	amend	Amendment
right	right	right
to	to	to
protest	protest	protest
,	,	,
but	but	but
our	our	our
nation	nation	nation
s	s	s
flag	flag	flag
and	and	and
anthem	anthem	anthem
are	are	are
far	far	far
too	too	too
sacred	sacr	sacred
,	,	,
the	the	the
league	leagu	league
said	said	said
.	.	.
Too	too	Too
many	mani	many
fellow	fellow	fellow
Americans	american	Americans
have	have	have
made	made	made
the	the	the
ultimate	ultim	ultimate
sacrifice	sacrific	sacrifice
,	,	,
so	so	so
that	that	that
our	our	our
flag	flag	flag
and	and	and
anthem	anthem	anthem
continue	continu	continue
in	in	in
all	all	all
its	it	it
majesty	majesti	majesty
.	.	.
It	it	It
symbolizes	symbol	symbolizes
all	all	all
the	the	the
blood	blood	blood
,	,	,
sweat	sweat	sweat
,	,	,
and	and	and
tears	tear	tear
that	that	that
have	have	have
been	been	been
shed	shed	shed
so	so	so
that	that	that
we	we	we
as	as	a
Americans	american	Americans
can	can	can
raise	rais	raise
our	our	our
flag	flag	flag
across	across	across
our	our	our
nation	nation	nation
,	,	,
the	the	the
organization	organ	organization
says	say	say
during	dure	during
the	the	the
video	video	video
.	.	.
The	the	The
LFL	lfl	LFL
salutes	salut	salute
all	all	all
those	those	those
who	who	who
make	make	make
this	this	this
the	the	the
greatest	greatest	greatest
country	countri	country
in	in	in
the	the	the
world	world	world
.	.	.
We	we	We
stand	stand	stand
in	in	in
salute	salut	salute
of	of	of
our	our	our
flag	flag	flag
.	.	.
This	this	This
year	year	year
s	s	s
Legends	legend	Legends
Cup	cup	Cup
Champions	champion	Champions
were	were	were
the	the	the
Seattle	seattl	Seattle
Mist	mist	Mist
,	,	,
which	which	which
defeated	defeat	defeated
the	the	the
Atlanta	atlanta	Atlanta
Steam	steam	Steam
38	38	38
to	to	to
28	28	28
in	in	in
the	the	the
finals	final	final
.	.	.
The	the	The
Mist	mist	Mist
finished	finish	finished
the	the	the
season	season	season
undefeated	undef	undefeated
.	.	.
Read	read	Read
more	more	more
WFB	wfb	WFB
