Token	Stem	Lemma
In	in	In
another	anoth	another
humiliating	humili	humiliating
defeat	defeat	defeat
that	that	that
will	will	will
have	have	have
major	major	major
ramifications	ramif	ramification
for	for	for
Republicans	republican	Republicans
going	go	going
forward	forward	forward
all	all	all
8	8	8
Justices	justic	Justices
on	on	on
the	the	the
Supreme	suprem	Supreme
Court	court	Court
upheld	upheld	upheld
a	a	a
lower	lower	lower
court	court	court
s	s	s
ruling	rule	ruling
that	that	that
Texas	texa	Texas
Republicans	republican	Republicans
could	could	could
not	not	not
redraw	redraw	redraw
voting	vote	voting
districts	district	district
to	to	to
suppress	suppress	suppress
the	the	the
growing	grow	growing
Latino	latino	Latino
vote	vote	vote
The	the	The
one	one	one
person	person	person
one	one	one
vote	vote	vote
case	case	case
was	was	wa
designed	design	designed
by	by	by
conservatives	conserv	conservative
to	to	to
exclude	exclud	exclude
non	non	non
-voting	-vote	-voting
populations	popul	population
when	when	when
drawing	draw	drawing
the	the	the
electoral	elector	electoral
map	map	map
for	for	for
the	the	the
state	state	state
The	the	The
immediate	immedi	immediate
effect	effect	effect
would	would	would
be	be	be
that	that	that
districts	district	district
with	with	with
large	larg	large
numbers	number	number
of	of	of
non	non	non
-eligible	-elig	-eligible
voters	voter	voter
like	like	like
for	for	for
instance	instanc	instance
Latino	latino	Latino
immigrants	immigr	immigrant
and	and	and
children	children	child
would	would	would
be	be	be
lumped	lump	lumped
together	togeth	together
giving	give	giving
much	much	much
more	more	more
power	power	power
to	to	to
rural	rural	rural
mostly	most	mostly
white	white	white
and	and	and
older	older	older
districts	district	district
I	i	I
m	m	m
sure	sure	sure
you	you	you
ll	ll	ll
be	be	be
shocked	shock	shocked
to	to	to
know	know	know
that	that	that
older	older	older
white	white	white
people	peopl	people
tend	tend	tend
to	to	to
vote	vote	vote
Republican	republican	Republican
But	but	But
that	that	that
surely	sure	surely
wasn	wasn	wasn
t	t	t
the	the	the
intent	intent	intent
behind	behind	behind
this	this	this
move	move	move
to	to	to
consolidate	consolid	consolidate
power	power	power
increase	increas	increase
the	the	the
fairness	fair	fairness
of	of	of
elections	elect	election
for	for	for
white	white	white
people	peopl	people
everyone	everyon	everyone
If	if	If
this	this	this
all	all	all
sounds	sound	sound
a	a	a
bit	bit	bit
confusing	confus	confusing
and	and	and
it	it	it
should	should	should
what	what	what
Republicans	republican	Republicans
were	were	were
trying	tri	trying
to	to	to
say	say	say
is	is	is
that	that	that
people	peopl	people
who	who	who
can	can	can
t	t	t
vote	vote	vote
children	children	child
immigrants	immigr	immigrant
convicted	convict	convicted
felons	felon	felon
etc	etc	etc
do	do	do
not	not	not
deserve	deserv	deserve
the	the	the
same	same	same
kind	kind	kind
of	of	of
representation	represent	representation
in	in	in
their	their	their
local	local	local
government	govern	government
Because	becaus	Because
they	they	they
re	re	re
not	not	not
really	realli	really
people	peopl	people
or	or	or
something	someth	something
But	but	But
really	realli	really
this	this	this
was	was	wa
just	just	just
the	the	the
latest	latest	latest
GOP	gop	GOP
attempt	attempt	attempt
at	at	at
rigging	rig	rigging
elections	elect	election
Right	right	Right
now	now	now
the	the	the
populations	popul	population
of	of	of
large	larg	large
racially	racial	racially
diverse	divers	diverse
cities	citi	city
mean	mean	mean
that	that	that
those	those	those
cities	citi	city
have	have	have
several	sever	several
or	or	or
more	more	more
voting	vote	voting
districts	district	district
and	and	and
they	they	they
tend	tend	tend
to	to	to
be	be	be
far	far	far
more	more	more
liberal	liber	liberal
than	than	than
rural	rural	rural
mostly	most	mostly
white	white	white
districts	district	district
That	that	That
means	mean	mean
that	that	that
in	in	in
a	a	a
state	state	state
like	like	like
Texas	texa	Texas
the	the	the
cities	citi	city
are	are	are
threatening	threaten	threatening
to	to	to
overpower	overpow	overpower
the	the	the
rural	rural	rural
areas	area	area
in	in	in
terms	term	term
of	of	of
electoral	elector	electoral
power	power	power
and	and	and
turn	turn	turn
the	the	the
state	state	state
purple	purpl	purple
and	and	and
eventually	eventu	eventually
blue	blue	blue
The	the	The
goal	goal	goal
of	of	of
this	this	this
court	court	court
case	case	case
was	was	wa
to	to	to
reverse	revers	reverse
that	that	that
trend	trend	trend
and	and	and
greatly	great	greatly
reduce	reduc	reduce
the	the	the
number	number	number
of	of	of
city	citi	city
districts	district	district
thus	thus	thus
making	make	making
the	the	the
rural	rural	rural
and	and	and
conservative	conserv	conservative
districts	district	district
more	more	more
powerful	power	powerful
But	but	But
apparently	appar	apparently
this	this	this
was	was	wa
a	a	a
voter	voter	voter
suppression	suppress	suppression
tactic	tactic	tactic
too	too	too
far	far	far
for	for	for
even	even	even
the	the	the
conservatives	conserv	conservative
on	on	on
the	the	the
Court	court	Court
Six	six	Six
justices	justic	justice
signed	sign	signed
on	on	on
to	to	to
Justice	justic	Justice
Ruth	ruth	Ruth
Bader	bader	Bader
Ginsburg	ginsburg	Ginsburg
s	s	s
decision	decis	decision
and	and	and
Justices	justic	Justices
Samuel	samuel	Samuel
Alito	alito	Alito
and	and	and
Clarence	clarenc	Clarence
Thomas	thoma	Thomas
the	the	the
most	most	most
conservative	conserv	conservative
members	member	member
of	of	of
the	the	the
court	court	court
concurred	concur	concurred
in	in	in
the	the	the
judgment	judgment	judgment
Total	total	Total
-population	-popul	-population
apportionment	apportion	apportionment
meets	meet	meet
the	the	the
equal	equal	equal
protection	protect	protection
demand	demand	demand
by	by	by
rendering	render	rendering
each	each	each
representative	repres	representative
alert	alert	alert
to	to	to
the	the	the
interests	interest	interest
and	and	and
constituent	constitu	constituent
-service	-servic	-service
requests	request	request
of	of	of
all	all	all
who	who	who
dwell	dwell	dwell
in	in	in
the	the	the
representative	repres	representative
s	s	s
district	district	district
Ginsburg	ginsburg	Ginsburg
said	said	said
Even	even	Even
if	if	if
Scalia	scalia	Scalia
had	had	had
still	still	still
been	been	been
alive	aliv	alive
it	it	it
looks	look	look
like	like	like
he	he	he
might	might	might
have	have	have
been	been	been
the	the	the
only	onli	only
dissent	dissent	dissent
And	and	And
maybe	mayb	maybe
Thomas	thoma	Thomas
after	after	after
Scalia	scalia	Scalia
had	had	had
told	told	told
him	him	him
what	what	what
to	to	to
think	think	think
The	the	The
conservative	conserv	conservative
Justices	justic	Justices
were	were	were
not	not	not
opposed	oppos	opposed
to	to	to
the	the	the
basic	basic	basic
premise	premis	premise
of	of	of
the	the	the
plan	plan	plan
stripping	strip	stripping
large	larg	large
cities	citi	city
of	of	of
their	their	their
voting	vote	voting
power	power	power
just	just	just
this	this	this
particular	particular	particular
method	method	method
Once	onc	Once
Republicans	republican	Republicans
come	come	come
up	up	up
with	with	with
a	a	a
new	new	new
avenue	avenu	avenue
of	of	of
attack	attack	attack
and	and	and
they	they	they
will	will	will
they	they	they
ll	ll	ll
try	tri	try
it	it	it
again	again	again
and	and	and
if	if	if
Republicans	republican	Republicans
control	control	control
the	the	the
White	white	White
House	hous	House
and	and	and
put	put	put
another	anoth	another
Scalia	scalia	Scalia
on	on	on
the	the	the
bench	bench	bench
they	they	they
might	might	might
get	get	get
away	away	away
with	with	with
it	it	it
next	next	next
time	time	time
See	see	See
why	whi	why
voting	vote	voting
blue	blue	blue
is	is	is
important	import	important
Featured	featur	Featured
image	imag	image
via	via	via
wikipedia	wikipedia	wikipedia
