Amateur	amateur	Amateur
president	presid	president
Donald	donald	Donald
Trump	trump	Trump
s	s	s
first	first	first
thirty	thirti	thirty
days	day	day
in	in	in
office	offic	office
have	have	have
been	been	been
chaotic	chaotic	chaotic
,	,	,
ill	ill	ill
-prepared	-prepar	-prepared
and	and	and
downright	downright	downright
embarrassing	embarrass	embarrassing
.	.	.
A	a	A
list	list	list
of	of	of
polls	poll	poll
released	releas	released
this	this	this
past	past	past
week	week	week
shows	show	show
a	a	a
mostly	most	mostly
negative	negat	negative
view	view	view
of	of	of
Trump	trump	Trump
s	s	s
behavior	behavior	behavior
as	as	a
an	an	an
alleged	alleg	alleged
president	presid	president
so	so	so
far	far	far
,	,	,
and	and	and
given	given	given
his	his	his
actions	action	action
,	,	,
it	it	it
s	s	s
only	onli	only
going	go	going
to	to	to
get	get	get
worse	wors	worse
.	.	.
One	one	One
poll	poll	poll
shows	show	show
that	that	that
a	a	a
majority	major	majority
of	of	of
Americans	american	Americans
are	are	are
embarrassed	embarrass	embarrassed
by	by	by
Trump	trump	Trump
s	s	s
behavior	behavior	behavior
.	.	.
Another	anoth	Another
poll	poll	poll
by	by	by
Quinnipiac	quinnipiac	Quinnipiac
University	univers	University
found	found	found
a	a	a
majority	major	majority
of	of	of
voters	voter	voter
say	say	say
that	that	that
he	he	he
does	doe	doe
not	not	not
act	act	act
level	level	level
-headed	-head	-headed
.	.	.
Still	still	Still
,	,	,
Trump	trump	Trump
thinks	think	think
he	he	he
s	s	s
doing	do	doing
a	a	a
fantastic	fantast	fantastic
job	job	job
.	.	.
When	when	When
he	he	he
was	was	wa
asked	ask	asked
how	how	how
he	he	he
would	would	would
grade	grade	grade
his	his	his
administration	administr	administration
through	through	through
its	it	it
first	first	first
four	four	four
-plus	-plus	-plus
weeks	week	week
,	,	,
Trump	trump	Trump
suggested	suggest	suggested
that	that	that
he	he	he
has	has	ha
been	been	been
a	a	a
high	high	high
achiever	achiev	achiever
.	.	.
The	the	The
former	former	former
reality	realiti	reality
show	show	show
star	star	star
-turned-alleged	-turned-alleg	-turned-alleged
president	presid	president
said	said	said
he	he	he
would	would	would
give	give	give
himself	himself	himself
an	an	an
A	a	A
for	for	for
effort	effort	effort
and	and	and
achievement	achiev	achievement
,	,	,
but	but	but
just	just	just
a	a	a
C	c	C
or	or	or
a	a	a
C	c	C
on	on	on
his	his	his
ability	abil	ability
to	to	to
communicate	communic	communicate
his	his	his
successes	success	success
to	to	to
the	the	the
American	american	American
people	peopl	people
,	,	,
according	accord	according
to	to	to
Politico	politico	Politico
.	.	.
In	in	In
terms	term	term
of	of	of
achievement	achiev	achievement
,	,	,
I	i	I
think	think	think
I	i	I
d	d	d
give	give	give
myself	myself	myself
an	an	an
A	a	A
.	.	.
Because	becaus	Because
I	i	I
think	think	think
I	i	I
ve	ve	ve
done	done	done
great	great	great
things	thing	thing
I	i	I
and	and	and
my	my	my
people	peopl	people
,	,	,
but	but	but
I	i	I
don	don	don
t	t	t
think	think	think
we	we	we
ve	ve	ve
explained	explain	explained
it	it	it
well	well	well
enough	enough	enough
to	to	to
the	the	the
American	american	American
public	public	public
,	,	,
Trump	trump	Trump
said	said	said
in	in	in
an	an	an
interview	interview	interview
on	on	on
Fox	fox	Fox
and	and	and
Friends	friend	Friends
Tuesday	tuesday	Tuesday
.	.	.
I	i	I
think	think	think
I	i	I
give	give	give
myself	myself	myself
an	an	an
A	a	A
in	in	in
terms	term	term
of	of	of
what	what	what
I	i	I
ve	ve	ve
actually	actual	actually
done	done	done
,	,	,
Trump	trump	Trump
added	ad	added
.	.	.
But	but	But
Trump	trump	Trump
seemed	seem	seemed
to	to	to
think	think	think
he	he	he
s	s	s
just	just	just
been	been	been
an	an	an
average	averag	average
messenger	messeng	messenger
.	.	.
In	in	In
terms	term	term
of	of	of
messaging	messag	messaging
,	,	,
I	i	I
would	would	would
give	give	give
myself	myself	myself
a	a	a
C	c	C
or	or	or
a	a	a
C	c	C
,	,	,
he	he	he
said	said	said
.	.	.
Trump	trump	Trump
also	also	also
gave	gave	gave
himself	himself	himself
an	an	an
A	a	A
for	for	for
effort	effort	effort
.	.	.
But	but	But
results	result	result
are	are	are
more	more	more
important	import	important
than	than	than
effort	effort	effort
,	,	,
he	he	he
added	ad	added
.	.	.
As	as	As
for	for	for
