THE	the	THE
SEVEN	seven	SEVEN
HARSH	harsh	HARSH
REALITIES	realiti	REALITIES
THAT	that	THAT
THE	the	THE
MILLENNIAL	millenni	MILLENNIAL
SNOWFLAKES	snowflak	SNOWFLAKES
NEED	need	NEED
TO	to	TO
LEARN	learn	LEARN
1	1	1
.	.	.
Your	your	Your
Feelings	feel	Feelings
Are	are	Are
Largely	larg	Largely
Irrelevant2	irrelevant2	Irrelevant2
.	.	.
You	you	You
Cannot	cannot	Cannot
Be	be	Be
Whatever	whatev	Whatever
You	you	You
Want	want	Want
To	to	To
Be3	be3	Be3
.	.	.
Gender	gender	Gender
Studies	studi	Studies
Is	is	Is
A	a	A
Waste	wast	Waste
Of	of	Of
Money4	money4	Money4
.	.	.
If	if	If
You	you	You
Live	live	Live
In	in	In
America	america	America
,	,	,
You	you	You
re	re	re
Already	alreadi	Already
In	in	In
The	the	The
1	1	1
5	5	5
.	.	.
You	you	You
Don	don	Don
t	t	t
Have	have	Have
A	a	A
Right	right	Right
To	to	To
It	it	It
Just	just	Just
Because	becaus	Because
You	you	You
Exist6	exist6	Exist6
.	.	.
You	you	You
DO	do	DO
Have	have	Have
The	the	The
Right	right	Right
To	to	To
Live	live	Live
As	as	As
You	you	You
Please	pleas	Please
But	but	But
Not	not	Not
To	to	To
Demand	demand	Demand
People	peopl	People
Accept	accept	Accept
It7	it7	It7
.	.	.
The	the	The
Only	onli	Only
Safe	safe	Safe
Space	space	Space
Is	is	Is
Your	your	Your
HomeRead	homeread	HomeRead
more	more	more
Zero	zero	Zero
Hedge	hedg	Hedge
