Token	Stem	Lemma
He	he	He
may	may	may
work	work	work
for	for	for
Fox	fox	Fox
Radio	radio	Radio
but	but	but
this	this	this
man	man	man
deserves	deserv	deserves
a	a	a
ton	ton	ton
of	of	of
respect	respect	respect
for	for	for
what	what	what
he	he	he
just	just	just
did	did	did
At	at	At
a	a	a
breaking	break	breaking
point	point	point
with	with	with
Trump	trump	Trump
s	s	s
love	love	love
affair	affair	affair
with	with	with
the	the	the
racist	racist	racist
blog	blog	blog
The	the	The
Gateway	gateway	Gateway
Pundit	pundit	Pundit
Fox	fox	Fox
Radio	radio	Radio
s	s	s
Jon	jon	Jon
Decker	decker	Decker
openly	open	openly
and	and	and
vehemently	vehement	vehemently
criticized	critic	criticized
the	the	the
White	white	White
House	hous	House
for	for	for
allowing	allow	allowing
the	the	the
website	websit	website
which	which	which
panders	pander	pander
in	in	in
fake	fake	fake
right	right	right
-wing	-wing	-wing
conspiracies	conspiraci	conspiracy
and	and	and
racist	racist	racist
rhetoric	rhetor	rhetoric
to	to	to
attend	attend	attend
daily	daili	daily
press	press	press
briefings	brief	briefing
alongside	alongsid	alongside
legitimate	legitim	legitimate
news	news	news
sources	sourc	source
Decker	decker	Decker
didn	didn	didn
t	t	t
hold	hold	hold
back	back	back
Pointing	point	Pointing
directly	direct	directly
at	at	at
The	the	The
Gateway	gateway	Gateway
Pundit	pundit	Pundit
s	s	s
Lucian	lucian	Lucian
Wintrich	wintrich	Wintrich
Decker	decker	Decker
noted	note	noted
that	that	that
he	he	he
and	and	and
his	his	his
site	site	site
hate	hate	hate
blacks	black	black
Jews	jew	Jews
and	and	and
Hispanics	hispan	Hispanics
and	and	and
don	don	don
t	t	t
deserve	deserv	deserve
to	to	to
be	be	be
in	in	in
the	the	the
room	room	room
It	it	It
was	was	wa
a	a	a
moment	moment	moment
where	where	where
a	a	a
reporter	report	reporter
finally	final	finally
had	had	had
enough	enough	enough
of	of	of
Trump	trump	Trump
s	s	s
normalization	normal	normalization
of	of	of
racism	racism	racism
white	white	white
Nationalism	nation	Nationalism
and	and	and
xenophobic	xenophob	xenophobic
outlets	outlet	outlet
like	like	like
Gateway	gateway	Gateway
Pundit	pundit	Pundit
and	and	and
Breitbart	breitbart	Breitbart
The	the	The
site	site	site
s	s	s
founder	founder	founder
Jim	jim	Jim
Hoft	hoft	Hoft
is	is	is
frequently	frequent	frequently
referred	refer	referred
to	to	to
as	as	a
the	the	the
stupidest	stupidest	stupidest
man	man	man
on	on	on
the	the	the
Internet	internet	Internet
for	for	for
his	his	his
daily	daili	daily
parade	parad	parade
of	of	of
false	fals	false
and	and	and
idiotic	idiot	idiotic
coverage	coverag	coverage
of	of	of
politics	polit	politics
He	he	He
has	has	ha
repeatedly	repeat	repeatedly
ran	ran	ran
stories	stori	story
that	that	that
fail	fail	fail
to	to	to
hold	hold	hold
up	up	up
to	to	to
even	even	even
the	the	the
most	most	most
basic	basic	basic
scrutiny	scrutini	scrutiny
and	and	and
often	often	often
deals	deal	deal
in	in	in
wild	wild	wild
conspiracies	conspiraci	conspiracy
Trump	trump	Trump
may	may	may
like	like	like
them	them	them
because	becaus	because
they	they	they
relentlessly	relentless	relentlessly
suck	suck	suck
up	up	up
to	to	to
him	him	him
but	but	but
they	they	they
are	are	are
despicable	despic	despicable
liars	liar	liar
who	who	who
deal	deal	deal
in	in	in
misinformation	misinform	misinformation
and	and	and
hate	hate	hate
After	after	After
Decker	decker	Decker
called	call	called
Wintrich	wintrich	Wintrich
out	out	out
chaos	chao	chaos
ensued	ensu	ensued
Fox	fox	Fox
News	news	News
Radio	radio	Radio
John	john	John
Decker	decker	Decker
just	just	just
loudly	loud	loudly
told	told	told
everyone	everyon	everyone
in	in	in
briefing	brief	briefing
room	room	room
that	that	that
Gateway	gateway	Gateway
Pundit	pundit	Pundit
is	is	is
here	here	here
they	they	they
hate	hate	hate
blacks	black	black
Jews	jew	Jews
Hispanics	hispan	Hispanics
Wild	wild	Wild
Adrian	adrian	Adrian
Carrasquillo	carrasquillo	Carrasquillo
@Carrasquillo	@carrasquillo	@Carrasquillo
March	march	March
10	10	10
2017He	2017he	2017He
was	was	wa
speaking	speak	speaking
to	to	to
Lucian	lucian	Lucian
Wintrich	wintrich	Wintrich
He	he	He
said	said	said
it	it	it
twice	twice	twice
pointing	point	pointing
to	to	to
him	him	him
so	so	so
everyone	everyon	everyone
knew	knew	knew
who	who	who
he	he	he
was	was	wa
https://t.co/42njWQQ0fX	https://t.co/42njwqq0fx	https://t.co/42njWQQ0fX
Adrian	adrian	Adrian
Carrasquillo	carrasquillo	Carrasquillo
@Carrasquillo	@carrasquillo	@Carrasquillo
March	march	March
10	10	10
2017Needless	2017needless	2017Needless
to	to	to
say	say	say
Wintrich	wintrich	Wintrich
saw	saw	saw
things	thing	thing
differently	differ	differently
On	on	On
Twitter	twitter	Twitter
he	he	he
whined	whine	whined
that	that	that
he	he	he
was	was	wa
assaulted	assault	assaulted
by	by	by
Decker	decker	Decker
Apparently	appar	Apparently
being	be	being
called	call	called
a	a	a
racist	racist	racist
is	is	is
tantamount	tantamount	tantamount
to	to	to
a	a	a
sucker	sucker	sucker
punch	punch	punch
for	for	for
the	the	the
poor	poor	poor
conspiracy	conspiraci	conspiracy
theorist	theorist	theorist
He	he	He
also	also	also
hilariously	hilari	hilariously
misspelled	misspel	misspelled
the	the	the
word	word	word
assault	assault	assault
several	sever	several
times	time	time
again	again	again
highlighting	highlight	highlighting
the	the	the
caliber	calib	caliber
of	of	of
writer	writer	writer
Trump	trump	Trump
personally	person	personally
gave	gave	gave
a	a	a
seat	seat	seat
in	in	in
the	the	the
press	press	press
briefing	brief	briefing
room	room	room
Jon	jon	Jon
Decker	decker	Decker
asulted	asult	asulted
me	me	me
at	at	at
today's	today	today's
briefing	brief	briefing
@FoxNews	@foxnew	@FoxNews
is	is	is
this	this	this
behavior	behavior	behavior
something	someth	something
you	you	you
tolerate	toler	tolerate
over	over	over
there	there	there
He's	he	He's
sick	sick	sick
https://t.co/gzZhhIzOMD	https://t.co/gzzhhizomd	https://t.co/gzZhhIzOMD
pic.twitter.com/ThppoHpRQw	pic.twitter.com/thppohprqw	pic.twitter.com/ThppoHpRQw
Lucian	lucian	Lucian
B	b	B
Wintrich	wintrich	Wintrich
@lucianwintrich	@lucianwintrich	@lucianwintrich
March	march	March
10	10	10
2017John	2017john	2017John
Decker	decker	Decker
also	also	also
asulted	asult	asulted
me	me	me
pushing	push	pushing
me	me	me
in	in	in
the	the	the
break	break	break
room	room	room
then	then	then
grabbing	grab	grabbing
my	my	my
arm	arm	arm
in	in	in
the	the	the
briefing	brief	briefing
room	room	room
while	while	while
shouting	shout	shouting
that	that	that
I'm	i'm	I'm
a	a	a
nazi	nazi	nazi
https://t.co/RiVM1yYCJv	https://t.co/rivm1yycjv	https://t.co/RiVM1yYCJv
Lucian	lucian	Lucian
B	b	B
Wintrich	wintrich	Wintrich
@lucianwintrich	@lucianwintrich	@lucianwintrich
March	march	March
10	10	10
2017Wintrich	2017wintrich	2017Wintrich
also	also	also
said	said	said
he	he	he
would	would	would
be	be	be
pressing	press	pressing
charges	charg	charge
against	against	against
Decker	decker	Decker
for	for	for
assult	assult	assult
and	and	and
also	also	also
for	for	for
harassment	harass	harassment
ironic	iron	ironic
because	becaus	because
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
manager	manag	manager
Corey	corey	Corey
Lewandowski	lewandowski	Lewandowski
once	onc	once
claimed	claim	claimed
it	it	it
was	was	wa
no	no	no
big	big	big
deal	deal	deal
when	when	when
he	he	he
yanked	yank	yanked
the	the	the
arm	arm	arm
of	of	of
a	a	a
female	femal	female
reporter	report	reporter
who	who	who
had	had	had
dared	dare	dared
to	to	to
ask	ask	ask
Trump	trump	Trump
a	a	a
question	question	question
as	as	a
he	he	he
walked	walk	walked
out	out	out
of	of	of
a	a	a
rally	ralli	rally
In	in	In
a	a	a
statement	statement	statement
Decker	decker	Decker
pointed	point	pointed
out	out	out
that	that	that
at	at	at
no	no	no
point	point	point
did	did	did
he	he	he
assault	assault	assault
Wintrich	wintrich	Wintrich
who	who	who
appears	appear	appears
to	to	to
be	be	be
lying	lie	lying
Earlier	earlier	Earlier
today	today	today
I	i	I
had	had	had
a	a	a
conversation	convers	conversation
with	with	with
a	a	a
representative	repres	representative
from	from	from
the	the	the
online	onlin	online
publication	public	publication
Gateway	gateway	Gateway
Pundit	pundit	Pundit
The	the	The
conversation	convers	conversation
was	was	wa
straightforward	straightforward	straightforward
and	and	and
direct	direct	direct
