John	john	John
McCain	mccain	McCain
is	is	is
no	no	no
stranger	stranger	stranger
to	to	to
war	war	war
and	and	and
torture	tortur	torture
.	.	.

He	he	He
experienced	experienc	experienced
it	it	it
first	first	first
hand	hand	hand
when	when	when
his	his	his
plane	plane	plane
was	was	wa
shot	shot	shot
down	down	down
in	in	in
Vietnam	vietnam	Vietnam
and	and	and
he	he	he
was	was	wa
captured	captur	captured
by	by	by
the	the	the
VC	vc	VC
.	.	.

His	his	His
descriptions	descript	description
of	of	of
what	what	what
he	he	he
endured	endur	endured
in	in	in
1968	1968	1968
are	are	are
horrific	horrif	horrific
at	at	at
best	best	best
.	.	.
That	that	That
makes	make	make
him	him	him
possibly	possibl	possibly
the	the	the
most	most	most
qualified	qualifi	qualified
man	man	man
in	in	in
Congress	congress	Congress
to	to	to
speak	speak	speak
on	on	on
the	the	the
subject	subject	subject
.	.	.

His	his	His
seat	seat	seat
as	as	a
Chair	chair	Chair
of	of	of
the	the	the
Armed	arm	Armed
Forces	forc	Forces
Committee	committe	Committee
also	also	also
gives	give	give
him	him	him
a	a	a
certain	certain	certain
insight	insight	insight
into	into	into
what	what	what
the	the	the
United	unit	United
States	state	States
did	did	did
to	to	to
prisoners	prison	prisoner
in	in	in
violation	violat	violation
of	of	of
the	the	the
Geneva	geneva	Geneva
Convention	convent	Convention
and	and	and
the	the	the
treaty	treati	treaty
we	we	we
signed	sign	signed
outlawing	outlaw	outlawing
torture	tortur	torture
with	with	with
147	147	147
other	other	other
countries	countri	country
in	in	in
1987	1987	1987
.	.	.
For	for	For
candidates	candid	candidate
like	like	like
Donald	donald	Donald
Trump	trump	Trump
and	and	and
Ted	ted	Ted
Cruz	cruz	Cruz
to	to	to
declare	declar	declare
that	that	that
waterboarding	waterboard	waterboarding
,	,	,
a	a	a
simulated	simul	simulated
execution	execut	execution
by	by	by
drowning	drown	drowning
,	,	,
is	is	is
in	in	in
any	ani	any
way	way	way
acceptable	accept	acceptable
isn	isn	isn
t	t	t
just	just	just
dangerous	danger	dangerous
,	,	,
it	it	it
s	s	s
criminal	crimin	criminal
.	.	.

McCain	mccain	McCain
reminds	remind	reminds
us	us	u
that	that	that
after	after	after
World	world	World
War	war	War
II	ii	II
,	,	,
Japanese	japanes	Japanese
generals	general	general
were	were	were
tried	tri	tried
,	,	,
convicted	convict	convicted
and	and	and
hung	hung	hung
for	for	for
their	their	their
role	role	role
in	in	in
torturing	tortur	torturing
POWs	pow	POWs
,	,	,
which	which	which
included	includ	included
waterboarding	waterboard	waterboarding
.	.	.
McCain	mccain	McCain
makes	make	make
a	a	a
powerful	power	powerful
statement	statement	statement
about	about	about
the	the	the
role	role	role
of	of	of
waterboarding	waterboard	waterboarding
or	or	or
any	ani	any
kind	kind	kind
of	of	of
torture	tortur	torture
for	for	for
that	that	that
matter	matter	matter
It	it	It
s	s	s
been	been	been
so	so	so
disappointing	disappoint	disappointing
to	to	to
see	see	see
some	some	some
presidential	presidenti	presidential
candidates	candid	candidate
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
engaged	engag	engaged
in	in	in
loose	loos	loose
talk	talk	talk
about	about	about
reviving	reviv	reviving
waterboarding	waterboard	waterboarding
and	and	and
other	other	other
inhumane	inhuman	inhumane
interrogation	interrog	interrogation
techniques	techniqu	technique
.	.	.

It	it	It
might	might	might
be	be	be
easy	easi	easy
to	to	to
dismiss	dismiss	dismiss
this	this	this
bluster	bluster	bluster
as	as	a
cheap	cheap	cheap
campaign	campaign	campaign
rhetoric	rhetor	rhetoric
,	,	,
but	but	but
these	these	these
statements	statement	statement
must	must	must
not	not	not
go	go	go
unanswered	unansw	unanswered
because	becaus	because
they	they	they
mislead	mislead	mislead
the	the	the
American	american	American
people	peopl	people
about	about	about
the	the	the
realities	realiti	reality
of	of	of
interrogation	interrog	interrogation
,	,	,
how	how	how
to	to	to
gather	gather	gather
