Token	Stem	Lemma
Hillary	hillari	Hillary
Clinton	clinton	Clinton
on	on	on
Thursday	thursday	Thursday
decried	decri	decried
the	the	the
spread	spread	spread
of	of	of
fake	fake	fake
news	news	news
online	onlin	online
calling	call	calling
it	it	it
an	an	an
epidemic	epidem	epidemic
that	that	that
Congress	congress	Congress
should	should	should
take	take	take
action	action	action
against	against	against
The	the	The
epidemic	epidem	epidemic
of	of	of
malicious	malici	malicious
fake	fake	fake
news	news	news
and	and	and
false	fals	false
propaganda	propaganda	propaganda
that	that	that
flooded	flood	flooded
social	social	social
media	media	medium
over	over	over
the	the	the
past	past	past
year	year	year
it	it	it
s	s	s
now	now	now
clear	clear	clear
the	the	the
so	so	so
-called	-call	-called
fake	fake	fake
news	news	news
can	can	can
have	have	have
real	real	real
-world	-world	-world
consequences	consequ	consequence
Clinton	clinton	Clinton
said	said	said
during	dure	during
a	a	a
speech	speech	speech
on	on	on
Capitol	capitol	Capitol
Hill	hill	Hill
Some	some	Some
Democrats	democrat	Democrats
have	have	have
argued	argu	argued
the	the	the
spread	spread	spread
of	of	of
anti	anti	anti
-Clinton	-clinton	-Clinton
fake	fake	fake
news	news	news
online	onlin	online
contributed	contribut	contributed
to	to	to
her	her	her
electoral	elector	electoral
loss	loss	loss
to	to	to
Donald	donald	Donald
Trump	trump	Trump
This	this	This
isn	isn	isn
t	t	t
about	about	about
politics	polit	politics
or	or	or
partisanship	partisanship	partisanship
Clinton	clinton	Clinton
continued	continu	continued
during	dure	during
her	her	her
speech	speech	speech
Thursday	thursday	Thursday
at	at	at
a	a	a
ceremony	ceremoni	ceremony
honoring	honor	honoring
retiring	retir	retiring
Senate	senat	Senate
Minority	minor	Minority
Leader	leader	Leader
Harry	harri	Harry
Reid	reid	Reid
D	d	D
-Nev	-nev	-Nev
Lives	live	Lives
are	are	are
at	at	at
risk	risk	risk
lives	live	life
of	of	of
ordinary	ordinari	ordinary
people	peopl	people
just	just	just
trying	tri	trying
to	to	to
go	go	go
about	about	about
their	their	their
days	day	day
to	to	to
do	do	do
their	their	their
jobs	job	job
contribute	contribut	contribute
to	to	to
their	their	their
communities	communiti	community
ENTIRE	entir	ENTIRE
SPEECH	speech	SPEECH
PLEASE	pleas	PLEASE
SKIP	skip	SKIP
TO	to	TO
THE	the	THE
6	6	6
45	45	45
POINT	point	POINT
FOR	for	FOR
THE	the	THE
COMMENTS	comment	COMMENTS
ABOUT	about	ABOUT
FAKE	fake	FAKE
NEWS	news	NEWS
Read	read	Read
more	more	more
The	the	The
Hill	hill	Hill
