The	the	The
bigoted	bigot	bigoted
vice	vice	vice
-president-elect	-president-elect	-president-elect
is	is	is
being	be	being
trolled	troll	trolled
by	by	by
his	his	his
new	new	new
neighbors	neighbor	neighbor
at	at	at
his	his	his
temporary	temporari	temporary
residence	resid	residence
.	.	.
Rainbow	rainbow	Rainbow
flags	flag	flag
are	are	are
popping	pop	popping
up	up	up
on	on	on
different	differ	different
houses	hous	house
on	on	on
Gov	gov	Gov
.	.	.
Mike	mike	Mike
Pence	penc	Pence
s	s	s
block	block	block
where	where	where
he	he	he
is	is	is
renting	rent	renting
a	a	a
home	home	home
before	befor	before
moving	move	moving
into	into	into
the	the	the
Vice	vice	Vice
-President	-presid	-President
s	s	s
mansion	mansion	mansion
,	,	,
according	accord	according
to	to	to
WJLA	wjla	WJLA
.	.	.
One	one	One
neighbor	neighbor	neighbor
,	,	,
Ilse	ils	Ilse
Heintzen	heintzen	Heintzen
,	,	,
has	has	ha
gay	gay	gay
and	and	and
lesbian	lesbian	lesbian
friends	friend	friend
and	and	and
wanted	want	wanted
to	to	to
send	send	send
a	a	a
respectful	respect	respectful
message	messag	message
to	to	to
Pence	penc	Pence
.	.	.
A	a	A
respectful	respect	respectful
message	messag	message
showing	show	showing
,	,	,
in	in	in
my	my	my
case	case	case
,	,	,
my	my	my
disagreement	disagr	disagreement
with	with	with
some	some	some
of	of	of
his	his	his
thinking	think	thinking
,	,	,
said	said	said
Heintzen	heintzen	Heintzen
.	.	.
One	one	One
neighbor	neighbor	neighbor
suggested	suggest	suggested
the	the	the
idea	idea	idea
so	so	so
she	she	she
and	and	and
others	other	others
ordered	order	ordered
their	their	their
own	own	own
flags	flag	flag
.	.	.
Other	other	Other
neighbors	neighbor	neighbor
,	,	,
too	too	too
,	,	,
started	start	started
hanging	hang	hanging
the	the	the
pride	pride	pride
flags	flag	flag
in	in	in
front	front	front
of	of	of
their	their	their
homes	home	home
after	after	after
the	the	the
VP	vp	VP
-Elect	-elect	-Elect
moved	move	moved
in	in	in
because	becaus	because
of	of	of
Pence	penc	Pence
s	s	s
stance	stanc	stance
on	on	on
the	the	the
gay	gay	gay
community	communiti	community
.	.	.
More	more	More
residents	resid	resident
are	are	are
said	said	said
to	to	to
be	be	be
joining	join	joining
the	the	the
silent	silent	silent
protest	protest	protest
.	.	.
I	i	I
have	have	have
no	no	no
idea	idea	idea
what	what	what
the	the	the
Vice	vice	Vice
-President	-presid	-President
Elect	elect	Elect
will	will	will
think	think	think
about	about	about
