Token	Stem	Lemma
Twitter	twitter	Twitter
exploded	explod	exploded
when	when	when
God	god	God
Bless	bless	Bless
America	america	America
was	was	wa
beautifully	beauti	beautifully
sung	sung	sung
by	by	by
American	american	American
servicemen	servicemen	serviceman
at	at	at
the	the	the
World	world	World
Series	seri	Series
on	on	on
Tuesday	tuesday	Tuesday
night	night	night
The	the	The
left	left	left
was	was	wa
triggered	trigger	triggered
by	by	by
the	the	the
beautiful	beauti	beautiful
and	and	and
patriotic	patriot	patriotic
song	song	song
that	that	that
they	they	they
ve	ve	ve
been	been	been
trying	tri	trying
to	to	to
censor	censor	censor
from	from	from
MLB	mlb	MLB
for	for	for
some	some	some
time	time	time
Several	sever	Several
recent	recent	recent
articles	articl	article
by	by	by
Slate	slate	Slate
and	and	and
other	other	other
publications	public	publication
call	call	call
for	for	for
God	god	God
Bless	bless	Bless
America	america	America
to	to	to
be	be	be
omitted	omit	omitted
from	from	from
being	be	being
played	play	played
at	at	at
games	game	game
NYDN	nydn	NYDN
reported	report	reported
Major	major	Major
League	leagu	League
Baseball	basebal	Baseball
must	must	must
permanently	perman	permanently
retire	retir	retire
God	god	God
Bless	bless	Bless
America	america	America
a	a	a
song	song	song
that	that	that
offends	offend	offends
everyone	everyon	everyone
The	the	The
Yankees	yanke	Yankees
still	still	still
play	play	play
it	it	it
at	at	at
every	everi	every
game	game	game
but	but	but
most	most	most
teams	team	team
like	like	like
my	my	my
beloved	belov	beloved
Mets	met	Mets
play	play	play
God	god	God
Bless	bless	Bless
America	america	America
only	onli	only
on	on	on
Sundays	sunday	Sundays
or	or	or
holidays	holiday	holiday
But	but	But
even	even	even
that	that	that
s	s	s
too	too	too
much	much	much
This	this	This
is	is	is
why	whi	why
what	what	what
happened	happen	happened
during	dure	during
the	the	the
seventh	seventh	seventh
inning	inning	inning
stretch	stretch	stretch
for	for	for
game	game	game
one	one	one
of	of	of
the	the	the
World	world	World
Series	seri	Series
is	is	is
a	a	a
beautiful	beauti	beautiful
thing	thing	thing
Major	major	Major
League	leagu	League
Baseball	basebal	Baseball
hit	hit	hit
it	it	it
out	out	out
of	of	of
the	the	the
park	park	park
by	by	by
playing	play	playing
a	a	a
song	song	song
that	that	that
s	s	s
even	even	even
more	more	more
despised	despis	despised
by	by	by
the	the	the
left	left	left
than	than	than
the	the	the
national	nation	national
anthem	anthem	anthem
It	it	It
was	was	wa
performed	perform	performed
with	with	with
a	a	a
little	littl	little
help	help	help
from	from	from
American	american	American
servicemen	servicemen	serviceman
during	dure	during
the	the	the
seventh	seventh	seventh
inning	inning	inning
stretch	stretch	stretch
God	god	God
Bless	bless	Bless
America	america	America
Thank	thank	Thank
you	you	you
God	god	God
and	and	and
America	america	America
Look	look	Look
NFL	nfl	NFL
no	no	no
whinny	whinni	whinny
NFL	nfl	NFL
babies	babi	baby
#GoStros	#gostro	#GoStros
@nflcommish	@nflcommish	@nflcommish
#NFLBoycott	#nflboycott	#NFLBoycott
#BoycottNFLSponsors	#boycottnflsponsor	#BoycottNFLSponsors
@MLB	@mlb	@MLB
pic.twitter.com/FgfeFeoMaX	pic.twitter.com/fgfefeomax	pic.twitter.com/FgfeFeoMaX
IBC	ibc	IBC
Medias	media	Medias
@ByChauvin	@bychauvin	@ByChauvin
October	octob	October
25	25	25
2017Liberals	2017liber	2017Liberals
went	went	went
ballistic	ballist	ballistic
on	on	on
twitter	twitter	twitter
The	the	The
American	american	American
jingoism	jingoism	jingoism
is	is	is
unbearable	unbear	unbearable
The	the	The
left	left	left
detests	detest	detests
patriotism	patriot	patriotism
and	and	and
anything	anyth	anything
to	to	to
do	do	do
with	with	with
national	nation	national
pride	pride	pride
A	a	A
very	veri	very
sick	sick	sick
mindset	mindset	mindset
Mike	mike	Mike
Dalager	dalag	Dalager
a	a	a
petty	petti	petty
officer	offic	officer
at	at	at
the	the	the
United	unit	United
States	state	States
Coast	coast	Coast
Guard	guard	Guard
second	second	second
class	class	class
performs	perform	performs
this	this	this
rendition	rendit	rendition
of	of	of
God	god	God
Bless	bless	Bless
America	america	America
during	dure	during
the	the	the
7th	7th	7th
inning	inning	inning
stretch	stretch	stretch
at	at	at
Game	game	Game
1	1	1
of	of	of
the	the	the
2017	2017	2017
World	world	World
Series	seri	Series
between	between	between
the	the	the
Los	los	Los
Angeles	angel	Angeles
Dodgers	dodger	Dodgers
and	and	and
the	the	the
Houston	houston	Houston
Astros	astro	Astros
Great	great	Great
performance	perform	performance
