Token	Stem	Lemma
A	a	A
fashion	fashion	fashion
editor	editor	editor
for	for	for
Vogue	vogu	Vogue
see	see	see
video	video	video
below	below	below
has	has	ha
been	been	been
brutalized	brutal	brutalized
on	on	on
social	social	social
media	media	medium
for	for	for
her	her	her
commentary	commentari	commentary
about	about	about
Melania	melania	Melania
Trump	trump	Trump
s	s	s
choice	choic	choice
of	of	of
shoes	shoe	shoe
for	for	for
her	her	her
visit	visit	visit
to	to	to
Texas	texa	Texas
during	dure	during
Tropical	tropic	Tropical
Storm	storm	Storm
Harvey	harvey	Harvey
Just	just	Just
a	a	a
sampling	sampl	sampling
of	of	of
the	the	the
twitter	twitter	twitter
feed	feed	feed
criticizing	critic	criticizing
this	this	this
woman	woman	woman
Here	here	Here
s	s	s
a	a	a
sampling	sampl	sampling
of	of	of
Vogue	vogu	Vogue
Editor	editor	Editor
Lynn	lynn	Lynn
Yaeger	yaeger	Yaeger
s	s	s
take	take	take
on	on	on
herself	herself	herself
and	and	and
only	onli	only
herself	herself	herself
Did	did	Did
we	we	we
say	say	say
she	she	she
talks	talk	talk
about	about	about
herself	herself	herself
Oy	oy	Oy
vey	vey	vey
In	in	In
case	case	case
you	you	you
missed	miss	missed
it	it	it
the	the	the
press	press	press
was	was	wa
aflutter	aflutt	aflutter
when	when	when
Melania	melania	Melania
exited	exit	exited
the	the	the
White	white	White
House	hous	House
wearing	wear	wearing
stiletto	stiletto	stiletto
heels	heel	heel
Social	social	Social
media	media	medium
fashion	fashion	fashion
experts	expert	expert
and	and	and
the	the	the
liberal	liber	liberal
press	press	press
went	went	went
nuts	nut	nut
Yaeger	yaeger	Yaeger
s	s	s
take	take	take
on	on	on
the	the	the
shoes	shoe	shoe
was	was	wa
dripping	drip	dripping
with	with	with
snark	snark	snark
just	just	just
as	as	a
nasty	nasti	nasty
as	as	a
can	can	can
be	be	be
This	this	This
morning	morn	morning
Mrs	mrs	Mrs
Trump	trump	Trump
boarded	board	boarded
Air	air	Air
Force	forc	Force
One	one	One
wearing	wear	wearing
a	a	a
pair	pair	pair
of	of	of
towering	tower	towering
pointy	pointi	pointy
-toed	-to	-toed
snakeskin	snakeskin	snakeskin
heels	heel	heel
better	better	better
suited	suit	suited
to	to	to
a	a	a
shopping	shop	shopping
afternoon	afternoon	afternoon
on	on	on
Madison	madison	Madison
Avenue	avenu	Avenue
or	or	or
a	a	a
girls	girl	girl
luncheon	luncheon	luncheon
at	at	at
La	la	La
Grenouille	grenouill	Grenouille
In	in	In
case	case	case
you	you	you
want	want	want
to	to	to
read	read	read
the	the	the
rest	rest	rest
Vogue	vogu	Vogue
It	it	It
s	s	s
awfully	aw	awfully
hateful	hate	hateful
to	to	to
the	the	the
First	first	First
Family	famili	Family
The	the	The
funny	funni	funny
thing	thing	thing
is	is	is
that	that	that
when	when	when
Melania	melania	Melania
got	got	got
to	to	to
Texas	texa	Texas
she	she	she
came	came	came
off	off	off
the	the	the
plane	plane	plane
in	in	in
sneakers	sneaker	sneaker
Gotcha	gotcha	Gotcha
OUR	our	OUR
PREVIOUS	previous	PREVIOUS
REPORT	report	REPORT
President	presid	President
Trump	trump	Trump
and	and	and
First	first	First
Lady	ladi	Lady
Melania	melania	Melania
traveled	travel	traveled
down	down	down
to	to	to
Texas	texa	Texas
today	today	today
to	to	to
assist	assist	assist
with	with	with
and	and	and
show	show	show
support	support	support
for	for	for
flood	flood	flood
victims	victim	victim
You	you	You
d	d	d
think	think	think
the	the	the
press	press	press
would	would	would
point	point	point
out	out	out
that	that	that
this	this	this
is	is	is
a	a	a
great	great	great
gesture	gestur	gesture
by	by	by
the	the	the
First	first	First
Couple	coupl	Couple
but	but	but
that	that	that
s	s	s
not	not	not
the	the	the
case	case	case
The	the	The
press	press	press
could	could	could
only	onli	only
focus	focus	focus
on	on	on
the	the	the
fact	fact	fact
that	that	that
the	the	the
First	first	First
Lady	ladi	Lady
wore	wore	wore
heels	heel	heel
on	on	on
her	her	her
departure	departur	departure
to	to	to
Texas	texa	Texas
They	they	They
mocked	mock	mocked
her	her	her
saying	say	saying
she	she	she
wasn	wasn	wasn
t	t	t
quite	quit	quite
ready	readi	ready
to	to	to
help	help	help
flood	flood	flood
victims	victim	victim
Melania	melania	Melania
s	s	s
shoes	shoe	shoe
are	are	are
impressive	impress	impressive
but	but	but
perhaps	perhap	perhaps
not	not	not
what	what	what
I	i	I
would	would	would
wear	wear	wear
to	to	to
a	a	a
city	citi	city
submerged	submerg	submerged
in	in	in
floodwaters	floodwat	floodwaters
wrote	wrote	wrote
Elizabeth	elizabeth	Elizabeth
Bruenig	bruenig	Bruenig
an	an	an
assistant	assist	assistant
editor	editor	editor
at	at	at
the	the	the
Washington	washington	Washington
Post	post	Post
Those	those	Those
stilettos	stiletto	stiletto
should	should	should
help	help	help
her	her	her
stay	stay	stay
above	abov	above
the	the	the
flood	flood	flood
line	line	line
https://t.co/dQ89fK18N5	https://t.co/dq89fk18n5	https://t.co/dQ89fK18N5
Ryan	ryan	Ryan
Teague	teagu	Teague
Beckwith	beckwith	Beckwith
@ryanbeckwith	@ryanbeckwith	@ryanbeckwith
August	august	August
29	29	29
2017Melania	2017melania	2017Melania
is	is	is
wearing	wear	wearing
stilettos	stiletto	stiletto
to	to	to
a	a	a
hurricane	hurrican	hurricane
zone	zone	zone
https://t.co/29WIwlipab	https://t.co/29wiwlipab	https://t.co/29WIwlipab
erica	erica	erica
orden	orden	orden
@eorden	@eorden	@eorden
August	august	August
29	29	29
2017She	2017she	2017She
had	had	had
on	on	on
all	all	all
black	black	black
with	with	with
a	a	a
pair	pair	pair
of	of	of
black	black	black
stilettos	stiletto	stiletto
Who	who	Who
cares	care	care
At	at	At
least	least	least
she	she	she
made	made	made
the	the	the
trip	trip	trip
We	we	We
can	can	can
t	t	t
say	say	say
the	the	the
same	same	same
for	for	for
Michelle	michell	Michelle
Obama	obama	Obama
during	dure	during
the	the	the
Louisiana	louisiana	Louisiana
floods	flood	flood
We	we	We
checked	check	checked
into	into	into
what	what	what
Michelle	michell	Michelle
Obama	obama	Obama
wore	wore	wore
to	to	to
visit	visit	visit
the	the	the
Louisiana	louisiana	Louisiana
floods	flood	flood
Oops	oop	Oops
She	she	She
didn	didn	didn
t	t	t
go	go	go
Remember	rememb	Remember
that	that	that
she	she	she
was	was	wa
on	on	on
vacation	vacat	vacation
with	with	with
Barack	barack	Barack
and	and	and
the	the	the
girls	girl	girl
but	but	but
then	then	then
came	came	came
home	home	home
and	and	and
didn	didn	didn
t	t	t
make	make	make
the	the	the
trip	trip	trip
with	with	with
Barack	barack	Barack
We	we	We
checked	check	checked
to	to	to
see	see	see
if	if	if
Michelle	michell	Michelle
went	went	went
to	to	to
New	new	New
Jersey	jersey	Jersey
after	after	after
Hurricane	hurrican	Hurricane
