It	it	It
s	s	s
Trump	trump	Trump
s	s	s
third	third	third
month	month	month
in	in	in
office	offic	office
and	and	and
the	the	the
lies	lie	lie
about	about	about
President	presid	President
Obama	obama	Obama
just	just	just
keep	keep	keep
coming	come	coming
.	.	.
During	dure	During
a	a	a
CNN	cnn	CNN
panel	panel	panel
to	to	to
discuss	discuss	discus
Trump	trump	Trump
s	s	s
13th	13th	13th
golf	golf	golf
vacation	vacat	vacation
,	,	,
long	long	long
-time	-time	-time
Trump	trump	Trump
flack	flack	flack
and	and	and
woman	woman	woman
without	without	without
shame	shame	shame
Kayleigh	kayleigh	Kayleigh
McEnany	mcenani	McEnany
,	,	,
thought	thought	thought
she	she	she
would	would	would
help	help	help
her	her	her
president	presid	president
out	out	out
by	by	by
spinning	spin	spinning
a	a	a
blatant	blatant	blatant
lie	lie	lie
about	about	about
Obama	obama	Obama
.	.	.

Trump	trump	Trump
should	should	should
be	be	be
excused	excus	excused
from	from	from
criticism	critic	criticism
for	for	for
his	his	his
repeated	repeat	repeated
golf	golf	golf
trips	trip	trip
,	,	,
McEnany	mcenani	McEnany
reasoned	reason	reasoned
,	,	,
because	becaus	because
Obama	obama	Obama
once	onc	once
golfed	golf	golfed
shortly	short	shortly
after	after	after
a	a	a
journalist	journalist	journalist
named	name	named
Daniel	daniel	Daniel
Pearl	pearl	Pearl
was	was	wa
murdered	murder	murdered
by	by	by
extremists	extremist	extremist
in	in	in
Pakistan	pakistan	Pakistan
.	.	.
As	as	As
anyone	anyon	anyone
not	not	not
currently	current	currently
trying	tri	trying
to	to	to
exploit	exploit	exploit
his	his	his
death	death	death
to	to	to
protect	protect	protect
Trump	trump	Trump
might	might	might
know	know	know
,	,	,
Pearl	pearl	Pearl
was	was	wa
murdered	murder	murdered
in	in	in
2002	2002	2002
.	.	.

Obama	obama	Obama
wouldn	wouldn	wouldn
t	t	t
become	becom	become
president	presid	president
for	for	for
six	six	six
years	year	year
.	.	.

And	and	And
there	there	there
is	is	is
no	no	no
evidence	evid	evidence
that	that	that
he	he	he
was	was	wa
golfing	golf	golfing
as	as	a
a	a	a
then	then	then
state	state	state
senator	senat	senator
at	at	at
the	the	the
time	time	time
.	.	.

McEnany	mcenani	McEnany
just	just	just
flat	flat	flat
-out	-out	-out
lied	lie	lied
.	.	.
WATCH	watch	WATCH
Kayleigh	kayleigh	Kayleigh
McEnany	mcenani	McEnany
Obama	obama	Obama
rushed	rush	rushed
off	off	off
to	to	to
golf	golf	golf
after	after	after
Daniel	daniel	Daniel
Pearl	pearl	Pearl
was	was	wa
beheaded	behead	beheaded
.	.	.
Pearl	pearl	Pearl
was	was	wa
killed	kill	killed
in	in	in
2002	2002	2002
.	.	.

Obama	obama	Obama
was	was	wa
a	a	a
state	state	state
senator	senat	senator
.	.	.

pic.twitter.com/5QkFRgjoR4	pic.twitter.com/5qkfrgjor4	pic.twitter.com/5QkFRgjoR4
Yashar	yashar	Yashar
@yashar	@yashar	@yashar
March	march	March
28	28	28
,	,	,
2017Next	2017next	2017Next
to	to	to
her	her	her
was	was	wa
Atlantic	atlant	Atlantic
writer	writer	writer
Peter	peter	Peter
Beinart	beinart	Beinart
whose	whose	whose
stunned	stun	stunned
expression	express	expression
pretty	pretti	pretty
much	much	much
sums	sum	sum
it	it	it
up	up	up
.	.	.
Beinart	beinart	Beinart
is	is	is
used	use	used
to	to	to
this	this	this
level	level	level
of	of	of
idiocy	idioci	idiocy
from	from	from
Trump	trump	Trump
surrogates	surrog	surrogate
.	.	.

During	dure	During
the	the	the
election	elect	election
,	,	,
his	his	his
reaction	reaction	reaction
to	to	to
a	a	a
ridiculous	ridicul	ridiculous
rant	rant	rant
by	by	by
Katrina	katrina	Katrina
Pierson	pierson	Pierson
went	went	went
viral	viral	viral
.	.	.

Her	her	Her
lies	lie	lie
were	were	were
so	so	so
unhinged	unhing	unhinged
that	that	that
all	all	all
he	he	he
could	could	could
do	do	do
was	was	wa
uncontrollably	uncontrol	uncontrollably
laugh	laugh	laugh
at	at	at
her	her	her
.	.	.
Peter	peter	Peter
Beinart	beinart	Beinart
could	could	could
not	not	not
contain	contain	contain
his	his	his
laughter	laughter	laughter
during	dure	during
that	that	that
last	last	last
@CNNTonight	@cnntonight	@CNNTonight
segment	segment	segment
https://t.co/JgD2aEcts0	https://t.co/jgd2aects0	https://t.co/JgD2aEcts0
Brian	brian	Brian
Stelter	stelter	Stelter
@brianstelter	@brianstelt	@brianstelter
October	octob	October
13	13	13
,	,	,
2016It	2016it	2016It
s	s	s
not	not	not
hard	hard	hard
to	to	to
understand	understand	understand
why	whi	why
Trump	trump	Trump
and	and	and
his	his	his
cronies	croni	crony
are	are	are
eager	eager	eager
to	to	to
deflect	deflect	deflect
criticism	critic	criticism
of	of	of
his	his	his
golf	golf	golf
game	game	game
onto	onto	onto
Obama	obama	Obama
.	.	.

For	for	For
years	year	year
,	,	,
Trump	trump	Trump
attacked	attack	attacked
the	the	the
former	former	former
president	presid	president
for	for	for
taking	take	taking
vacations	vacat	vacation
or	or	or
playing	play	playing
golf	golf	golf
while	while	while
he	he	he
was	was	wa
in	in	in
office	offic	office
.	.	.

During	dure	During
the	the	the
campaign	campaign	campaign
,	,	,
Trump	trump	Trump
vowed	vow	vowed
to	to	to
never	never	never
take	take	take
a	a	a
vacation	vacat	vacation
and	and	and
promised	promis	promised
he	he	he
would	would	would
have	have	have
no	no	no
time	time	time
for	for	for
golf	golf	golf
.	.	.

Since	sinc	Since
being	be	being
elected	elect	elected
,	,	,
that	that	that
s	s	s
gone	gone	gone
out	out	out
the	the	the
window	window	window
.	.	.

He	he	He
s	s	s
now	now	now
spent	spent	spent
nearly	near	nearly
every	everi	every
weekend	weekend	weekend
in	in	in
his	his	his
first	first	first
two	two	two
months	month	month
playing	play	playing
golf	golf	golf
at	at	at
courses	cours	course
he	he	he
owns	own	owns
.	.	.
Adding	ad	Adding
further	further	further
absurdity	absurd	absurdity
to	to	to
McEnany	mcenani	McEnany
s	s	s
defense	defens	defense
of	of	of
Trump	trump	Trump
,	,	,
the	the	the
president	presid	president
doesn	doesn	doesn
t	t	t
let	let	let
national	nation	national
mourning	mourn	mourning
stop	stop	stop
his	his	his
golf	golf	golf
game	game	game
.	.	.

He	he	He
played	play	played
golf	golf	golf
this	this	this
weekend	weekend	weekend
during	dure	during
the	the	the
same	same	same
time	time	time
a	a	a
white	white	white
supremacist	supremacist	supremacist
terrorist	terrorist	terrorist
was	was	wa
charged	charg	charged
with	with	with
murdering	murder	murdering
a	a	a
random	random	random
black	black	black
man	man	man
as	as	a
practice	practic	practice
before	befor	before
a	a	a
planned	plan	planned
mass	mass	mass
murder	murder	murder
of	of	of
black	black	black
people	peopl	people
in	in	in
New	new	New
York	york	York
City	citi	City
.	.	.

Trump	trump	Trump
has	has	ha
refused	refus	refused
to	to	to
comment	comment	comment
on	on	on
the	the	the
incident	incid	incident
.	.	.

He	he	He
visited	visit	visited
his	his	his
Virginia	virginia	Virginia
golf	golf	golf
course	cours	course
twice	twice	twice
,	,	,
lying	lie	lying
about	about	about
what	what	what
he	he	he
was	was	wa
doing	do	doing
both	both	both
times	time	time
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Twitter	twitter	Twitter

