Has	has	Has
there	there	there
ever	ever	ever
been	been	been
a	a	a
US	us	US
Olympic	olymp	Olympic
athlete	athlet	athlete
who	who	who
,	,	,
before	befor	before
representing	repres	representing
the	the	the
United	unit	United
States	state	States
in	in	in
the	the	the
Olympic	olymp	Olympic
games	game	game
,	,	,
discussed	discuss	discussed
whether	whether	whether
or	or	or
not	not	not
they	they	they
would	would	would
be	be	be
representing	repres	representing
our	our	our
President	presid	President
?	?	?

Aren	aren	Aren
t	t	t
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Olympic	olymp	Olympic
athletes	athlet	athlete
made	made	made
aware	awar	aware
fairly	fair	fairly
early	earli	early
on	on	on
,	,	,
that	that	that
they	they	they
re	re	re
representing	repres	representing
our	our	our
nation	nation	nation
?	?	?

I	i	I
don	don	don
t	t	t
remember	rememb	remember
ever	ever	ever
seeing	see	seeing
any	ani	any
of	of	of
our	our	our
athletes	athlet	athlete
carrying	carri	carrying
a	a	a
flag	flag	flag
with	with	with
a	a	a
picture	pictur	picture
of	of	of
the	the	the
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
,	,	,
or	or	or
wearing	wear	wearing
apparel	apparel	apparel
covered	cover	covered
with	with	with
the	the	the
President	presid	President
s	s	s
image	imag	image
or	or	or
name	name	name
.	.	.

So	so	So
why	whi	why
is	is	is
Lindsey	lindsey	Lindsey
Vonn	vonn	Vonn
making	make	making
a	a	a
statement	statement	statement
about	about	about
how	how	how
she	she	she
s	s	s
not	not	not
going	go	going
to	to	to
be	be	be
representing	repres	representing
President	presid	President
Trump	trump	Trump
?	?	?

Does	doe	Does
anyone	anyon	anyone
really	realli	really
care	care	care
about	about	about
Lindsey	lindsey	Lindsey
Vonn	vonn	Vonn
s	s	s
opinion	opinion	opinion
about	about	about
President	presid	President
Trump	trump	Trump
?	?	?

FOX	fox	FOX
News	news	News
Olympic	olymp	Olympic
gold	gold	gold
medal	medal	medal
skier	skier	skier
Lindsey	lindsey	Lindsey
Vonn	vonn	Vonn
says	say	say
she	she	she
ll	ll	ll
represent	repres	represent
the	the	the
United	unit	United
States	state	States
,	,	,
but	but	but
not	not	not
President	presid	President
Trump	trump	Trump
,	,	,
when	when	when
she	she	she
returns	return	return
to	to	to
the	the	the
Winter	winter	Winter
Games	game	Games
in	in	in
February	februari	February
.	.	.
Vonn	vonn	Vonn
,	,	,
who	who	who
won	won	won
a	a	a
gold	gold	gold
medal	medal	medal
in	in	in
the	the	the
women	women	woman
s	s	s
downhill	downhil	downhill
competition	competit	competition
in	in	in
2010	2010	2010
in	in	in
Vancouver	vancouv	Vancouver
,	,	,
skipped	skip	skipped
the	the	the
2014	2014	2014
Sochi	sochi	Sochi
games	game	game
because	becaus	because
of	of	of
knee	knee	knee
injuries	injuri	injury
.	.	.

I	i	I
hope	hope	hope
to	to	to
represent	repres	represent
the	the	the
people	peopl	people
of	of	of
the	the	the
United	unit	United
States	state	States
,	,	,
not	not	not
the	the	the
president	presid	president
,	,	,
Vonn	vonn	Vonn
said	said	said
this	this	this
week	week	week
amid	amid	amid
the	the	the
buildup	buildup	buildup
to	to	to
the	the	the
2018	2018	2018
games	game	game
in	in	in
PyeongChang	pyeongchang	PyeongChang
,	,	,
South	south	South
Korea	korea	Korea
.	.	.

I	i	I
take	take	take
the	the	the
Olympics	olymp	Olympics
very	veri	very
seriously	serious	seriously
and	and	and
what	what	what
they	they	they
mean	mean	mean
and	and	and
what	what	what
they	they	they
represent	repres	represent
,	,	,
what	what	what
walking	walk	walking
under	under	under
our	our	our
flag	flag	flag
means	mean	mean
in	in	in
the	the	the
opening	open	opening
ceremonies	ceremoni	ceremony
,	,	,
she	she	she
added	ad	added
.	.	.

I	i	I
want	want	want
to	to	to
represent	repres	represent
our	our	our
country	countri	country
well	well	well
,	,	,
and	and	and
I	i	I
don	don	don
t	t	t
think	think	think
there	there	there
are	are	are
a	a	a
lot	lot	lot
of	of	of
people	peopl	people
currently	current	currently
in	in	in
our	our	our
government	govern	government
that	that	that
do	do	do
that	that	that
.	.	.

Vonn	vonn	Vonn
also	also	also
told	told	told
CNN	cnn	CNN
that	that	that
she	she	she
would	would	would
absolutely	absolut	absolutely
not	not	not
accept	accept	accept
an	an	an
invitation	invit	invitation
to	to	to
the	the	the
White	white	White
House	hous	House
.	.	.
Isn	isn	Isn
t	t	t
this	this	this
really	realli	really
more	more	more
about	about	about
a	a	a
former	former	former
Olympic	olymp	Olympic
athlete	athlet	athlete
with	with	with
an	an	an
over	over	over
-inflated	-inflat	-inflated
ego	ego	ego
and	and	and
an	an	an
overblown	overblown	overblown
sense	sens	sense
of	of	of
how	how	how
important	import	important
her	her	her
opinions	opinion	opinion
are	are	are
to	to	to
the	the	the
American	american	American
people	peopl	people
than	than	than
anything	anyth	anything
else	els	else
?	?	?

