Token	Stem	Lemma
There	there	There
is	is	is
certainly	certain	certainly
no	no	no
love	love	love
lost	lost	lost
between	between	between
CNN	cnn	CNN
and	and	and
the	the	the
Trump	trump	Trump
Administration	administr	Administration
Indeed	inde	Indeed
Donald	donald	Donald
Trump	trump	Trump
himself	himself	himself
has	has	ha
called	call	called
the	the	the
mainstream	mainstream	mainstream
news	news	news
outlet	outlet	outlet
one	one	one
of	of	of
the	the	the
most	most	most
credible	credibl	credible
and	and	and
trusted	trust	trusted
in	in	in
the	the	the
nation	nation	nation
and	and	and
world	world	world
fake	fake	fake
news	news	news
for	for	for
daring	dare	daring
to	to	to
report	report	report
on	on	on
the	the	the
chaos	chao	chaos
coming	come	coming
out	out	out
of	of	of
the	the	the
Trump	trump	Trump
White	white	White
House	hous	House
This	this	This
hairy	hairi	hairy
relationship	relationship	relationship
is	is	is
definitely	definit	definitely
on	on	on
full	full	full
display	display	display
on	on	on
a	a	a
regular	regular	regular
basis	basi	basis
when	when	when
it	it	it
comes	come	come
to	to	to
the	the	the
host	host	host
of	of	of
The	the	The
Lead	lead	Lead
and	and	and
and	and	and
State	state	State
of	of	of
the	the	the
Union	union	Union
on	on	on
CNN	cnn	CNN
Jake	jake	Jake
Tapper	tapper	Tapper
Joining	join	Joining
fellow	fellow	fellow
CNN	cnn	CNN
host	host	host
Wolf	wolf	Wolf
Blitzer	blitzer	Blitzer
Tapper	tapper	Tapper
took	took	took
to	to	to
the	the	the
airwaves	airwav	airwave
on	on	on
Thursday	thursday	Thursday
to	to	to
blast	blast	blast
the	the	the
bizarre	bizarr	bizarre
and	and	and
chaotic	chaotic	chaotic
mess	mess	mess
that	that	that
passed	pass	passed
for	for	for
Trump	trump	Trump
s	s	s
first	first	first
presidential	presidenti	presidential
press	press	press
conference	confer	conference
since	sinc	since
his	his	his
inauguration	inaugur	inauguration
Tapper	tapper	Tapper
said	said	said
of	of	of
the	the	the
spectacle	spectacl	spectacle
in	in	in
which	which	which
Trump	trump	Trump
was	was	wa
supposed	suppos	supposed
to	to	to
discuss	discuss	discus
his	his	his
new	new	new
nominee	nomine	nominee
for	for	for
Secretary	secretari	Secretary
of	of	of
Labor	labor	Labor
Alexander	alexand	Alexander
Acosta	acosta	Acosta
It	it	It
was	was	wa
a	a	a
wild	wild	wild
press	press	press
conference	confer	conference
He	he	He
talked	talk	talked
about	about	about
CNN	cnn	CNN
reporter	report	reporter
Jim	jim	Jim
Acosta	acosta	Acosta
more	more	more
than	than	than
he	he	he
talked	talk	talked
about	about	about
Alexander	alexand	Alexander
Acosta	acosta	Acosta
He	he	He
talked	talk	talked
about	about	about
Hillary	hillari	Hillary
Clinton	clinton	Clinton
more	more	more
than	than	than
he	he	he
talked	talk	talked
about	about	about
Alexander	alexand	Alexander
Acosta	acosta	Acosta
Tapper	tapper	Tapper
then	then	then
went	went	went
on	on	on
to	to	to
say	say	say
that	that	that
the	the	the
presser	presser	presser
was	was	wa
really	realli	really
just	just	just
a	a	a
way	way	way
for	for	for
Trump	trump	Trump
to	to	to
rant	rant	rant
lamenting	lament	lamenting
that	that	that
Trump	trump	Trump
stepped	step	stepped
on	on	on
his	his	his
own	own	own
messages	messag	message
and	and	and
activities	activ	activity
in	in	in
his	his	his
first	first	first
month	month	month
as	as	a
president	presid	president
and	and	and
instead	instead	instead
of	of	of
focusing	focus	focusing
on	on	on
these	these	these
accomplishments	accomplish	accomplishment
it	it	it
was	was	wa
an	an	an
airing	air	airing
of	of	of
grievances	grievanc	grievance
It	it	It
was	was	wa
Festivus	festivus	Festivus
It	it	It
was	was	wa
complaints	complaint	complaint
about	about	about
the	the	the
media	media	medium
At	at	At
one	one	one
point	point	point
he	he	he
said	said	said
the	the	the
leaks	leak	leak
were	were	were
real	real	real
but	but	but
the	the	the
news	news	news
is	is	is
fake	fake	fake
which	which	which
doesn	doesn	doesn
t	t	t
make	make	make
any	ani	any
sense	sens	sense
what	what	what
so	so	so
ever	ever	ever
He	he	He
said	said	said
things	thing	thing
that	that	that
were	were	were
not	not	not
true	true	true
If	if	If
you	you	you
are	are	are
a	a	a
soldier	soldier	soldier
in	in	in
harm	harm	harm
s	s	s
way	way	way
right	right	right
now	now	now
if	if	if
you	you	you
are	are	are
a	a	a
hungry	hungri	hungry
child	child	child
in	in	in
Appalachia	appalachia	Appalachia
or	or	or
the	the	the
inner	inner	inner
city	citi	city
if	if	if
you	you	you
are	are	are
an	an	an
unemployed	unemploy	unemployed
worker	worker	worker
in	in	in
the	the	the
hallowed	hallow	hallowed
shell	shell	shell
of	of	of
a	a	a
steel	steel	steel
town	town	town
that	that	that
s	s	s
not	not	not
a	a	a
president	presid	president
who	who	who
seemed	seem	seemed
rather	rather	rather
focused	focus	focused
on	on	on
your	your	your
particular	particular	particular
needs	need	need
and	and	and
wants	want	want
That	that	That
s	s	s
a	a	a
president	presid	president
that	that	that
s	s	s
focused	focus	focused
on	on	on
his	his	his
bad	bad	bad
press	press	press
Tapper	tapper	Tapper
then	then	then
went	went	went
one	one	one
to	to	to
sum	sum	sum
it	it	it
up	up	up
thusly	thusli	thusly
It	it	It
was	was	wa
unhinged	unhing	unhinged
it	it	it
was	was	wa
wild	wild	wild
A	a	A
lot	lot	lot
of	of	of
Americans	american	Americans
are	are	are
going	go	going
to	to	to
watch	watch	watch
that	that	that
press	press	press
conference	confer	conference
and	and	and
think	think	think
that	that	that
guy	guy	guy
wasn	wasn	wasn
t	t	t
focused	focus	focused
on	on	on
me	me	me
and	and	and
I	i	I
don	don	don
t	t	t
know	know	know
what	what	what
he	he	he
was	was	wa
focused	focus	focused
on	on	on
Tapper	tapper	Tapper
is	is	is
exactly	exact	exactly
right	right	right
Trump	trump	Trump
is	is	is
clearly	clear	clearly
losing	lose	losing
it	it	it
in	in	in
a	a	a
fit	fit	fit
of	of	of
rage	rage	rage
and	and	and
there	there	there
s	s	s
absolutely	absolut	absolutely
nothing	noth	nothing
to	to	to
do	do	do
but	but	but
to	to	to
conclude	conclud	conclude
that	that	that
he	he	he
held	held	held
that	that	that
press	press	press
conference	confer	conference
to	to	to
attack	attack	attack
the	the	the
media	media	medium
and	and	and
other	other	other
people	peopl	people
he	he	he
perceives	perceiv	perceives
to	to	to
be	be	be
enemies	enemi	enemy
He	he	He
wanted	want	wanted
to	to	to
unload	unload	unload
in	in	in
front	front	front
of	of	of
a	a	a
national	nation	national
and	and	and
international	intern	international
audience	audienc	audience
because	becaus	because
he	he	he
cannot	cannot	cannot
accept	accept	accept
the	the	the
fact	fact	fact
that	that	that
most	most	most
of	of	of
what	what	what
is	is	is
going	go	going
so	so	so
wrong	wrong	wrong
in	in	in
his	his	his
fledgling	fledgl	fledgling
administration	administr	administration
is	is	is
the	the	the
fault	fault	fault
of	of	of
his	his	his
own	own	own
ill	ill	ill
-tempered	-temper	-tempered
impulsive	impuls	impulsive
actions	action	action
and	and	and
of	of	of
the	the	the
incompetence	incompet	incompetence
of	of	of
his	his	his
White	white	White
House	hous	House
staff	staff	staff
In	in	In
short	short	short
this	this	this
man	man	man
is	is	is
in	in	in
way	way	way
over	over	over
his	his	his
head	head	head
He	he	He
is	is	is
most	most	most
definitely	definit	definitely
unhinged	unhing	unhinged
and	and	and
he	he	he
has	has	ha
the	the	the
nuclear	nuclear	nuclear
codes	code	code
Watch	watch	Watch
Tapper	tapper	Tapper
annihilate	annihil	annihilate
Trump	trump	Trump
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
