Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
is	is	is
now	now	now
demanding	demand	demanding
that	that	that
any	ani	any
probe	probe	probe
into	into	into
his	his	his
administration	administr	administration
s	s	s
connections	connect	connection
to	to	to
Russia	russia	Russia
also	also	also
include	includ	include
a	a	a
probe	probe	probe
into	into	into
his	his	his
wild	wild	wild
allegation	alleg	allegation
that	that	that
President	presid	President
Obama	obama	Obama
tapped	tap	tapped
his	his	his
wires	wire	wire
in	in	in
Trump	trump	Trump
Tower	tower	Tower
This	this	This
dubious	dubious	dubious
claim	claim	claim
seems	seem	seems
to	to	to
have	have	have
originated	origin	originated
with	with	with
a	a	a
Breitbart	breitbart	Breitbart
article	articl	article
that	that	that
had	had	had
been	been	been
circulating	circul	circulating
among	among	among
White	white	White
House	hous	House
staff	staff	staff
The	the	The
article	articl	article
in	in	in
question	question	question
claimed	claim	claimed
that	that	that
President	presid	President
Obama	obama	Obama
had	had	had
ordered	order	ordered
a	a	a
wiretap	wiretap	wiretap
under	under	under
the	the	the
Foreign	foreign	Foreign
intelligence	intellig	intelligence
Surveillance	surveil	Surveillance
Act	act	Act
which	which	which
allows	allow	allows
a	a	a
secret	secret	secret
court	court	court
to	to	to
authorize	author	authorize
surveillance	surveil	surveillance
in	in	in
cases	case	case
that	that	that
involve	involv	involve
agents	agent	agent
of	of	of
foreign	foreign	foreign
powers	power	power
in	in	in
this	this	this
case	case	case
Trump	trump	Trump
and	and	and
two	two	two
Russian	russian	Russian
banks	bank	bank
The	the	The
article	articl	article
heavily	heavili	heavily
referenced	referenc	referenced
claimed	claim	claimed
made	made	made
by	by	by
conspiracy	conspiraci	conspiracy
theorist	theorist	theorist
Mark	mark	Mark
Levin	levin	Levin
on	on	on
his	his	his
far	far	far
-Right	-right	-Right
radio	radio	radio
show	show	show
that	that	that
we	we	we
absolutely	absolut	absolutely
know	know	know
this	this	this
is	is	is
true	true	true
that	that	that
Obama	obama	Obama
was	was	wa
monitoring	monitor	monitoring
Trump	trump	Trump
s	s	s
team	team	team
during	dure	during
the	the	the
campaign	campaign	campaign
But	but	But
now	now	now
that	that	that
his	his	his
ridiculous	ridicul	ridiculous
allegations	alleg	allegation
are	are	are
being	be	being
scrutinized	scrutin	scrutinized
by	by	by
people	peopl	people
who	who	who
aren	aren	aren
t	t	t
completely	complet	completely
batsh	batsh	batsh
t	t	t
insane	insan	insane
Levin	levin	Levin
is	is	is
doing	do	doing
everything	everyth	everything
he	he	he
can	can	can
to	to	to
walk	walk	walk
them	them	them
back	back	back
while	while	while
still	still	still
maintaining	maintain	maintaining
credibility	credibl	credibility
with	with	with
the	the	the
Stupid	stupid	Stupid
Part	part	Part
of	of	of
America	america	America
During	dure	During
an	an	an
appearance	appear	appearance
on	on	on
Fox	fox	Fox
News	news	News
Sunday	sunday	Sunday
Levin	levin	Levin
called	call	called
for	for	for
a	a	a
release	releas	release
of	of	of
FISA	fisa	FISA
court	court	court
applications	applic	application
that	that	that
may	may	may
or	or	or
may	may	may
not	not	not
exist	exist	exist
as	as	a
well	well	well
as	as	a
all	all	all
of	of	of
the	the	the
daily	daili	daily
presidential	presidenti	presidential
intelligence	intellig	intelligence
briefings	brief	briefing
for	for	for
the	the	the
last	last	last
year	year	year
or	or	or
so	so	so
He	he	He
added	ad	added
that	that	that
this	this	this
massive	massiv	massive
conspiracy	conspiraci	conspiracy
that	that	that
suddenly	sudden	suddenly
popped	pop	popped
up	up	up
when	when	when
the	the	the
Russia	russia	Russia
situation	situat	situation
was	was	wa
becoming	becom	becoming
too	too	too
much	much	much
for	for	for
the	the	the
Trump	trump	Trump
Team	team	Team
to	to	to
handle	handl	handle
wasn	wasn	wasn
t	t	t
limited	limit	limited
to	to	to
Obama	obama	Obama
Every	everi	Every
single	singl	single
Democrat	democrat	Democrat
according	accord	according
to	to	to
Levin	levin	Levin
was	was	wa
involved	involv	involved
in	in	in
trying	tri	trying
to	to	to
take	take	take
Trump	trump	Trump
down	down	down
Asked	ask	Asked
about	about	about
the	the	the
level	level	level
of	of	of
President	presid	President
Obama	obama	Obama
s	s	s
involvement	involv	involvement
Levin	levin	Levin
gave	gave	gave
himself	himself	himself
a	a	a
huge	huge	huge
out	out	out
I	i	I
m	m	m
not	not	not
Nostradamus	nostradamus	Nostradamus
here	here	here
I	i	I
just	just	just
think	think	think
that	that	that
we	we	we
ought	ought	ought
to	to	to
find	find	find
out	out	out
In	in	In
other	other	other
words	word	word
he	he	he
is	is	is
pulling	pull	pulling
his	his	his
claims	claim	claim
out	out	out
of	of	of
thin	thin	thin
air	air	air
Via	via	Via
a	a	a
spokesperson	spokesperson	spokesperson
President	presid	President
Obama	obama	Obama
cleared	clear	cleared
up	up	up
his	his	his
level	level	level
of	of	of
involvement	involv	involvement
on	on	on
Saturday	saturday	Saturday
There	there	There
wasn	wasn	wasn
t	t	t
any	ani	any
A	a	A
cardinal	cardin	cardinal
rule	rule	rule
of	of	of
the	the	the
Obama	obama	Obama
administration	administr	administration
was	was	wa
that	that	that
no	no	no
White	white	White
House	hous	House
official	offici	official
ever	ever	ever
