The	the	The
men	men	men
investigating	investig	investigating
the	the	the
working	work	working
conditions	condit	condition
at	at	at
the	the	the
factory	factori	factory
that	that	that
makes	make	make
,	,	,
among	among	among
other	other	other
products	product	product
,	,	,
Ivanka	ivanka	Ivanka
Trump	trump	Trump
s	s	s
shoe	shoe	shoe
line	line	line
,	,	,
have	have	have
either	either	either
been	been	been
arrested	arrest	arrested
or	or	or
have	have	have
gone	gone	gone
missing	miss	missing
.	.	.
One	one	One
of	of	of
the	the	the
three	three	three
men	men	men
has	has	ha
been	been	been
arrested	arrest	arrested
while	while	while
the	the	the
other	other	other
two	two	two
have	have	have
gone	gone	gone
missing	miss	missing
.	.	.

While	while	While
there	there	there
is	is	is
currently	current	currently
no	no	no
evidence	evid	evidence
to	to	to
point	point	point
the	the	the
finger	finger	finger
at	at	at
Donald	donald	Donald
Trump	trump	Trump
,	,	,
or	or	or
even	even	even
his	his	his
buddy	buddi	buddy
Vladimir	vladimir	Vladimir
Putin	putin	Putin
,	,	,
this	this	this
does	doe	doe
bode	bode	bode
badly	bad	badly
for	for	for
BLOTUS	blotus	BLOTUS
in	in	in
other	other	other
ways	way	way
.	.	.
First	first	First
,	,	,
the	the	the
facts	fact	fact
of	of	of
the	the	the
story	stori	story
,	,	,
from	from	from
CBS	cbs	CBS
News	news	News
Hua	hua	Hua
Haifeng	haifeng	Haifeng
was	was	wa
accused	accus	accused
of	of	of
illegal	illeg	illegal
surveillance	surveil	surveillance
,	,	,
according	accord	according
to	to	to
his	his	his
wife	wife	wife
,	,	,
Deng	deng	Deng
Guilian	guilian	Guilian
,	,	,
who	who	who
said	said	said
the	the	the
police	polic	police
called	call	called
her	her	her
Tuesday	tuesday	Tuesday
afternoon	afternoon	afternoon
.	.	.

Deng	deng	Deng
said	said	said
the	the	the
caller	caller	caller
told	told	told
her	her	her
she	she	she
didn	didn	didn
t	t	t
need	need	need
to	to	to
know	know	know
the	the	the
details	detail	detail
,	,	,
only	onli	only
that	that	that
she	she	she
would	would	would
not	not	not
be	be	be
able	abl	able
to	to	to
see	see	see
,	,	,
speak	speak	speak
with	with	with
or	or	or
receive	receiv	receive
money	money	money
from	from	from
her	her	her
husband	husband	husband
,	,	,
the	the	the
family	famili	family
s	s	s
breadwinner	breadwinn	breadwinner
.	.	.
China	china	China
Labor	labor	Labor
Watch	watch	Watch
Executive	execut	Executive
Director	director	Director
Li	li	Li
Qiang	qiang	Qiang
said	said	said
he	he	he
lost	lost	lost
contact	contact	contact
with	with	with
Hua	hua	Hua
Haifeng	haifeng	Haifeng
and	and	and
the	the	the
other	other	other
two	two	two
men	men	men
,	,	,
Li	li	Li
Zhao	zhao	Zhao
and	and	and
Su	su	Su
Heng	heng	Heng
,	,	,
over	over	over
the	the	the
weekend	weekend	weekend
.	.	.

By	by	By
Tuesday	tuesday	Tuesday
,	,	,
after	after	after
dozens	dozen	dozen
of	of	of
unanswered	unansw	unanswered
calls	call	call
,	,	,
he	he	he
had	had	had
concluded	conclud	concluded
They	they	They
must	must	must
be	be	be
held	held	held
either	either	either
by	by	by
the	the	the
factory	factori	factory
or	or	or
the	the	the
police	polic	police
to	to	to
be	be	be
unreachable	unreach	unreachable
.	.	.

Officials	offici	Officials
at	at	at
the	the	the
Public	public	Public
Security	secur	Security
Bureau	bureau	Bureau
in	in	in
Ganzhou	ganzhou	Ganzhou
would	would	would
not	not	not
confirm	confirm	confirm
to	to	to
CBS	cbs	CBS
News	news	News
if	if	if
Hua	hua	Hua
was	was	wa
detained	detain	detained
,	,	,
but	but	but
his	his	his
wife	wife	wife
was	was	wa
made	made	made
aware	awar	aware
of	of	of
the	the	the
charge	charg	charge
Tuesday	tuesday	Tuesday
afternoon	afternoon	afternoon
.	.	.
China	china	China
Labor	labor	Labor
Watch	watch	Watch
is	is	is
an	an	an
American	american	American
human	human	human
