Sen	sen	Sen
.	.	.

John	john	John
McCain	mccain	McCain
R	r	R
-AZ	-az	-AZ
was	was	wa
diagnosed	diagnos	diagnosed
with	with	with
brain	brain	brain
cancer	cancer	cancer
following	follow	following
a	a	a
surgery	surgeri	surgery
to	to	to
remove	remov	remove
a	a	a
two	two	two
-inch	-inch	-inch
blood	blood	blood
clot	clot	clot
from	from	from
above	abov	above
his	his	his
left	left	left
eye	eye	eye
.	.	.

Amateur	amateur	Amateur
president	presid	president
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
failed	fail	failed
to	to	to
deliver	deliv	deliver
a	a	a
message	messag	message
on	on	on
his	his	his
always	alway	always
-busy	-busi	-busy
Twitter	twitter	Twitter
timeline	timelin	timeline
,	,	,
but	but	but
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
did	did	did
to	to	to
show	show	show
solidarity	solidar	solidarity
with	with	with
the	the	the
80	80	80
-year-old	-year-old	-year-old
Senator	senat	Senator
.	.	.

It	it	It
is	is	is
,	,	,
after	after	after
all	all	all
,	,	,
not	not	not
a	a	a
partisan	partisan	partisan
issue	issu	issue
to	to	to
show	show	show
you	you	you
have	have	have
a	a	a
person	person	person
s	s	s
back	back	back
when	when	when
they	they	they
need	need	need
it	it	it
most	most	most
.	.	.

To	to	To
show	show	show
that	that	that
politics	polit	politics
doesn	doesn	doesn
t	t	t
have	have	have
to	to	to
be	be	be
bitter	bitter	bitter
when	when	when
someone	someon	someone
s	s	s
life	life	life
might	might	might
be	be	be
on	on	on
the	the	the
line	line	line
.	.	.

Obama	obama	Obama
and	and	and
McCain	mccain	McCain
go	go	go
way	way	way
back	back	back
to	to	to
his	his	his
first	first	first
election	elect	election
.	.	.

When	when	When
a	a	a
woman	woman	woman
in	in	in
the	the	the
audience	audienc	audience
at	at	at
a	a	a
rally	ralli	rally
called	call	called
Obama	obama	Obama
an	an	an
Arab	arab	Arab
,	,	,
McCain	mccain	McCain
shut	shut	shut
her	her	her
down	down	down
.	.	.

In	in	In
contrast	contrast	contrast
,	,	,
Donald	donald	Donald
Trump	trump	Trump
launched	launch	launched
the	the	the
birther	birther	birther
conspiracy	conspiraci	conspiracy
theory	theori	theory
in	in	in
order	order	order
to	to	to
delegitimize	delegitim	delegitimize
our	our	our
country	countri	country
s	s	s
first	first	first
black	black	black
president	presid	president
.	.	.
President	presid	President
Obama	obama	Obama
tweeted	tweet	tweeted
,	,	,
John	john	John
McCain	mccain	McCain
is	is	is
an	an	an
American	american	American
hero	hero	hero
one	one	one
of	of	of
the	the	the
bravest	bravest	bravest
fighters	fighter	fighter
I	i	I
ve	ve	ve
ever	ever	ever
known	known	known
.	.	.

Cancer	cancer	Cancer
doesn	doesn	doesn
t	t	t
know	know	know
what	what	what
it	it	it
s	s	s
up	up	up
against	against	against
.	.	.

Give	give	Give
it	it	it
hell	hell	hell
,	,	,
John	john	John
.	.	.

John	john	John
McCain	mccain	McCain
is	is	is
an	an	an
American	american	American
hero	hero	hero
one	one	one
of	of	of
the	the	the
bravest	bravest	bravest
fighters	fighter	fighter
I've	i'v	I've
ever	ever	ever
known	known	known
.	.	.

Cancer	cancer	Cancer
doesn't	doesn't	doesn't
know	know	know
what	what	what
it's	it	it's
up	up	up
against	against	against
.	.	.

Give	give	Give
it	it	it
hell	hell	hell
,	,	,
John	john	John
.	.	.

Barack	barack	Barack
Obama	obama	Obama
@BarackObama	@barackobama	@BarackObama
July	juli	July
20	20	20
,	,	,
2017Obama	2017obama	2017Obama
s	s	s
tweet	tweet	tweet
has	has	ha
gone	gone	gone
viral	viral	viral
with	with	with
over	over	over
373	373	373
,	,	,
000	000	000
likes	like	like
so	so	so
far	far	far
.	.	.

In	in	In
2015	2015	2015
,	,	,
Trump	trump	Trump
crossed	cross	crossed
the	the	the
line	line	line
with	with	with
McCain	mccain	McCain
,	,	,
going	go	going
where	where	where
no	no	no
person	person	person
should	should	should
go	go	go
.	.	.

He	he	He
s	s	s
not	not	not
a	a	a
war	war	war
hero	hero	hero
,	,	,
Trump	trump	Trump
said	said	said
of	of	of
McCain	mccain	McCain
.	.	.

He	he	He
was	was	wa
a	a	a
war	war	war
hero	hero	hero
because	becaus	because
he	he	he
was	was	wa
captured	captur	captured
.	.	.

I	i	I
like	like	like
people	peopl	people
who	who	who
weren	weren	weren
t	t	t
captured	captur	captured
.	.	.

McCain	mccain	McCain
,	,	,
a	a	a
former	former	former
Navy	navi	Navy
pilot	pilot	pilot
,	,	,
spent	spent	spent
approximately	approxim	approximately
five	five	five
-and-half	-and-half	-and-half
years	year	year
in	in	in
a	a	a
notorious	notori	notorious
North	north	North
Vietnamese	vietnames	Vietnamese
prison	prison	prison
known	known	known
as	as	a
the	the	the
Hanoi	hanoi	Hanoi
Hilton	hilton	Hilton
,	,	,
where	where	where
he	he	he
was	was	wa
repeatedly	repeat	repeatedly
tortured	tortur	tortured
.	.	.

John	john	John
McCain	mccain	McCain
spent	spent	spent
two	two	two
of	of	of
those	those	those
years	year	year
in	in	in
solitary	solitari	solitary
confinement	confin	confinement
.	.	.
Unfortunately	unfortun	Unfortunately
,	,	,
Donald	donald	Donald
Trump	trump	Trump
hasn	hasn	hasn
t	t	t
mentioned	mention	mentioned
McCain	mccain	McCain
s	s	s
health	health	health
yet	yet	yet
.	.	.

The	the	The
former	former	former
reality	realiti	reality
show	show	show
star	star	star
failed	fail	failed
to	to	to
contact	contact	contact
former	former	former
President	presid	President
Jimmy	jimmi	Jimmy
Carter	carter	Carter
after	after	after
he	he	he
collapsed	collaps	collapsed
on	on	on
Thursday	thursday	Thursday
while	while	while
working	work	working
on	on	on
a	a	a
Habitat	habitat	Habitat
for	for	for
Humanity	human	Humanity
home	home	home
in	in	in
Winnipeg	winnipeg	Winnipeg
,	,	,
Canada	canada	Canada
.	.	.

Prime	prime	Prime
Minister	minist	Minister
Justin	justin	Justin
Trudeau	trudeau	Trudeau
did	did	did
call	call	call
Carter	carter	Carter
,	,	,
though	though	though
,	,	,
to	to	to
wish	wish	wish
him	him	him
well	well	well
.	.	.

That	that	That
s	s	s
what	what	what
leaders	leader	leader
do	do	do
.	.	.

They	they	They
lead	lead	lead
by	by	by
example	exampl	example
.	.	.
Photo	photo	Photo
by	by	by
Alex	alex	Alex
Wong	wong	Wong
Getty	getti	Getty
Images	imag	Images
.	.	.

