Token	Stem	Lemma
Thinking	think	Thinking
before	befor	before
you	you	you
speak	speak	speak
is	is	is
basically	basic	basically
a	a	a
required	requir	required
skill	skill	skill
if	if	if
you	you	you
want	want	want
to	to	to
be	be	be
a	a	a
lawmaker	lawmak	lawmaker
but	but	but
Missouri	missouri	Missouri
GOP	gop	GOP
Senator	senat	Senator
Roy	roy	Roy
Blunt	blunt	Blunt
didn	didn	didn
t	t	t
get	get	get
the	the	the
memo	memo	memo
In	in	In
the	the	the
wake	wake	wake
of	of	of
the	the	the
Orlando	orlando	Orlando
mass	mass	mass
shooting	shoot	shooting
Republicans	republican	Republicans
have	have	have
been	been	been
accusing	accus	accusing
President	presid	President
Obama	obama	Obama
of	of	of
being	be	being
weak	weak	weak
against	against	against
ISIS	isi	ISIS
because	becaus	because
he	he	he
won	won	won
t	t	t
say	say	say
the	the	the
words	word	word
radical	radic	radical
Islamic	islam	Islamic
terrorism	terror	terrorism
It	it	It
s	s	s
as	as	a
if	if	if
the	the	the
GOP	gop	GOP
believes	believ	belief
saying	say	saying
the	the	the
words	word	word
will	will	will
magically	magic	magically
make	make	make
the	the	the
terrorists	terrorist	terrorist
go	go	go
away	away	away
What	what	What
exactly	exact	exactly
would	would	would
using	use	using
this	this	this
language	languag	language
accomplish	accomplish	accomplish
President	presid	President
Obama	obama	Obama
demanded	demand	demanded
to	to	to
know	know	know
in	in	in
remarks	remark	remark
made	made	made
last	last	last
week	week	week
What	what	What
exactly	exact	exactly
would	would	would
it	it	it
change	chang	change
Would	would	Would
it	it	it
make	make	make
ISIL	isil	ISIL
less	less	le
committed	commit	committed
to	to	to
try	tri	try
and	and	and
kill	kill	kill
Americans	american	Americans
Would	would	Would
it	it	it
bring	bring	bring
in	in	in
more	more	more
allies	alli	ally
Is	is	Is
there	there	there
a	a	a
military	militari	military
strategy	strategi	strategy
that	that	that
is	is	is
served	serv	served
by	by	by
this	this	this
The	the	The
answer	answer	answer
is	is	is
none	none	none
of	of	of
the	the	the
above	abov	above
Calling	call	Calling
a	a	a
threat	threat	threat
by	by	by
a	a	a
different	differ	different
