Paul	paul	Paul
Goodloe	goodlo	Goodloe
was	was	wa
covering	cover	covering
Hurricane	hurrican	Hurricane
Harvey	harvey	Harvey
for	for	for
The	the	The
Weather	weather	Weather
Channel	channel	Channel
when	when	when
he	he	he
spotted	spot	spotted
a	a	a
downed	down	downed
American	american	American
flag	flag	flag
.	.	.
What	what	What
he	he	he
did	did	did
next	next	next
was	was	wa
fantastic	fantast	fantastic
!	!	!
Not	not	Not
only	onli	only
did	did	did
he	he	he
pull	pull	pull
the	the	the
flag	flag	flag
out	out	out
of	of	of
the	the	the
water	water	water
but	but	but
he	he	he
folded	fold	folded
the	the	the
flag	flag	flag
properly	proper	properly
Moment	moment	Moment
@weatherchannel	@weatherchannel	@weatherchannel
reporter	report	reporter
retrieved	retriev	retrieved
fallen	fallen	fallen
American	american	American
flag	flag	flag
during	dure	during
Harvey	harvey	Harvey
pic.twitter.com/0l7f7VfLjg	pic.twitter.com/0l7f7vfljg	pic.twitter.com/0l7f7VfLjg
Breaking911	breaking911	Breaking911
Nature	natur	Nature
@B911Nature	@b911natur	@B911Nature
August	august	August
27	27	27
,	,	,
2017	2017	2017
Showing	show	Showing
respect	respect	respect
for	for	for
our	our	our
flag	flag	flag
is	is	is
so	so	so
refreshing	refresh	refreshing
since	sinc	since
way	way	way
too	too	too
many	mani	many
people	peopl	people
have	have	have
been	been	been
burning	burn	burning
it	it	it
lately	late	lately
.	.	.
HOW	how	HOW
TO	to	TO
FOLD	fold	FOLD
AN	an	AN
AMERICAN	american	AMERICAN
FLAG	flag	FLAG
Fold	fold	Fold
the	the	the
lower	lower	lower
half	half	half
of	of	of
the	the	the
stripe	stripe	stripe
section	section	section
lengthwise	lengthwis	lengthwise
over	over	over
the	the	the
field	field	field
of	of	of
stars	star	star
,	,	,
holding	hold	holding
the	the	the
bottom	bottom	bottom
and	and	and
top	top	top
edges	edg	edge
securely	secur	securely
.	.	.
Fold	fold	Fold
the	the	the
flag	flag	flag
again	again	again
lengthwise	lengthwis	lengthwise
with	with	with
the	the	the
blue	blue	blue
field	field	field
on	on	on
the	the	the
outside	outsid	outside
.	.	.
Make	make	Make
a	a	a
triangular	triangular	triangular
fold	fold	fold
by	by	by
bringing	bring	bringing
the	the	the
striped	stripe	striped
corner	corner	corner
of	of	of
the	the	the
folded	fold	folded
edge	edg	edge
to	to	to
meet	meet	meet
the	the	the
open	open	open
top	top	top
edge	edg	edge
of	of	of
the	the	the
flag	flag	flag
.	.	.
