Token	Stem	Lemma
In	in	In
what	what	what
could	could	could
be	be	be
the	the	the
most	most	most
damning	damn	damning
information	inform	information
revealed	reveal	revealed
yet	yet	yet
and	and	and
what	what	what
seems	seem	seems
to	to	to
be	be	be
a	a	a
remarkable	remark	remarkable
oversight	oversight	oversight
by	by	by
most	most	most
of	of	of
the	the	the
media	media	medium
the	the	the
Wall	wall	Wall
Street	street	Street
Journal	journal	Journal
published	publish	published
an	an	an
article	articl	article
in	in	in
May	may	May
2016	2016	2016
revealing	reveal	revealing
that	that	that
Donald	donald	Donald
Trump	trump	Trump
himself	himself	himself
met	met	met
with	with	with
Russian	russian	Russian
Ambassador	ambassador	Ambassador
Sergey	sergey	Sergey
Ivanovich	ivanovich	Ivanovich
Kislyak	kislyak	Kislyak
While	while	While
everyone	everyon	everyone
has	has	ha
been	been	been
focused	focus	focused
on	on	on
trying	tri	trying
to	to	to
figure	figur	figure
out	out	out
which	which	which
members	member	member
of	of	of
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
had	had	had
met	met	met
with	with	with
Russian	russian	Russian
representatives	repres	representative
it	it	it
s	s	s
printed	print	printed
that	that	that
Trump	trump	Trump
met	met	met
with	with	with
him	him	him
and	and	and
met	met	met
with	with	with
him	him	him
during	dure	during
his	his	his
presidential	presidenti	presidential
campaign	campaign	campaign
This	this	This
is	is	is
a	a	a
very	veri	very
very	veri	very
huge	huge	huge
deal	deal	deal
considering	consid	considering
Trump	trump	Trump
has	has	ha
time	time	time
and	and	and
time	time	time
again	again	again
said	said	said
that	that	that
he	he	he
hadn	hadn	hadn
t	t	t
been	been	been
talking	talk	talking
to	to	to
Russia	russia	Russia
According	accord	According
to	to	to
the	the	the
Wall	wall	Wall
Street	street	Street
Journal	journal	Journal
in	in	in
an	an	an
article	articl	article
titled	titl	titled
Donald	donald	Donald
Trump	trump	Trump
Goes	goe	Goes
His	his	His
Own	own	Own
Way	way	Way
With	with	With
Vladimir	vladimir	Vladimir
Putin	putin	Putin
it	it	it
shows	show	show
Trump	trump	Trump
saying	say	saying
this	this	this
I	i	I
believe	believ	believe
an	an	an
easing	eas	easing
of	of	of
tensions	tension	tension
and	and	and
improved	improv	improved
relations	relat	relation
with	with	with
Russia	russia	Russia
from	from	from
a	a	a
position	posit	position
of	of	of
strength	strength	strength
only	onli	only
is	is	is
possible	possibl	possible
absolutely	absolut	absolutely
possible	possibl	possible
Mr	mr	Mr
Trump	trump	Trump
said	said	said
in	in	in
a	a	a
foreign	foreign	foreign
-policy	-polici	-policy
speech	speech	speech
at	at	at
Washington	washington	Washington
s	s	s
Mayflower	mayflow	Mayflower
Hotel	hotel	Hotel
in	in	in
April	april	April
Some	some	Some
say	say	say
the	the	the
Russians	russian	Russians
won	won	won
t	t	t
be	be	be
reasonable	reason	reasonable
I	i	I
intend	intend	intend
to	to	to
find	find	find
out	out	out
WSJ	wsj	WSJ
then	then	then
reports	report	report
A	a	A
few	few	few
minutes	minut	minute
before	befor	before
he	he	he
made	made	made
those	those	those
remarks	remark	remark
Mr	mr	Mr
Trump	trump	Trump
met	met	met
at	at	at
a	a	a
VIP	vip	VIP
reception	recept	reception
with	with	with
Russia	russia	Russia
s	s	s
ambassador	ambassador	ambassador
to	to	to
the	the	the
U	u	U
S	s	S
Sergey	sergey	Sergey
Ivanovich	ivanovich	Ivanovich
Kislyak	kislyak	Kislyak
Mr	mr	Mr
Trump	trump	Trump
warmly	warm	warmly
greeted	greet	greeted
Mr	mr	Mr
Kislyak	kislyak	Kislyak
and	and	and
three	three	three
other	other	other
foreign	foreign	foreign
ambassadors	ambassador	ambassador
who	who	who
came	came	came
to	to	to
the	the	the
reception	recept	reception
Yes	yes	Yes
that	that	that
s	s	s
the	the	the
same	same	same
Sergey	sergey	Sergey
Ivanovich	ivanovich	Ivanovich
Kislyak	kislyak	Kislyak
who	who	who
met	met	met
with	with	with
Attorney	attorney	Attorney
General	general	General
Jeff	jeff	Jeff
Sessions	session	Sessions
went	went	went
to	to	to
the	the	the
Republican	republican	Republican
National	nation	National
Convention	convent	Convention
and	and	and
was	was	wa
in	in	in
attendance	attend	attendance
at	at	at
Trump	trump	Trump
s	s	s
Joint	joint	Joint
Address	address	Address
to	to	to
Congress	congress	Congress
Kislyak	kislyak	Kislyak
seems	seem	seems
to	to	to
be	be	be
a	a	a
major	major	major
player	player	player
in	in	in
Trump	trump	Trump
s	s	s
long	long	long
game	game	game
seeing	see	seeing
as	as	a
he	he	he
is	is	is
in	in	in
regular	regular	regular
attendance	attend	attendance
pretty	pretti	pretty
much	much	much
everywhere	everywher	everywhere
This	this	This
fact	fact	fact
is	is	is
rather	rather	rather
alarming	alarm	alarming
considering	consid	considering
Kislyak	kislyak	Kislyak
is	is	is
considered	consid	considered
Moscow	moscow	Moscow
s	s	s
Top	top	Top
Spy	spi	Spy
Recruiter	recruit	Recruiter
in	in	in
the	the	the
United	unit	United
States	state	States
Don	don	Don
t	t	t
expect	expect	expect
the	the	the
Trump	trump	Trump
Russia	russia	Russia
story	stori	story
to	to	to
go	go	go
away	away	away
anytime	anytim	anytime
soon	soon	soon
If	if	If
anything	anyth	anything
it	it	it
is	is	is
just	just	just
heating	heat	heating
up	up	up
and	and	and
deserves	deserv	deserves
more	more	more
scrutiny	scrutini	scrutiny
than	than	than
any	ani	any
other	other	other
story	stori	story
around	around	around
If	if	If
Trump	trump	Trump
is	is	is
connected	connect	connected
directly	direct	directly
to	to	to
Russia	russia	Russia
and	and	and
Russia	russia	Russia
did	did	did
in	in	in
fact	fact	fact
help	help	help
Trump	trump	Trump
win	win	win
the	the	the
election	elect	election
that	that	that
s	s	s
not	not	not
only	onli	only
a	a	a
direct	direct	direct
threat	threat	threat
to	to	to
national	nation	national
security	secur	security
and	and	and
our	our	our
democratic	democrat	democratic
process	process	process
but	but	but
it	it	it
is	is	is
a	a	a
global	global	global
threat	threat	threat
as	as	a
well	well	well
The	the	The
Russia	russia	Russia
connections	connect	connection
will	will	will
continue	continu	continue
to	to	to
present	present	present
themselves	themselv	themselves
and	and	and
Trump	trump	Trump
will	will	will
be	be	be
seen	seen	seen
as	as	a
the	the	the
fraud	fraud	fraud
and	and	and
colluding	collud	colluding
traitor	traitor	traitor
that	that	that
he	he	he
may	may	may
very	veri	very
well	well	well
be	be	be
Featured	featur	Featured
Photo	photo	Photo
by	by	by
Win	win	Win
McNamee	mcname	McNamee
Getty	getti	Getty
Images	imag	Images
