Token	Stem	Lemma
Not	not	Not
that	that	that
it	it	it
matters	matter	matter
but	but	but
since	sinc	since
it	it	it
appears	appear	appears
that	that	that
no	no	no
one	one	one
has	has	ha
read	read	read
the	the	the
bill	bill	bill
it	it	it
s	s	s
probably	probabl	probably
not	not	not
that	that	that
unlikely	unlik	unlikely
that	that	that
Democrat	democrat	Democrat
senator	senat	senator
Ron	ron	Ron
Wyden	wyden	Wyden
misspoke	misspok	misspoke
In	in	In
a	a	a
speech	speech	speech
on	on	on
the	the	the
Senate	senat	Senate
floor	floor	floor
on	on	on
May	may	May
22	22	22
Democratic	democrat	Democratic
senator	senat	senator
Ron	ron	Ron
Wyden	wyden	Wyden
of	of	of
Oregon	oregon	Oregon
ridiculed	ridicul	ridiculed
those	those	those
who	who	who
thought	thought	thought
climate	climat	climate
change	chang	change
regulation	regul	regulation
would	would	would
be	be	be
part	part	part
of	of	of
Obamatrade	obamatrad	Obamatrade
We	we	We
ve	ve	ve
heard	heard	heard
suggested	suggest	suggested
for	for	for
example	exampl	example
that	that	that
it	it	it
s	s	s
a	a	a
backdoor	backdoor	backdoor
route	rout	route
to	to	to
immigration	immigr	immigration
reform	reform	reform
or	or	or
action	action	action
on	on	on
climate	climat	climate
change	chang	change
My	my	My
sense	sens	sense
is	is	is
that	that	that
the	the	the
rate	rate	rate
these	these	these
hypotheticals	hypothet	hypothetical
are	are	are
going	go	going
you	you	you
re	re	re
bound	bound	bound
to	to	to
hear	hear	hear
that	that	that
a	a	a
future	futur	future
president	presid	president
working	work	working
on	on	on
a	a	a
trade	trade	trade
deal	deal	deal
might	might	might
have	have	have
second	second	second
thoughts	thought	thought
about	about	about
the	the	the
Louisiana	louisiana	Louisiana
purchase	purchas	purchase
But	but	But
in	in	in
an	an	an
interview	interview	interview
on	on	on
NPR	npr	NPR
s	s	s
Marketplace	marketplac	Marketplace
yesterday	yesterday	yesterday
June	june	June
3	3	3
President	presid	President
Obama	obama	Obama
said	said	said
that	that	that
enforcing	enforc	enforcing
climate	climat	climate
change	chang	change
regulations	regul	regulation
will	will	will
indeed	inde	indeed
be	be	be
part	part	part
of	of	of
the	the	the
Trans	tran	Trans
-Pacific	-pacif	-Pacific
Partnership	partnership	Partnership
the	the	the
Obamatrade	obamatrad	Obamatrade
pact	pact	pact
that	that	that
he	he	he
is	is	is
currently	current	currently
negotiating	negoti	negotiating
with	with	with
Malaysia	malaysia	Malaysia
and	and	and
10	10	10
other	other	other
countries	countri	country
He	he	He
said	said	said
If	if	If
we	we	we
want	want	want
to	to	to
solve	solv	solve
something	someth	something
like	like	like
climate	climat	climate
change	chang	change
which	which	which
is	is	is
one	one	one
of	of	of
my	my	my
highest	highest	highest
priorities	prioriti	priority
then	then	then
I	i	I
ve	ve	ve
got	got	got
to	to	to
be	be	be
able	abl	able
to	to	to
get	get	get
into	into	into
places	place	place
like	like	like
Malaysia	malaysia	Malaysia
and	and	and
say	say	say
to	to	to
them	them	them
this	this	this
is	is	is
in	in	in
your	your	your
interest	interest	interest
What	what	What
leverage	leverag	leverage
do	do	do
I	i	I
have	have	have
to	to	to
get	get	get
them	them	them
to	to	to
stop	stop	stop
deforestation	deforest	deforestation
Well	well	Well
part	part	part
of	of	of
the	the	the
leverage	leverag	leverage
is	is	is
if	if	if
I	i	I
m	m	m
in	in	in
a	a	a
trade	trade	trade
relationship	relationship	relationship
with	with	with
them	them	them
that	that	that
allows	allow	allows
me	me	me
to	to	to
raise	rais	raise
standards	standard	standard
In	in	In
December	decemb	December
Obama	obama	Obama
will	will	will
negotiate	negoti	negotiate
a	a	a
multi	multi	multi
-country	-countri	-country
climate	climat	climate
agreement	agreement	agreement
in	in	in
Paris	pari	Paris
We	we	We
already	alreadi	already
know	know	know
from	from	from
Obama	obama	Obama
s	s	s
joint	joint	joint
announcement	announc	announcement
with	with	with
China	china	China
that	that	that
he	he	he
will	will	will
commit	commit	commit
the	the	the
United	unit	United
States	state	States
to	to	to
a	a	a
huge	huge	huge
reduction	reduct	reduction
in	in	in
carbon	carbon	carbon
emissions	emiss	emission
of	of	of
26	26	26
-28	-28	-28
from	from	from
2005	2005	2005
levels	level	level
but	but	but
he	he	he
will	will	will
let	let	let
China	china	China
already	alreadi	already
a	a	a
much	much	much
larger	larger	larger
carbon	carbon	carbon
emitter	emitt	emitter
continue	continu	continue
to	to	to
expand	expand	expand
its	it	it
carbon	carbon	carbon
emissions	emiss	emission
until	until	until
2030	2030	2030
Via	via	Via
American	american	American
Thinker	thinker	Thinker
