Token	Stem	Lemma
Rep	rep	Rep
Maxine	maxin	Maxine
Waters	water	Waters
just	just	just
called	call	called
Housing	hous	Housing
and	and	and
Urban	urban	Urban
Development	develop	Development
Secretary	secretari	Secretary
Ben	ben	Ben
Carson	carson	Carson
out	out	out
for	for	for
the	the	the
heartless	heartless	heartless
a	a	a
hole	hole	hole
that	that	that
he	he	he
is	is	is
Speaking	speak	Speaking
at	at	at
the	the	the
Essence	essenc	Essence
Festival	festiv	Festival
in	in	in
New	new	New
Orleans	orlean	Orleans
the	the	the
California	california	California
Democrat	democrat	Democrat
blasted	blast	blasted
Carson	carson	Carson
with	with	with
the	the	the
truth	truth	truth
He	he	He
doesn	doesn	doesn
t	t	t
give	give	give
a	a	a
damn	damn	damn
about	about	about
people	peopl	people
in	in	in
public	public	public
housing	hous	housing
Carson	carson	Carson
knows	know	know
nothing	noth	nothing
about	about	about
the	the	the
mission	mission	mission
of	of	of
HUD	hud	HUD
He	he	He
doesn	doesn	doesn
t	t	t
care	care	care
about	about	about
people	peopl	people
in	in	in
public	public	public
housing	hous	housing
He	he	He
believes	believ	belief
that	that	that
if	if	if
you	you	you
are	are	are
poor	poor	poor
it	it	it
is	is	is
your	your	your
own	own	own
fault	fault	fault
And	and	And
he	he	he
doesn	doesn	doesn
t	t	t
know	know	know
the	the	the
difference	differ	difference
between	between	between
an	an	an
immigrant	immigr	immigrant
and	and	and
a	a	a
slave	slave	slave
Waters	water	Waters
was	was	wa
referring	refer	referring
to	to	to
when	when	when
Carson	carson	Carson
put	put	put
his	his	his
ignorance	ignor	ignorance
on	on	on
display	display	display
in	in	in
March	march	March
seemingly	seem	seemingly
unable	unabl	unable
to	to	to
tell	tell	tell
the	the	the
difference	differ	difference
between	between	between
immigrants	immigr	immigrant
and	and	and
slaves	slave	slave
brought	brought	brought
here	here	here
against	against	against
their	their	their
will	will	will
in	in	in
chains	chain	chain
That	that	That
s	s	s
what	what	what
America	america	America
is	is	is
about	about	about
A	a	A
land	land	land
of	of	of
dreams	dream	dream
and	and	and
opportunity	opportun	opportunity
Carson	carson	Carson
had	had	had
said	said	said
There	there	There
were	were	were
other	other	other
immigrants	immigr	immigrant
who	who	who
came	came	came
here	here	here
in	in	in
the	the	the
bottom	bottom	bottom
of	of	of
slave	slave	slave
ships	ship	ship
worked	work	worked
even	even	even
longer	longer	longer
even	even	even
harder	harder	harder
for	for	for
less	less	le
Carson	carson	Carson
followed	follow	followed
that	that	that
up	up	up
by	by	by
insisting	insist	insisting
that	that	that
poverty	poverti	poverty
is	is	is
really	realli	really
just	just	just
a	a	a
state	state	state
of	of	of
mind	mind	mind
Because	becaus	Because
of	of	of
course	cours	course
it	it	it
is	is	is
Everybody	everybodi	Everybody
knows	know	know
that	that	that
you	you	you
can	can	can
feed	feed	feed
your	your	your
children	children	child
with	with	with
happy	happi	happy
thoughts	thought	thought
right	right	right
You	you	You
take	take	take
somebody	somebodi	somebody
that	that	that
has	has	ha
the	the	the
right	right	right
mindset	mindset	mindset
you	you	you
take	take	take
everything	everyth	everything
from	from	from
them	them	them
and	and	and
put	put	put
them	them	them
on	on	on
the	the	the
street	street	street
and	and	and
I	i	I
guarantee	guarante	guarantee
in	in	in
a	a	a
little	littl	little
while	while	while
they	they	they
ll	ll	ll
be	be	be
right	right	right
back	back	back
up	up	up
there	there	there
he	he	he
said	said	said
in	in	in
May	may	May
And	and	And
you	you	you
take	take	take
somebody	somebodi	somebody
with	with	with
the	the	the
wrong	wrong	wrong
mindset	mindset	mindset
you	you	you
can	can	can
give	give	give
them	them	them
everything	everyth	everything
in	in	in
the	the	the
world	world	world
they	they	they
ll	ll	ll
work	work	work
their	their	their
way	way	way
right	right	right
back	back	back
down	down	down
to	to	to
the	the	the
bottom	bottom	bottom
Waters	water	Waters
also	also	also
told	told	told
the	the	the
crowd	crowd	crowd
that	that	that
Carson	carson	Carson
should	should	should
be	be	be
prepared	prepar	prepared
for	for	for
her	her	her
to	to	to
rain	rain	rain
down	down	down
fire	fire	fire
when	when	when
he	he	he
testifies	testifi	testifies
before	befor	before
the	the	the
House	hous	House
Committee	committe	Committee
on	on	on
Financial	financi	Financial
Services	servic	Services
which	which	which
she	she	she
just	just	just
happens	happen	happens
to	to	to
be	be	be
a	a	a
ranking	rank	ranking
member	member	member
of	of	of
If	if	If
he	he	he
thinks	think	think
that	that	that
I	i	I
am	am	am
going	go	going
to	to	to
give	give	give
him	him	him
a	a	a
pass	pass	pas
I	i	I
am	am	am
going	go	going
to	to	to
take	take	take
his	his	his
ass	ass	as
apart	apart	apart
Waters	water	Waters
promised	promis	promised
Featured	featur	Featured
image	imag	image
via	via	via
Aaron	aaron	Aaron
P	p	P
Bernstein	bernstein	Bernstein
Getty	getti	Getty
Images	imag	Images
