Token	Stem	Lemma
What	what	What
did	did	did
he	he	he
know	know	know
and	and	and
when	when	when
did	did	did
he	he	he
know	know	know
it	it	it
These	these	These
iconic	icon	iconic
questions	question	question
are	are	are
swirling	swirl	swirling
around	around	around
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
and	and	and
his	his	his
former	former	former
National	nation	National
Security	secur	Security
Advisor	advisor	Advisor
Michael	michael	Michael
Flynn	flynn	Flynn
With	with	With
the	the	the
new	new	new
revelations	revel	revelation
that	that	that
received	receiv	received
money	money	money
from	from	from
both	both	both
the	the	the
Russian	russian	Russian
and	and	and
Turkish	turkish	Turkish
governments	govern	government
it	it	it
appears	appear	appears
Team	team	Team
Trump	trump	Trump
is	is	is
either	either	either
about	about	about
as	as	a
incompetent	incompet	incompetent
as	as	a
many	mani	many
critics	critic	critic
believe	believ	believe
or	or	or
liked	like	liked
Flynn	flynn	Flynn
enough	enough	enough
to	to	to
overlook	overlook	overlook
clear	clear	clear
violations	violat	violation
of	of	of
the	the	the
U	u	U
S	s	S
Constitution	constitut	Constitution
and	and	and
the	the	the
law	law	law
The	the	The
U	u	U
S	s	S
Constitution	constitut	Constitution
prohibits	prohibit	prohibits
members	member	member
of	of	of
the	the	the
military	militari	military
from	from	from
taking	take	taking
any	ani	any
money	money	money
from	from	from
foreign	foreign	foreign
governments	govern	government
Despite	despit	Despite
this	this	this
Flynn	flynn	Flynn
registered	regist	registered
as	as	a
a	a	a
foreign	foreign	foreign
agent	agent	agent
after	after	after
he	he	he
left	left	left
the	the	the
administration	administr	administration
No	no	No
title	titl	title
of	of	of
nobility	nobil	nobility
shall	shall	shall
be	be	be
granted	grant	granted
by	by	by
the	the	the
United	unit	United
States	state	States
and	and	and
no	no	no
person	person	person
holding	hold	holding
any	ani	any
office	offic	office
of	of	of
profit	profit	profit
or	or	or
trust	trust	trust
under	under	under
them	them	them
shall	shall	shall
without	without	without
the	the	the
consent	consent	consent
of	of	of
the	the	the
Congress	congress	Congress
accept	accept	accept
of	of	of
any	ani	any
present	present	present
emolument	emolu	emolument
office	offic	office
or	or	or
title	titl	title
of	of	of
any	ani	any
kind	kind	kind
whatever	whatev	whatever
from	from	from
any	ani	any
king	king	king
prince	princ	prince
or	or	or
foreign	foreign	foreign
state	state	state
Even	even	Even
retired	retir	retired
members	member	member
of	of	of
the	the	the
military	militari	military
can	can	can
be	be	be
called	call	called
back	back	back
at	at	at
any	ani	any
time	time	time
so	so	so
it	it	it
is	is	is
important	import	important
that	that	that
there	there	there
be	be	be
no	no	no
conflict	conflict	conflict
of	of	of
interest	interest	interest
As	as	As
a	a	a
lobbyist	lobbyist	lobbyist
for	for	for
Turkey	turkey	Turkey
earning	earn	earning
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
dollars	dollar	dollar
a	a	a
year	year	year
it	it	it
is	is	is
hard	hard	hard
to	to	to
see	see	see
how	how	how
Flynn	flynn	Flynn
could	could	could
have	have	have
anything	anyth	anything
but	but	but
such	such	such
a	a	a
conflict	conflict	conflict
Both	both	Both
the	the	the
Department	depart	Department
of	of	of
Defense	defens	Defense
and	and	and
the	the	the
House	hous	House
Committee	committe	Committee
on	on	on
Government	govern	Government
Reform	reform	Reform
and	and	and
Oversight	oversight	Oversight
are	are	are
looking	look	looking
into	into	into
Flynn	flynn	Flynn
The	the	The
problem	problem	problem
is	is	is
that	that	that
Team	team	Team
Trump	trump	Trump
is	is	is
refusing	refus	refusing
to	to	to
turn	turn	turn
over	over	over
the	the	the
