Token	Stem	Lemma
I	i	I
fear	fear	fear
these	these	these
cancellations	cancel	cancellation
may	may	may
be	be	be
based	base	based
on	on	on
misinformation	misinform	misinformation
grown	grown	grown
out	out	out
of	of	of
fear	fear	fear
intolerance	intoler	intolerance
transphobia	transphobia	transphobia
homophobia	homophobia	homophobia
and	and	and
misogyny	misogyni	misogyny
wrote	wrote	wrote
Jessica	jessica	Jessica
Carmichael	carmichael	Carmichael
the	the	the
artistic	artist	artistic
director	director	director
of	of	of
the	the	the
Carousel	carousel	Carousel
Playhouse	playhous	Playhouse
The	the	The
playhouse	playhous	playhouse
had	had	had
been	been	been
scheduled	schedul	scheduled
to	to	to
perform	perform	perform
a	a	a
play	play	play
called	call	called
Boys	boy	Boys
Girls	girl	Girls
and	and	and
Other	other	Other
Mythological	mytholog	Mythological
Creatures	creatur	Creatures
The	the	The
show	show	show
had	had	had
already	alreadi	already
been	been	been
booked	book	booked
in	in	in
five	five	five
elementary	elementari	elementary
schools	school	school
in	in	in
the	the	the
Niagara	niagara	Niagara
Catholic	cathol	Catholic
School	school	School
District	district	District
The	the	The
play	play	play
features	featur	feature
an	an	an
8	8	8
-year	-year	-year
-oid	-oid	-oid
boy	boy	boy
who	who	who
dresses	dress	dress
as	as	a
a	a	a
girl	girl	girl
and	and	and
questions	question	question
his	his	his
gender	gender	gender
The	the	The
Globe	globe	Globe
and	and	and
Mail	mail	Mail
reports	report	report
In	in	In
the	the	the
play	play	play
Simon	simon	Simon
e	e	e
feels	feel	feel
boxed	box	boxed
in	in	in
by	by	by
the	the	the
restrains	restrain	restrains
of	of	of
gender	gender	gender
Carmichael	carmichael	Carmichael
wrote	wrote	wrote
in	in	in
a	a	a
letter	letter	letter
posted	post	posted
on	on	on
the	the	the
playhouse	playhous	playhouse
website	websit	website
It	it	It
turns	turn	turn
out	out	out
the	the	the
Canadian	canadian	Canadian
government	govern	government
believes	believ	belief
it	it	it
s	s	s
appropriate	appropri	appropriate
to	to	to
discuss	discuss	discus
transgenderism	transgender	transgenderism
with	with	with
small	small	small
children	children	child
without	without	without
their	their	their
parents	parent	parent
being	be	being
present	present	present
I	i	I
m	m	m
surprised	surpris	surprised
the	the	the
actors	actor	actor
didn	didn	didn
t	t	t
try	tri	try
to	to	to
give	give	give
the	the	the
kids	kid	kid
condoms	condom	condom
Carmichael	carmichael	Carmichael
defended	defend	defended
the	the	the
production	product	production
by	by	by
referring	refer	referring
to	to	to
guidelines	guidelin	guideline
approved	approv	approved
by	by	by
the	the	the
Ontario	ontario	Ontario
Ministry	ministri	Ministry
of	of	of
Indoctrination	indoctrin	Indoctrination
pardon	pardon	pardon
me	me	me
Ministry	ministri	Ministry
of	of	of
Education	educ	Education
The	the	The
curriculum	curriculum	curriculum
states	state	state
It	it	It
is	is	is
also	also	also
critical	critic	critical
to	to	to
student	student	student
success	success	success
to	to	to
create	creat	create
an	an	an
atmosphere	atmospher	atmosphere
in	in	in
which	which	which
students	student	student
of	of	of
all	all	all
body	bodi	body
shapes	shape	shape
and	and	and
sizes	size	size
abilities	abil	ability
gender	gender	gender
identities	ident	identity
and	and	and
sexual	sexual	sexual
orientations	orient	orientation
and	and	and
ethnocultural	ethnocultur	ethnocultural
racial	racial	racial
and	and	and
religious	religi	religious
backgrounds	background	background
feel	feel	feel
accepted	accept	accepted
comfortable	comfort	comfortable
and	and	and
free	free	free
from	from	from
harassment	harass	harassment
The	the	The
play	play	play
was	was	wa
initially	initi	initially
performed	perform	performed
for	for	for
one	one	one
Catholic	cathol	Catholic
grade	grade	grade
school	school	school
and	and	and
it	it	it
did	did	did
not	not	not
take	take	take
them	them	them
long	long	long
to	to	to
realize	realiz	realize
the	the	the
content	content	content
was	was	wa
definitely	definit	definitely
not	not	not
age	age	age
appropriate	appropri	appropriate
The	the	The
school	school	school
district	district	district
released	releas	released
a	a	a
statement	statement	statement
explaining	explain	explaining
that	that	that
the	the	the
play	play	play
was	was	wa
not	not	not
originally	origin	originally
presented	present	presented
as	as	a
a	a	a
play	play	play
about	about	about
gender	gender	gender
identity	ident	identity
Kudos	kudo	Kudos
to	to	to
Catholic	cathol	Catholic
educators	educ	educator
for	for	for
standing	stand	standing
their	their	their
ground	ground	ground
and	and	and
ordering	order	ordering
the	the	the
playhouse	playhous	playhouse
to	to	to
pack	pack	pack
up	up	up
and	and	and
get	get	get
out	out	out
of	of	of
their	their	their
schoolhouses	schoolhous	schoolhouse
And	and	And
while	while	while
LGBT	lgbt	LGBT
groups	group	group
are	are	are
accusing	accus	accusing
the	the	the
Catholics	cathol	Catholics
of	of	of
being	be	being
homophobic	homophob	homophobic
and	and	and
transphobic	transphob	transphobic
others	other	others
are	are	are
applauding	applaud	applauding
their	their	their
resolve	resolv	resolve
For	for	For
entire	entir	entire
story	stori	story
Todd	todd	Todd
Starnes	starn	Starnes
FOX	fox	FOX
News	news	News
