The	the	The
only	onli	only
state	state	state
keeping	keep	keeping
the	the	the
Republican	republican	Republican
Party	parti	Party
viable	viabl	viable
at	at	at
the	the	the
national	nation	national
level	level	level
in	in	in
presidential	presidenti	presidential
races	race	race
is	is	is
the	the	the
state	state	state
of	of	of
Texas	texa	Texas
.	.	.
Texas	texa	Texas
and	and	and
its	it	it
38	38	38
electoral	elector	electoral
votes	vote	vote
help	help	help
to	to	to
form	form	form
the	the	the
backbone	backbon	backbone
in	in	in
any	ani	any
Republican	republican	Republican
quest	quest	quest
for	for	for
the	the	the
270	270	270
electoral	elector	electoral
votes	vote	vote
needed	need	needed
to	to	to
win	win	win
the	the	the
presidency	presid	presidency
.	.	.
Republicans	republican	Republicans
have	have	have
not	not	not
lost	lost	lost
Texas	texa	Texas
since	sinc	since
1976	1976	1976
,	,	,
when	when	when
Jimmy	jimmi	Jimmy
Carter	carter	Carter
defeated	defeat	defeated
Gerald	gerald	Gerald
Ford	ford	Ford
after	after	after
Nixon	nixon	Nixon
resigned	resign	resigned
in	in	in
the	the	the
wake	wake	wake
of	of	of
the	the	the
Watergate	waterg	Watergate
scandal	scandal	scandal
.	.	.
Whether	whether	Whether
Republicans	republican	Republicans
have	have	have
won	won	won
or	or	or
lost	lost	lost
the	the	the
overall	overal	overall
race	race	race
,	,	,
Texas	texa	Texas
has	has	ha
been	been	been
blood	blood	blood
red	red	red
Mitt	mitt	Mitt
Romney	romney	Romney
won	won	won
by	by	by
16	16	16
there	there	there
in	in	in
2012	2012	2012
.	.	.
But	but	But
now	now	now
with	with	with
Donald	donald	Donald
Trump	trump	Trump
as	as	a
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
,	,	,
suddenly	sudden	suddenly
the	the	the
race	race	race
has	has	ha
seriously	serious	seriously
narrowed	narrow	narrowed
in	in	in
Texas	texa	Texas
.	.	.
Donald	donald	Donald
Trump	trump	Trump
is	is	is
still	still	still
winning	win	winning
in	in	in
the	the	the
deep	deep	deep
red	red	red
state	state	state
,	,	,
but	but	but
his	his	his
advantage	advantag	advantage
has	has	ha
dropped	drop	dropped
precipitously	precipit	precipitously
from	from	from
double	doubl	double
digits	digit	digit
to	to	to
under	under	under
5	5	5
percent	percent	percent
in	in	in
the	the	the
last	last	last
two	two	two
weeks	week	week
.	.	.
The	the	The
last	last	last
three	three	three
polls	poll	poll
in	in	in
the	the	the
state	state	state
show	show	show
him	him	him
ahead	ahead	ahead
of	of	of
Hillary	hillari	Hillary
Clinton	clinton	Clinton
by	by	by
only	onli	only
2	2	2
points	point	point
in	in	in
a	a	a
Washington	washington	Washington
Post	post	Post
-SurveyMonkey	-surveymonkey	-SurveyMonkey
poll	poll	poll
,	,	,
3	3	3
points	point	point
in	in	in
a	a	a
University	univers	University
of	of	of
Houston	houston	Houston
poll	poll	poll
and	and	and
4	4	4
points	point	point
in	in	in
a	a	a
Survey	survey	Survey
USA	usa	USA
Texas	texa	Texas
Tenga	tenga	Tenga
poll	poll	poll
.	.	.
All	all	All
of	of	of
those	those	those
most	most	most
recent	recent	recent
polls	poll	poll
were	were	were
conducted	conduct	conducted
after	after	after
the	the	the
Oct	oct	Oct
.	.	.
7	7	7
release	releas	release
of	of	of
a	a	a
tape	tape	tape
in	in	in
which	which	which
Trump	trump	Trump
bragged	brag	bragged
about	about	about
sexually	sexual	sexually
assaulting	assault	assaulting
women	women	woman
.	.	.
Polls	poll	Polls
conducted	conduct	conducted
in	in	in
the	the	the
prior	prior	prior
month	month	month
show	show	show
the	the	the
GOP	gop	GOP
candidate	candid	candidate
leading	lead	leading
by	by	by
at	at	at
least	least	least
12	12	12
and	and	and
up	up	up
to	to	to
22	22	22
points	point	point
.	.	.
A	a	A
couple	coupl	couple
of	of	of
earlier	earlier	earlier
polls	poll	poll
had	had	had
signaled	signal	signaled
the	the	the
race	race	race
might	might	might
be	be	be
closer	closer	closer
than	than	than
expected	expect	expected
,	,	,
but	but	but
there	there	there
hasn	hasn	hasn
t	t	t
been	been	been
consistent	consist	consistent
evidence	evid	evidence
until	until	until
now	now	now
.	.	.
A	a	A
Clinton	clinton	Clinton
win	win	win
in	in	in
Texas	texa	Texas
isn	isn	isn
t	t	t
required	requir	required
for	for	for
there	there	there
to	to	to
be	be	be
considered	consid	considered
a	a	a
major	major	major
ground	ground	ground
-shifting	-shift	-shifting
development	develop	development
.	.	.
Even	even	Even
a	a	a
single	singl	single
-digit	-digit	-digit
Texas	texa	Texas
loss	loss	loss
would	would	would
be	be	be
a	a	a
huge	huge	huge
step	step	step
forward	forward	forward
for	for	for
Democrats	democrat	Democrats
there	there	there
,	,	,
and	and	and
a	a	a
shock	shock	shock
to	to	to
the	the	the
system	system	system
for	for	for
Republicans	republican	Republicans
.	.	.
The	the	The
growing	grow	growing
Latino	latino	Latino
population	popul	population
in	in	in
Texas	texa	Texas
has	has	ha
consistently	consist	consistently
raised	rais	raised
Democratic	democrat	Democratic
hopes	hope	hope
that	that	that
the	the	the
state	state	state
could	could	could
be	be	be
tipped	tip	tipped
into	into	into
their	their	their
column	column	column
like	like	like
it	it	it
has	has	ha
been	been	been
in	in	in
Colorado	colorado	Colorado
,	,	,
Nevada	nevada	Nevada
,	,	,
and	and	and
New	new	New
Mexico	mexico	Mexico
.	.	.
Democrats	democrat	Democrats
are	are	are
also	also	also
hoping	hope	hoping
for	for	for
success	success	success
in	in	in
Arizona	arizona	Arizona
,	,	,
where	where	where
incumbent	incumb	incumbent
Senator	senat	Senator
John	john	John
McCain	mccain	McCain
recently	recent	recently
denounced	denounc	denounced
Trump	trump	Trump
for	for	for
his	his	his
crude	crude	crude
comments	comment	comment
with	with	with
Billy	billi	Billy
Bush	bush	Bush
.	.	.
Things	thing	Things
are	are	are
changing	chang	changing
in	in	in
the	the	the
southwest	southwest	southwest
,	,	,
and	and	and
they	they	they
might	might	might
change	chang	change
faster	faster	faster
than	than	than
anyone	anyon	anyone
expected	expect	expected
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Flickr	flickr	Flickr
