Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
made	made	made
a	a	a
big	big	big
stink	stink	stink
a	a	a
few	few	few
weeks	week	week
ago	ago	ago
because	becaus	because
it	it	it
was	was	wa
pointed	point	pointed
out	out	out
that	that	that
many	mani	many
of	of	of
the	the	the
products	product	product
he	he	he
has	has	ha
lent	lent	lent
his	his	his
name	name	name
to	to	to
have	have	have
turned	turn	turned
out	out	out
to	to	to
be	be	be
complete	complet	complete
and	and	and
absolute	absolut	absolute
losers	loser	loser
quickly	quick	quickly
discontinued	discontinu	discontinued
and	and	and
removed	remov	removed
from	from	from
the	the	the
market	market	market
Those	those	Those
products	product	product
include	includ	include
Trump	trump	Trump
Water	water	Water
Trump	trump	Trump
Steaks	steak	Steaks
and	and	and
Trump	trump	Trump
Magazine	magazin	Magazine
Buzzfeed	buzzfe	Buzzfeed
decided	decid	decided
to	to	to
get	get	get
in	in	in
on	on	on
the	the	the
action	action	action
and	and	and
spent	spent	spent
200	200	200
to	to	to
buy	buy	buy
a	a	a
bottle	bottl	bottle
of	of	of
Trump	trump	Trump
Vodka	vodka	Vodka
Here	here	Here
s	s	s
what	what	what
happened	happen	happened
when	when	when
they	they	they
got	got	got
some	some	some
people	peopl	people
to	to	to
actually	actual	actually
taste	tast	taste
it	it	it
As	as	As
pointed	point	pointed
out	out	out
in	in	in
the	the	the
video	video	video
the	the	the
vodka	vodka	vodka
from	from	from
the	the	the
man	man	man
who	who	who
has	has	ha
promised	promis	promised
to	to	to
make	make	make
America	america	America
great	great	great
again	again	again
in	in	in
his	his	his
campaign	campaign	campaign
was	was	wa
actually	actual	actually
a	a	a
product	product	product
of	of	of
Netherlands	netherland	Netherlands
This	this	This
follows	follow	follows
a	a	a
pattern	pattern	pattern
of	of	of
several	sever	several
other	other	other
Trump	trump	Trump
products	product	product
like	like	like
his	his	his
discontinued	discontinu	discontinued
neckties	neckti	necktie
being	be	being
sourced	sourc	sourced
and	and	and
manufactured	manufactur	manufactured
in	in	in
other	other	other
countries	countri	country
the	the	the
ties	tie	tie
were	were	were
from	from	from
China	china	China
It	it	It
shows	show	show
that	that	that
when	when	when
it	it	it
came	came	came
to	to	to
his	his	his
own	own	own
products	product	product
that	that	that
he	he	he
stood	stood	stood
to	to	to
make	make	make
a	a	a
cut	cut	cut
of	of	of
the	the	the
profits	profit	profit
from	from	from
Trump	trump	Trump
was	was	wa
more	more	more
than	than	than
willing	will	willing
to	to	to
make	make	make
a	a	a
deal	deal	deal
to	to	to
produce	produc	produce
them	them	them
cheaply	cheapli	cheaply
overseas	oversea	overseas
adding	ad	adding
to	to	to
his	his	his
personal	person	personal
bottom	bottom	bottom
line	line	line
Trump	trump	Trump
said	said	said
he	he	he
got	got	got
into	into	into
vodka	vodka	vodka
because	becaus	because
A	a	A
great	great	great
friend	friend	friend
of	of	of
mine	mine	mine
was	was	wa
a	a	a
founder	founder	founder
of	of	of
Grey	grey	Grey
Goose	goos	Goose
and	and	and
what	what	what
we	we	we
re	re	re
going	go	going
to	to	to
do	do	do
is	is	is
to	to	to
top	top	top
it	it	it
I	i	I
want	want	want
to	to	to
top	top	top
them	them	them
just	just	just
because	becaus	because
it	it	it
s	s	s
fun	fun	fun
to	to	to
top	top	top
my	my	my
friends	friend	friend
Despite	despit	Despite
Trump	trump	Trump
s	s	s
grandiose	grandios	grandiose
predictions	predict	prediction
of	of	of
success	success	success
for	for	for
the	the	the
drink	drink	drink
it	it	it
was	was	wa
not	not	not
to	to	to
be	be	be
sound	sound	sound
familiar	familiar	familiar
The	the	The
only	onli	only
trouble	troubl	trouble
was	was	wa
nobody	nobodi	nobody
bought	bought	bought
it	it	it
By	by	By
the	the	the
end	end	end
of	of	of
2007	2007	2007
it	it	it
barely	bare	barely
registered	regist	registered
among	among	among
the	the	the
top	top	top
-selling	-sell	-selling
vodkas	vodka	vodka
badly	bad	badly
trailing	trail	trailing
the	the	the
likes	like	like
of	of	of
Smirnoff	smirnoff	Smirnoff
and	and	and
no	no	no
threat	threat	threat
whatsoever	whatsoev	whatsoever
to	to	to
Grey	grey	Grey
Goose	goos	Goose
Go	go	Go
figure	figur	figure
that	that	that
customers	custom	customer
wouldn	wouldn	wouldn
t	t	t
line	line	line
up	up	up
for	for	for
a	a	a
product	product	product
that	that	that
existed	exist	existed
for	for	for
the	the	the
sole	sole	sole
purpose	purpos	purpose
of	of	of
one	one	one
-upping	-up	-upping
Trump	trump	Trump
s	s	s
friend	friend	friend
By	by	By
2011	2011	2011
Trump	trump	Trump
Vodka	vodka	Vodka
was	was	wa
gone	gone	gone
The	the	The
reviewers	review	reviewer
in	in	in
the	the	the
video	video	video
were	were	were
not	not	not
optimistic	optimist	optimistic
They	they	They
told	told	told
Buzzfeed	buzzfe	Buzzfeed
they	they	they
thought	thought	thought
the	the	the
alcohol	alcohol	alcohol
would	would	would
taste	tast	taste
like	like	like
self	self	self
-tanner	-tanner	-tanner
or	or	or
misogyny	misogyni	misogyny
While	while	While
one	one	one
drinker	drinker	drinker
said	said	said
it	it	it
burned	burn	burned
like	like	like
a	a	a
UTI	uti	UTI
another	anoth	another
said	said	said
it	it	it
tasted	tast	tasted
surprisingly	surpris	surprisingly
good	good	good
Another	anoth	Another
woman	woman	woman
said	said	said
it	it	it
tasted	tast	tasted
good	good	good
but	but	but
not	not	not
200	200	200
good	good	good
Featured	featur	Featured
image	imag	image
via	via	via
YouTube	youtub	YouTube
