Token	Stem	Lemma
Last	last	Last
year	year	year
Nevada	nevada	Nevada
rancher	rancher	rancher
Cliven	cliven	Cliven
Bundy	bundi	Bundy
made	made	made
national	nation	national
headlines	headlin	headline
for	for	for
his	his	his
insane	insan	insane
standoff	standoff	standoff
with	with	with
government	govern	government
officials	offici	official
over	over	over
the	the	the
illegal	illeg	illegal
grazing	graze	grazing
of	of	of
his	his	his
cattle	cattl	cattle
and	and	and
now	now	now
his	his	his
three	three	three
sons	son	son
have	have	have
followed	follow	followed
in	in	in
his	his	his
footsteps	footstep	footstep
by	by	by
taking	take	taking
up	up	up
arms	arm	arm
with	with	with
about	about	about
150	150	150
armed	arm	armed
and	and	and
dangerous	danger	dangerous
militia	militia	militia
members	member	member
in	in	in
an	an	an
Oregon	oregon	Oregon
wildlife	wildlif	wildlife
reserve	reserv	reserve
They	they	They
are	are	are
occupying	occupi	occupying
the	the	the
Malheur	malheur	Malheur
National	nation	National
Wildlife	wildlif	Wildlife
Refuge	refug	Refuge
HQ	hq	HQ
in	in	in
protest	protest	protest
of	of	of
the	the	the
expected	expect	expected
detainment	detain	detainment
of	of	of
two	two	two
ranchers	rancher	rancher
in	in	in
the	the	the
area	area	area
who	who	who
are	are	are
expected	expect	expected
to	to	to
face	face	face
federal	feder	federal
arson	arson	arson
charges	charg	charge
Ammon	ammon	Ammon
Bundy	bundi	Bundy
the	the	the
presumed	presum	presumed
leader	leader	leader
of	of	of
this	this	this
ridiculous	ridicul	ridiculous
occupation	occup	occupation
made	made	made
a	a	a
video	video	video
that	that	that
was	was	wa
later	later	later
uploaded	upload	uploaded
to	to	to
social	social	social
media	media	medium
where	where	where
he	he	he
said	said	said
We	we	We
re	re	re
going	go	going
to	to	to
be	be	be
freeing	free	freeing
these	these	these
lands	land	land
up	up	up
and	and	and
getting	get	getting
ranchers	rancher	rancher
back	back	back
to	to	to
ranching	ranch	ranching
getting	get	getting
the	the	the
loggers	logger	logger
back	back	back
to	to	to
logging	log	logging
getting	get	getting
the	the	the
miners	miner	miner
back	back	back
to	to	to
mining	mine	mining
where	where	where
they	they	they
could	could	could
do	do	do
it	it	it
under	under	under
the	the	the
protection	protect	protection
of	of	of
the	the	the
people	peopl	people
and	and	and
not	not	not
be	be	be
afraid	afraid	afraid
of	of	of
this	this	this
tyranny	tyranni	tyranny
that	that	that
s	s	s
been	been	been
set	set	set
upon	upon	upon
them	them	them
These	these	These
people	peopl	people
need	need	need
to	to	to
learn	learn	learn
that	that	that
they	they	they
are	are	are
not	not	not
above	abov	above
the	the	the
law	law	law
This	this	This
occupation	occup	occupation
is	is	is
illegal	illeg	illegal
and	and	and
if	if	if
they	they	they
are	are	are
taking	take	taking
up	up	up
arms	arm	arm
against	against	against
the	the	the
government	govern	government
they	they	they
and	and	and
all	all	all
of	of	of
their	their	their
participants	particip	participant
and	and	and
supporters	support	supporter
need	need	need
to	to	to
be	be	be
hauled	haul	hauled
into	into	into
federal	feder	federal
custody	custodi	custody
and	and	and
charged	charg	charged
That	that	That
was	was	wa
the	the	the
mistake	mistak	mistake
before	befor	before
Cliven	cliven	Cliven
Bundy	bundi	Bundy
and	and	and
his	his	his
right	right	right
-wing	-wing	-wing
militiamen	militiamen	militiaman
never	never	never
spent	spent	spent
so	so	so
much	much	much
as	as	a
a	a	a
day	day	day
behind	behind	behind
bars	bar	bar
for	for	for
their	their	their
insanity	insan	insanity
Now	now	Now
Ammon	ammon	Ammon
Bundy	bundi	Bundy
his	his	his
brothers	brother	brother
and	and	and
other	other	other
like	like	like
-minded	-mind	-minded
morons	moron	moron
want	want	want
to	to	to
rule	rule	rule
themselves	themselv	themselves
free	free	free
from	from	from
government	govern	government
oversight	oversight	oversight
in	in	in
their	their	their
own	own	own
nutty	nutti	nutty
enclave	enclav	enclave
Another	anoth	Another
presumed	presum	presumed
group	group	group
leader	leader	leader
a	a	a
man	man	man
by	by	by
the	the	the
name	name	name
of	of	of
Blane	blane	Blane
Cooper	cooper	Cooper
speaks	speak	speaks
in	in	in
the	the	the
video	video	video
and	and	and
trashes	trash	trash
the	the	the
Bureau	bureau	Bureau
of	of	of
Land	land	Land
Management	manag	Management
BLM	blm	BLM
as	as	a
