Token	Stem	Lemma
Trump	trump	Trump
says	say	say
he	he	he
s	s	s
never	never	never
talked	talk	talked
to	to	to
Putin	putin	Putin
and	and	and
the	the	the
allegation	alleg	allegation
that	that	that
he	he	he
is	is	is
working	work	working
with	with	with
him	him	him
to	to	to
expose	expos	expose
Hillary	hillari	Hillary
s	s	s
emails	email	email
is	is	is
ridiculous	ridicul	ridiculous
Putin	putin	Putin
has	has	ha
been	been	been
threatening	threaten	threatening
the	the	the
release	releas	release
of	of	of
20	20	20
000	000	000
emails	email	email
from	from	from
Hillary	hillari	Hillary
s	s	s
private	privat	private
server	server	server
and	and	and
the	the	the
press	press	press
is	is	is
trying	tri	trying
to	to	to
tie	tie	tie
his	his	his
threat	threat	threat
to	to	to
Trump	trump	Trump
Unlike	unlik	Unlike
previous	previous	previous
GOP	gop	GOP
presidential	presidenti	presidential
candidates	candid	candidate
s	s	s
Trump	trump	Trump
s	s	s
not	not	not
going	go	going
to	to	to
sit	sit	sit
back	back	back
and	and	and
allow	allow	allow
the	the	the
press	press	press
to	to	to
define	defin	define
the	the	the
narrative	narrat	narrative
He	he	He
s	s	s
getting	get	getting
out	out	out
ahead	ahead	ahead
of	of	of
this	this	this
email	email	email
lie	lie	lie
and	and	and
taking	take	taking
it	it	it
on	on	on
Trump	trump	Trump
style	style	style
A	a	A
popular	popular	popular
theory	theori	theory
explaining	explain	explaining
the	the	the
attack	attack	attack
is	is	is
that	that	that
the	the	the
DNC	dnc	DNC
hack	hack	hack
is	is	is
a	a	a
Russian	russian	Russian
attempt	attempt	attempt
to	to	to
embarrass	embarrass	embarrass
the	the	the
DNC	dnc	DNC
and	and	and
influence	influenc	influence
the	the	the
election	elect	election
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
speculated	specul	speculated
that	that	that
the	the	the
hack	hack	hack
was	was	wa
actually	actual	actually
a	a	a
false	fals	false
flag	flag	flag
operation	oper	operation
performed	perform	performed
by	by	by
the	the	the
DNC	dnc	DNC
to	to	to
cast	cast	cast
aspersions	aspers	aspersion
on	on	on
his	his	his
campaign	campaign	campaign
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
a	a	a
message	messag	message
for	for	for
Russia	russia	Russia
find	find	find
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
missing	miss	missing
emails	email	email
The	the	The
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
holding	hold	holding
a	a	a
Wednesday	wednesday	Wednesday
press	press	press
conference	confer	conference
said	said	said
that	that	that
the	the	the
30	30	30
000	000	000
missing	miss	missing
emails	email	email
from	from	from
Clinton	clinton	Clinton
s	s	s
private	privat	private
email	email	email
server	server	server
would	would	would
reveal	reveal	reveal
some	some	some
beauties	beauti	beauty
and	and	and
made	made	made
an	an	an
extraordinary	extraordinari	extraordinary
plea	plea	plea
for	for	for
a	a	a
foreign	foreign	foreign
power	power	power
to	to	to
locate	locat	locate
them	them	them
Russia	russia	Russia
if	if	if
you	you	you
re	re	re
listening	listen	listening
I	i	I
hope	hope	hope
you	you	you
re	re	re
able	abl	able
to	to	to
find	find	find
the	the	the
30	30	30
000	000	000
emails	email	email
that	that	that
are	are	are
missing	miss	missing
Trump	trump	Trump
said	said	said
I	i	I
think	think	think
you	you	you
ll	ll	ll
be	be	be
rewarded	reward	rewarded
mightily	mightili	mightily
by	by	by
our	our	our
press	press	press
Via	via	Via
Daily	daili	Daily
Mail	mail	Mail
