Token	Stem	Lemma
Eric	eric	Eric
Trump	trump	Trump
the	the	the
son	son	son
of	of	of
the	the	the
GOP	gop	GOP
presidential	presidenti	presidential
nominee	nomine	nominee
told	told	told
George	georg	George
Stephanopoulos	stephanopoulo	Stephanopoulos
on	on	on
ABC	abc	ABC
This	this	This
Week	week	Week
that	that	that
his	his	his
father	father	father
has	has	ha
carried	carri	carried
the	the	the
weight	weight	weight
of	of	of
this	this	this
country	countri	country
for	for	for
the	the	the
last	last	last
18	18	18
months	month	month
Donald	donald	Donald
is	is	is
so	so	so
brave	brave	brave
to	to	to
do	do	do
that	that	that
for	for	for
America	america	America
and	and	and
for	for	for
freedom	freedom	freedom
Except	except	Except
he	he	he
certainly	certain	certainly
hasn	hasn	hasn
t	t	t
carried	carri	carried
the	the	the
weight	weight	weight
of	of	of
this	this	this
country	countri	country
for	for	for
minorities	minor	minority
the	the	the
LGBTQ	lgbtq	LGBTQ
community	communiti	community
veterans	veteran	veteran
the	the	the
handicapped	handicap	handicapped
and	and	and
women	women	woman
In	in	In
fact	fact	fact
everything	everyth	everything
Donald	donald	Donald
has	has	ha
done	done	done
during	dure	during
the	the	the
last	last	last
18	18	18
months	month	month
has	has	ha
been	been	been
for	for	for
Donald	donald	Donald
Conspiracy	conspiraci	Conspiracy
theorist	theorist	theorist
Donald	donald	Donald
Trump	trump	Trump
took	took	took
to	to	to
his	his	his
Twitter	twitter	Twitter
account	account	account
today	today	today
to	to	to
say	say	say
that	that	that
Major	major	Major
story	stori	story
that	that	that
the	the	the
Dems	dem	Dems
are	are	are
making	make	making
up	up	up
phony	phoni	phony
polls	poll	poll
in	in	in
order	order	order
to	to	to
suppress	suppress	suppress
the	the	the
the	the	the
Trump	trump	Trump
We	we	We
are	are	are
going	go	going
to	to	to
WIN	win	WIN
Major	major	Major
story	stori	story
that	that	that
the	the	the
Dems	dem	Dems
are	are	are
making	make	making
up	up	up
phony	phoni	phony
polls	poll	poll
in	in	in
order	order	order
to	to	to
suppress	suppress	suppress
the	the	the
the	the	the
Trump	trump	Trump
We	we	We
are	are	are
going	go	going
to	to	to
WIN	win	WIN
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
October	octob	October
24	24	24
2016Stephanopoulos	2016stephanopoulo	2016Stephanopoulos
brought	brought	brought
up	up	up
Donald	donald	Donald
s	s	s
sinking	sink	sinking
poll	poll	poll
numbers	number	number
to	to	to
Eric	eric	Eric
The	the	The
polling	poll	polling
average	averag	average
shows	show	show
about	about	about
a	a	a
7	7	7
to	to	to
8	8	8
the	the	the
ABC	abc	ABC
host	host	host
said	said	said
Eric	eric	Eric
said	said	said
Look	look	Look
at	at	at
the	the	the
L	l	L
A	a	A
Times	time	Times
poll	poll	poll
We	we	We
re	re	re
up	up	up
by	by	by
2	2	2
points	point	point
The	the	The
IBD	ibd	IBD
Poll	poll	Poll
we	we	we
re	re	re
up	up	up
by	by	by
2	2	2
points	point	point
The	the	The
Rasmussen	rasmussen	Rasmussen
we	we	we
re	re	re
up	up	up
by	by	by
a	a	a
few	few	few
points	point	point
So	so	So
you	you	you
know	know	know
the	the	the
polls	poll	poll
are	are	are
all	all	all
over	over	over
the	the	the
place	place	place
And	and	And
in	in	in
fact	fact	fact
there	there	there
was	was	wa
a	a	a
poll	poll	poll
and	and	and
it	it	it
was	was	wa
a	a	a
Reuters	reuter	Reuters
Poll	poll	Poll
that	that	that
came	came	came
out	out	out
this	this	this
morning	morn	morning
he	he	he
continued	continu	continued
There	there	There
was	was	wa
two	two	two
states	state	state
Minnesota	minnesota	Minnesota
and	and	and
Michigan	michigan	Michigan
that	that	that
were	were	were
within	within	within
the	the	the
margin	margin	margin
of	of	of
error	error	error
I	i	I
mean	mean	mean
these	these	these
states	state	state
haven	haven	haven
t	t	t
been	been	been
run	run	run
won	won	won
by	by	by
a	a	a
Republican	republican	Republican
in	in	in
30	30	30
years	year	year
so	so	so
By	by	By
the	the	the
way	way	way
Ramussen	ramussen	Ramussen
predicted	predict	predicted
a	a	a
landslide	landslid	landslide
victory	victori	victory
for	for	for
Mitt	mitt	Mitt
Romney	romney	Romney
in	in	in
2012	2012	2012
