Has	has	Has
anyone	anyon	anyone
seen	seen	seen
Barack	barack	Barack
Obama	obama	Obama
lately	late	lately
?	?	?
What	what	What
about	about	about
Valerie	valeri	Valerie
Jarrett	jarrett	Jarrett
,	,	,
who	who	who
actually	actual	actually
MOVED	move	MOVED
IN	in	IN
to	to	to
the	the	the
Obama	obama	Obama
household	household	household
shortly	short	shortly
after	after	after
exiting	exit	exiting
the	the	the
White	white	White
House	hous	House
?	?	?
Why	whi	Why
would	would	would
Obama	obama	Obama
s	s	s
60	60	60
-year	-year	-year
old	old	old
former	former	former
senior	senior	senior
advisor	advisor	advisor
move	move	move
into	into	into
his	his	his
house	hous	house
with	with	with
his	his	his
wife	wife	wife
and	and	and
daughter	daughter	daughter
who	who	who
is	is	is
still	still	still
in	in	in
high	high	high
school	school	school
?	?	?
Unless	unless	Unless
there	there	there
was	was	wa
some	some	some
obvious	obvious	obvious
reason	reason	reason
for	for	for
her	her	her
living	live	living
with	with	with
the	the	the
Obama	obama	Obama
s	s	s
,	,	,
it	it	it
makes	make	make
no	no	no
sense	sens	sense
whatsoever	whatsoev	whatsoever
.	.	.
Why	whi	Why
does	doe	doe
no	no	no
one	one	one
in	in	in
the	the	the
media	media	medium
find	find	find
this	this	this
arrangement	arrang	arrangement
to	to	to
be	be	be
even	even	even
remotely	remot	remotely
odd	odd	odd
?	?	?
Is	is	Is
it	it	it
possible	possibl	possible
that	that	that
Barack	barack	Barack
Obama	obama	Obama
and	and	and
his	his	his
evil	evil	evil
puppet	puppet	puppet
-master	-master	-master
had	had	had
something	someth	something
to	to	to
do	do	do
with	with	with
orchestrating	orchestr	orchestrating
what	what	what
many	mani	many
believe	believ	believe
was	was	wa
a	a	a
fake	fake	fake
protest	protest	protest
in	in	in
Charlottesville	charlottesvill	Charlottesville
,	,	,
as	as	a
a	a	a
way	way	way
to	to	to
create	creat	create
hate	hate	hate
for	for	for
white	white	white
people	peopl	people
,	,	,
the	the	the
Right	right	Right
and	and	and
more	more	more
importantly	import	importantly
to	to	to
give	give	give
Americans	american	Americans
a	a	a
reason	reason	reason
to	to	to
blame	blame	blame
President	presid	President
Trump	trump	Trump
and	and	and
the	the	the
Republican	republican	Republican
Party	parti	Party
for	for	for
the	the	the
actions	action	action
of	of	of
the	the	the
racist	racist	racist
groups	group	group
who	who	who
participated	particip	participated
in	in	in
the	the	the
protests	protest	protest
.	.	.
Immediately	immedi	Immediately
after	after	after
the	the	the
violence	violenc	violence
in	in	in
Charlottesville	charlottesvill	Charlottesville
took	took	took
place	place	place
,	,	,
President	presid	President
Trump	trump	Trump
took	took	took
to	to	to
Twitter	twitter	Twitter
and	and	and
turned	turn	turned
to	to	to
the	the	the
media	media	medium
to	to	to
rightfully	right	rightfully
condemn	condemn	condemn
both	both	both
sides	side	side
of	of	of
the	the	the
conflict	conflict	conflict
.	.	.
We	we	We
ALL	all	ALL
must	must	must
be	be	be
united	unit	united
condemn	condemn	condemn
all	all	all
that	that	that
hate	hate	hate
stands	stand	stand
for	for	for
.	.	.
There	there	There
is	is	is
no	no	no
place	place	place
for	for	for
this	this	this
kind	kind	kind
of	of	of
violence	violenc	violence
in	in	in
America	america	America
.	.	.
Lets	let	Lets
come	come	come
together	togeth	together
as	as	a
one	one	one
