Token	Stem	Lemma
The	the	The
New	new	New
York	york	York
Daily	daili	Daily
News	news	News
once	onc	once
again	again	again
has	has	ha
knocked	knock	knocked
it	it	it
out	out	out
of	of	of
the	the	the
park	park	park
with	with	with
their	their	their
Wednesday	wednesday	Wednesday
cover	cover	cover
The	the	The
cover	cover	cover
features	featur	feature
images	imag	image
of	of	of
presumptive	presumpt	presumptive
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
and	and	and
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
next	next	next
to	to	to
each	each	each
other	other	other
Ryan	ryan	Ryan
is	is	is
pointing	point	pointing
his	his	his
index	index	index
towards	toward	towards
Trump	trump	Trump
with	with	with
the	the	the
words	word	word
I	i	I
m	m	m
with	with	with
racist	racist	racist
written	written	written
over	over	over
the	the	the
two	two	two
Republicans	republican	Republicans
The	the	The
cover	cover	cover
photo	photo	photo
was	was	wa
shared	share	shared
on	on	on
Twitter	twitter	Twitter
Tuesday	tuesday	Tuesday
night	night	night
where	where	where
it	it	it
quickly	quick	quickly
went	went	went
viral	viral	viral
Here	here	Here
s	s	s
the	the	the
cover	cover	cover
photo	photo	photo
Tomorrow's	tomorrow	Tomorrow's
front	front	front
page	page	page
I'M	i'm	I'M
WITH	with	WITH
RACIST	racist	RACIST
Ryan	ryan	Ryan
still	still	still
supports	support	support
Trump	trump	Trump
definition	definit	definition
of	of	of
racist	racist	racist
https://t.co/0C1JIaQxwN	https://t.co/0c1jiaqxwn	https://t.co/0C1JIaQxwN
pic.twitter.com/AxlnLYWcv2	pic.twitter.com/axlnlywcv2	pic.twitter.com/AxlnLYWcv2
New	new	New
York	york	York
Daily	daili	Daily
News	news	News
@NYDailyNews	@nydailynew	@NYDailyNews
June	june	June
7	7	7
2016The	2016the	2016The
cover	cover	cover
relates	relat	relates
to	to	to
Ryan	ryan	Ryan
s	s	s
recent	recent	recent
public	public	public
condemnation	condemn	condemnation
of	of	of
Trump	trump	Trump
s	s	s
racist	racist	racist
rhetoric	rhetor	rhetoric
I	i	I
disavow	disavow	disavow
these	these	these
comments	comment	comment
Claiming	claim	Claiming
a	a	a
person	person	person
can	can	can
t	t	t
do	do	do
the	the	the
job	job	job
because	becaus	because
of	of	of
their	their	their
race	race	race
is	is	is
sort	sort	sort
of	of	of
like	like	like
the	the	the
textbook	textbook	textbook
definition	definit	definition
of	of	of
a	a	a
racist	racist	racist
comment	comment	comment
I	i	I
think	think	think
that	that	that
should	should	should
be	be	be
absolutely	absolut	absolutely
disavowed	disavow	disavowed
It	it	It
s	s	s
absolutely	absolut	absolutely
unacceptable	unaccept	unacceptable
Trump	trump	Trump
s	s	s
flagrantly	flagrant	flagrantly
racist	racist	racist
